Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.27,16.28,2.03,5.65,-1.91,44.43,96.87,92.04,-11.16,-11.41,11.44,10.33,666.00,666.00,29.89,14.64
1.01,-2.31,17.69,2.63,6.05,-1.64,45.89,100.64,91.70,-11.04,-11.55,11.23,10.55,666.00,666.00,29.42,15.10
1.38,-0.62,27.95,3.44,0.87,-1.07,45.70,98.96,94.43,-11.07,-9.93,11.22,11.45,666.00,666.00,29.64,14.70
1.67,0.68,17.11,2.67,6.34,-1.35,50.11,97.64,87.39,-11.03,-10.96,11.24,10.86,666.00,666.00,29.45,14.72
1.92,1.33,17.38,2.58,6.09,-1.28,49.05,97.35,88.43,-10.99,-11.14,11.21,10.87,666.00,666.00,29.36,14.87
2.15,-5.36,16.62,1.80,5.66,-3.23,47.82,101.86,88.74,-10.88,-11.47,11.17,10.92,666.00,666.00,29.24,15.08
2.31,-9.63,16.02,1.63,5.33,-3.14,46.92,108.20,88.68,-10.76,-11.94,11.13,10.44,666.00,666.00,29.21,15.39
2.47,1.50,16.88,2.08,4.74,-3.07,45.88,95.33,88.09,-10.73,-11.79,11.14,10.40,666.00,666.00,29.18,15.63
2.64,-1.38,16.75,1.68,5.13,-3.88,46.41,97.65,88.11,-10.58,-11.99,11.12,10.23,666.00,666.00,28.92,15.76
2.81,-0.30,16.87,1.64,4.89,-3.18,47.02,99.06,87.86,-10.56,-11.99,11.03,10.23,666.00,666.00,28.74,15.84
2.98,-0.86,16.63,1.82,4.96,-3.69,46.54,98.41,87.54,-10.50,-11.67,10.96,9.97,666.00,666.00,28.64,15.67
3.13,-10.87,17.00,1.35,4.20,-3.71,45.86,109.60,87.54,-10.47,-11.58,10.92,9.77,666.00,666.00,28.66,15.74
3.28,2.96,17.36,1.99,3.51,-3.76,45.60,93.08,86.93,-10.37,-11.43,10.90,9.54,666.00,666.00,28.68,15.63
3.45,1.55,17.37,1.92,3.47,-4.11,45.54,94.35,86.91,-10.40,-11.30,10.87,9.49,666.00,666.00,28.68,15.40
3.62,1.46,17.15,1.76,3.04,-2.88,45.58,95.91,86.97,-10.40,-11.47,10.88,9.49,666.00,666.00,28.67,15.47
3.77,-0.14,17.15,1.19,3.05,-6.54,45.51,101.36,86.54,-10.42,-11.46,10.92,9.50,666.00,666.00,28.70,15.64
3.94,1.07,17.15,1.36,3.05,-6.41,45.66,92.17,86.62,-10.43,-11.46,10.99,9.50,666.00,666.00,28.74,15.48
4.15,1.18,17.15,1.38,3.05,-2.96,45.56,96.29,85.66,-10.48,-11.46,11.00,9.50,666.00,666.00,28.85,15.48
4.40,1.67,17.15,1.29,3.05,-3.10,45.65,95.19,85.45,-10.43,-11.46,10.94,9.50,666.00,666.00,28.76,15.48
4.67,0.81,17.15,1.38,3.05,-3.87,45.65,94.35,85.45,-10.44,-11.46,11.03,9.50,666.00,666.00,28.82,15.32
4.95,1.47,17.15,1.49,3.05,-3.17,45.48,95.34,85.56,-10.50,-11.46,11.06,9.50,666.00,666.00,28.90,15.32
5.22,2.05,16.89,1.56,3.34,-8.03,45.27,84.38,85.86,-10.53,-11.46,11.08,9.50,666.00,666.00,28.93,15.48
5.53,4.81,16.92,1.93,3.17,-3.52,46.00,88.40,86.13,-10.50,-11.59,11.06,8.98,666.00,666.00,29.02,15.48
5.79,1.90,16.98,2.02,2.97,-3.17,45.96,95.83,85.94,-10.36,-11.74,10.96,8.91,666.00,666.00,28.73,15.45
6.07,2.62,16.95,2.37,3.15,-3.99,46.23,93.72,85.90,-10.39,-11.72,10.88,9.02,666.00,666.00,28.79,15.39
6.34,0.83,16.91,2.27,3.18,-3.59,46.22,93.50,85.95,-10.44,-11.58,10.84,8.88,666.00,666.00,28.84,15.30
6.64,2.56,16.93,2.10,3.07,-4.22,46.64,93.04,85.69,-10.45,-11.78,10.81,8.95,666.00,666.00,28.85,15.23
6.92,0.06,16.93,2.35,3.07,-5.24,46.71,91.83,85.72,-10.44,-11.80,10.84,8.82,666.00,666.00,28.87,15.45
7.18,-0.24,17.02,6.36,3.43,-7.63,45.30,96.06,85.66,-10.46,-11.72,10.84,9.02,666.00,666.00,28.90,15.53
7.49,-0.16,18.42,8.93,6.24,-10.82,32.83,96.49,84.71,-10.48,-11.73,10.80,8.82,666.00,666.00,28.91,15.49
7.74,-0.21,17.70,9.50,7.26,-14.67,33.45,98.39,84.82,-10.53,-11.82,10.76,9.18,666.00,666.00,28.88,15.26
8.02,-3.44,26.21,10.97,23.58,-14.14,39.42,99.49,85.75,-10.55,-11.79,10.68,9.12,666.00,666.00,28.81,15.17
8.30,-9.75,42.41,38.77,43.22,-10.93,63.51,98.02,81.46,-10.82,-12.30,10.66,9.42,666.00,666.00,29.00,15.44
