Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.25,0.53,9.83,7.97,5.85,666.00,75.25,23.59,44.67,0.78,-6.75,4.66,0.62,666.00,666.00,23.06,27.91
0.92,0.48,10.10,7.72,5.90,666.00,73.68,23.76,43.36,0.66,-6.75,4.69,0.93,666.00,666.00,22.92,28.42
1.26,0.44,10.61,7.48,5.78,666.00,77.16,23.50,43.93,0.52,-6.90,4.69,0.71,666.00,666.00,23.14,28.31
1.55,0.55,9.50,7.35,6.80,666.00,72.92,23.28,42.85,0.69,-7.26,4.54,-0.38,666.00,666.00,23.06,28.34
1.77,0.52,7.98,7.27,7.75,666.00,71.34,23.31,42.39,0.89,-8.54,4.46,0.03,666.00,666.00,22.58,28.63
1.99,0.51,11.47,7.25,5.74,666.00,78.30,23.33,42.52,0.90,-7.04,4.45,-0.25,666.00,666.00,22.53,28.57
2.16,0.48,8.80,7.27,5.58,666.00,71.32,23.33,41.35,0.88,-7.86,4.46,-0.77,666.00,666.00,22.55,28.32
2.31,0.48,9.77,7.28,7.09,666.00,75.66,23.35,44.12,0.87,-8.08,4.47,-0.86,666.00,666.00,22.52,29.04
2.49,0.45,11.49,7.32,9.20,666.00,79.63,23.43,44.62,0.79,-7.16,4.50,-2.25,666.00,666.00,22.67,28.26
2.65,0.55,11.76,7.26,11.18,666.00,81.85,23.38,44.70,0.75,-7.41,4.51,-3.93,666.00,666.00,22.73,28.82
2.82,0.57,2.49,7.22,2.99,666.00,666.00,23.54,24.67,1.08,-2.65,4.48,5.36,666.00,666.00,23.06,26.78
2.97,0.74,2.49,6.82,2.99,666.00,666.00,23.51,24.82,2.63,-2.65,5.09,5.36,-2.05,666.00,34.09,26.79
3.13,0.79,2.49,6.61,2.99,666.00,666.00,23.42,24.82,4.30,-2.65,6.31,5.36,-5.41,666.00,47.26,26.79
