Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.31,3.97,5.13,-0.33,666.00,666.00,22.19,1.85,-0.88,-2.28,3.98,2.09,666.00,666.00,25.11,-0.51
2.17,-0.13,4.15,5.50,0.10,666.00,666.00,22.63,1.85,-0.92,-1.95,3.44,1.93,666.00,666.00,24.54,-0.50
2.60,-0.46,3.69,5.16,0.04,666.00,666.00,23.64,1.86,-0.91,-2.30,3.31,1.85,666.00,666.00,24.77,-0.50
2.91,-0.28,4.06,5.60,-0.07,666.00,666.00,23.09,1.86,-0.92,-2.09,3.29,2.09,666.00,666.00,24.88,-0.51
3.15,-0.30,3.68,5.43,0.05,666.00,666.00,23.43,1.86,-0.94,-2.52,3.39,1.60,666.00,666.00,25.10,-0.51
3.38,-0.18,3.91,5.61,0.04,666.00,666.00,23.13,1.86,-0.89,-2.32,3.45,1.64,666.00,666.00,25.17,-0.50
3.61,-0.19,3.70,5.48,-0.22,666.00,666.00,23.41,1.85,-0.82,-2.56,3.49,1.65,666.00,666.00,25.17,-0.50
3.77,-0.03,4.29,5.60,-0.29,666.00,666.00,23.01,1.85,-0.73,-2.35,3.53,1.89,666.00,666.00,24.89,-0.51
3.93,0.03,4.18,5.56,-0.40,666.00,666.00,22.73,1.84,-0.73,-2.32,3.55,1.65,666.00,666.00,24.78,-0.50
4.09,-0.07,3.93,5.17,-0.18,666.00,666.00,23.73,1.85,-0.73,-2.40,3.57,1.28,666.00,666.00,24.49,-0.50
4.25,-0.40,4.04,5.53,-0.06,666.00,666.00,28.35,1.85,-0.70,-2.31,3.55,1.44,666.00,666.00,24.53,-0.50
4.42,-1.43,4.16,6.06,-0.16,-4.17,666.00,42.83,1.85,-0.64,-2.29,3.38,1.19,666.00,666.00,24.44,-0.50
4.58,-3.64,4.27,7.37,-0.04,-6.22,666.00,69.29,1.85,-0.62,-2.19,3.23,1.35,666.00,666.00,24.37,-0.50
4.74,-4.68,4.39,7.80,-0.13,0.79,666.00,101.83,1.85,-0.62,-2.30,3.22,1.45,666.00,666.00,24.45,-0.50
4.91,-5.39,4.38,7.69,0.87,-7.13,666.00,87.41,2.14,-0.68,-2.20,3.20,1.56,666.00,666.00,24.04,-0.50
5.08,-6.10,5.54,7.09,6.04,-7.96,666.00,88.54,3.11,-0.71,-1.96,3.16,1.80,666.00,666.00,24.20,-0.50
5.25,-5.61,5.01,7.83,5.77,-8.58,666.00,86.17,3.13,-0.65,-1.75,3.16,1.68,666.00,666.00,24.73,-0.51
5.42,-6.30,5.84,6.52,6.06,-11.30,666.00,89.61,3.13,-0.53,-1.64,3.21,2.08,666.00,666.00,25.00,-0.50
5.71,-5.30,6.05,6.64,6.14,-9.99,666.00,89.54,3.13,-0.43,-1.63,3.23,2.04,666.00,666.00,24.84,-0.50
5.95,-5.33,5.93,6.75,6.59,-10.93,666.00,90.23,3.14,-0.44,-1.63,3.26,2.04,666.00,666.00,24.82,-0.50
6.25,-5.27,5.72,6.87,6.89,-11.22,666.00,92.83,-3.13,-0.43,-1.60,3.25,1.81,666.00,666.00,24.76,-0.50
6.52,-5.72,5.61,6.93,6.97,-10.99,666.00,90.34,-3.12,-0.40,-1.72,3.23,1.68,666.00,666.00,24.75,-0.50
6.82,-5.78,6.25,7.38,8.70,-11.08,666.00,93.29,-3.09,-0.39,-1.60,3.16,1.76,666.00,666.00,24.40,-0.50
7.11,1.06,10.04,24.76,11.44,14.21,666.00,85.37,-2.88,-0.39,-1.60,3.20,1.76,666.00,666.00,24.43,-0.50
7.38,-5.40,15.24,28.39,11.93,35.57,666.00,105.02,-2.54,-0.36,-1.68,3.22,1.53,666.00,666.00,24.09,-0.50
7.63,7.40,15.16,26.89,12.57,47.69,666.00,91.93,-2.48,-0.63,-2.14,3.34,1.62,666.00,666.00,23.42,-0.50
7.92,7.75,14.98,30.61,12.55,49.44,666.00,101.01,-2.48,-0.74,-1.81,3.29,1.55,666.00,666.00,24.06,-0.50
8.31,5.91,15.01,27.50,12.46,47.22,666.00,91.84,-2.52,-0.81,-2.14,3.20,1.39,666.00,666.00,24.30,-0.51
8.48,5.09,11.88,26.44,10.68,45.00,666.00,90.86,-2.81,-0.89,-1.93,3.05,1.64,666.00,666.00,24.08,-0.50
8.78,-0.76,12.82,16.42,11.33,0.41,666.00,88.82,-3.09,-0.83,-1.77,3.07,1.93,666.00,666.00,24.92,-0.50
9.04,3.53,14.30,9.37,13.15,-44.23,666.00,91.06,2.93,-0.58,-1.96,3.59,2.26,666.00,666.00,25.58,-0.51
9.32,-7.95,13.15,8.64,19.63,-55.07,666.00,97.33,2.83,-0.62,-1.77,4.09,2.41,666.00,666.00,26.01,-0.50
9.61,4.12,13.63,8.97,19.27,-67.26,666.00,90.58,2.79,-0.69,-1.56,4.68,2.52,666.00,666.00,25.87,-0.50
9.88,1.56,13.64,8.58,19.05,-64.36,666.00,91.68,2.80,-0.52,-1.90,4.96,2.60,666.00,666.00,25.69,-0.50
10.28,-6.36,13.12,8.10,19.11,-57.64,666.00,95.87,2.82,-0.67,-2.13,5.04,2.56,666.00,666.00,25.64,-0.51
