Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
12.31,-0.57,17.58,29.20,13.95,55.69,666.00,91.81,20.26,-5.63,-1.10,12.20,14.43,32.10,666.00,81.66,6.51
12.48,3.32,10.91,28.71,16.16,57.46,666.00,89.52,12.51,-5.11,1.20,10.47,15.69,27.99,666.00,80.96,7.83
12.62,6.45,13.40,26.32,15.14,56.76,666.00,90.79,20.17,-3.80,2.12,9.62,10.40,25.88,666.00,80.29,5.23
12.76,5.90,11.79,25.30,14.82,50.56,666.00,90.35,19.30,10.62,-0.14,4.63,13.30,50.33,666.00,80.20,6.94
12.90,11.58,10.24,24.29,15.42,53.44,666.00,85.46,18.80,-7.17,-0.25,10.74,13.02,23.29,666.00,84.18,7.42
13.04,-1.47,10.27,31.59,15.09,48.33,666.00,92.35,19.03,-7.01,-0.23,12.19,12.39,36.06,666.00,89.36,7.49
13.18,1.39,11.91,29.01,14.96,46.93,666.00,74.95,19.10,-5.63,0.48,12.42,12.39,50.35,666.00,92.41,6.77
13.32,0.84,12.51,23.60,15.65,45.28,666.00,83.51,19.49,-9.60,1.22,17.67,12.44,46.17,666.00,95.73,5.84
13.46,8.08,12.33,20.52,16.45,45.31,666.00,77.69,19.86,-8.54,1.13,20.41,10.74,47.41,666.00,94.82,6.31
13.59,-2.95,12.72,23.93,16.97,39.41,666.00,80.62,20.11,1.85,1.33,17.75,10.33,51.82,666.00,91.16,6.24
13.73,-1.53,21.66,24.93,17.55,40.24,38.07,82.21,85.51,-2.46,0.68,19.72,18.00,49.08,666.00,91.48,8.79
13.87,0.22,9.83,23.35,20.10,38.18,20.42,78.25,84.62,-1.72,3.41,20.02,18.97,32.09,666.00,69.04,8.06
