Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-5.47,2.47,12.48,10.84,666.00,666.00,25.44,18.72,-7.06,2.83,11.63,13.29,666.00,666.00,28.94,13.40
0.25,-5.61,4.00,12.46,11.25,666.00,666.00,26.62,20.22,-7.01,2.10,11.63,13.48,666.00,666.00,28.63,12.75
0.46,-5.33,4.92,12.69,11.59,666.00,666.00,27.62,18.97,-7.11,1.85,11.60,13.47,666.00,666.00,28.31,12.43
0.84,-5.17,5.78,12.93,12.13,666.00,666.00,26.95,18.63,-7.41,2.00,11.71,14.06,666.00,666.00,28.46,13.05
1.24,-5.18,5.59,13.26,12.22,666.00,666.00,26.87,18.69,-7.62,2.10,12.44,14.19,666.00,666.00,29.03,13.21
1.59,-5.66,5.56,13.47,12.78,666.00,666.00,27.20,18.79,-7.52,2.09,12.56,13.74,666.00,666.00,28.86,13.53
1.92,-5.88,4.91,13.68,12.48,666.00,666.00,27.45,18.72,-7.46,1.95,12.55,13.60,666.00,666.00,28.81,13.16
2.32,-6.09,5.06,13.46,12.80,666.00,666.00,27.48,18.90,-7.57,1.95,12.49,13.60,666.00,666.00,28.56,13.44
2.60,-5.96,5.01,13.28,12.58,666.00,666.00,27.50,19.12,-7.75,1.45,12.52,13.37,666.00,666.00,28.71,13.40
2.88,-5.90,4.74,13.13,12.85,666.00,666.00,27.45,19.76,-8.13,1.78,12.46,13.68,666.00,666.00,29.02,13.83
3.20,-6.78,5.34,13.75,13.27,666.00,666.00,27.59,21.73,-7.82,1.69,12.32,12.94,666.00,666.00,29.20,13.37
3.55,-5.62,6.84,13.80,13.27,666.00,666.00,28.84,22.22,-7.72,1.41,12.03,12.86,666.00,666.00,29.01,13.55
3.93,-5.48,5.60,13.59,13.15,666.00,666.00,27.64,19.82,-7.40,1.37,12.45,12.81,666.00,666.00,28.27,13.18
4.27,-5.95,5.55,13.41,12.84,666.00,666.00,27.61,20.04,-7.39,1.37,12.05,12.91,666.00,666.00,27.80,12.56
4.64,-5.75,5.53,13.13,12.61,666.00,666.00,27.38,19.82,-7.59,1.35,11.66,12.87,666.00,666.00,28.44,12.87
5.07,-5.35,6.22,12.86,12.82,666.00,666.00,27.19,20.32,-7.67,1.63,11.45,12.93,666.00,666.00,28.47,13.24
5.42,-4.83,6.52,12.82,12.77,666.00,666.00,27.23,19.29,-7.68,1.41,11.83,13.21,666.00,666.00,28.41,13.18
5.75,-4.89,6.06,12.75,12.55,666.00,666.00,27.11,19.57,-7.82,1.55,12.55,13.34,666.00,666.00,28.62,13.47
6.03,-5.01,5.69,12.51,12.46,666.00,666.00,27.10,19.68,-7.81,1.43,12.85,13.25,666.00,666.00,28.60,14.26
6.34,-4.88,6.95,12.21,12.45,666.00,666.00,26.63,23.73,-7.82,1.41,12.68,13.00,666.00,666.00,28.45,14.06
6.71,-3.15,13.98,13.72,15.46,4.97,3.68,44.94,64.35,-7.81,1.73,12.62,12.86,666.00,666.00,28.65,13.70
7.05,0.94,19.12,17.77,16.02,-1.61,0.82,82.20,89.11,-7.60,1.65,12.31,12.93,666.00,666.00,28.66,13.19
7.38,-9.16,19.12,7.56,16.02,-3.76,0.82,115.79,87.28,-7.82,1.65,11.95,12.93,666.00,666.00,28.78,12.98
7.69,-5.17,17.61,6.80,15.24,-6.61,-3.45,101.14,87.14,-7.44,2.18,11.87,12.95,666.00,666.00,28.97,13.45
7.98,-0.57,17.32,8.18,14.99,-6.21,-1.97,95.67,87.19,-7.27,1.87,12.08,12.90,666.00,666.00,28.62,13.68
8.33,-3.98,17.38,11.99,15.43,-2.42,-3.16,97.02,87.06,-7.61,1.53,11.90,12.54,666.00,666.00,28.86,11.97
8.67,-5.32,16.99,11.55,15.75,-3.31,-2.82,98.69,87.05,-7.63,1.64,11.85,12.73,666.00,666.00,28.75,12.01
8.96,-3.69,16.94,7.80,16.04,-5.84,-2.55,97.64,87.00,-7.62,1.46,11.70,12.60,666.00,666.00,28.39,12.63
9.32,-5.76,17.07,13.03,15.95,-2.64,-3.21,98.57,82.65,-7.66,0.83,11.72,12.62,666.00,666.00,28.53,12.31
9.64,-4.71,15.96,13.54,16.18,-1.09,-1.47,93.80,84.00,-7.89,0.95,11.74,12.71,666.00,666.00,27.53,12.24
9.95,-4.05,16.40,14.10,16.02,0.17,-1.75,91.06,83.91,-7.92,0.95,11.80,12.71,666.00,666.00,27.52,11.95
10.36,-3.46,17.46,11.42,16.37,-4.11,-4.75,94.17,83.08,-7.94,1.08,11.87,13.05,666.00,666.00,27.51,12.13
10.72,-1.79,17.92,10.93,16.81,-11.89,-9.71,91.36,79.70,-7.69,1.28,12.02,12.93,666.00,666.00,27.49,12.00
11.05,-22.66,18.74,8.31,22.06,-25.13,-24.78,113.03,75.95,-8.22,1.17,13.24,13.90,666.00,666.00,27.50,12.43
11.45,5.89,17.11,21.60,25.66,-48.89,-33.89,80.04,74.74,-8.35,1.31,14.15,13.57,666.00,666.00,27.51,12.62
11.74,4.73,16.28,23.91,27.05,-60.55,-37.28,77.59,72.96,-8.46,1.33,14.09,13.78,666.00,666.00,27.55,12.55
12.04,-2.47,13.94,25.49,32.20,-63.80,-50.10,74.10,70.55,-8.57,1.85,14.14,14.50,666.00,666.00,27.63,11.54
12.39,2.52,18.61,25.86,27.96,-58.63,-37.01,75.24,74.14,-8.51,2.04,14.46,14.28,666.00,666.00,28.17,12.16
