Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-4.64,9.42,15.20,13.55,666.00,666.00,23.17,13.93,-7.16,1.21,11.12,11.15,666.00,666.00,27.56,12.61
0.24,-4.73,9.16,15.00,13.81,666.00,666.00,23.37,14.35,-7.05,1.17,11.03,11.16,666.00,666.00,27.54,12.81
0.43,-4.67,9.27,14.94,13.70,666.00,666.00,23.42,14.29,-7.03,1.16,10.86,11.11,666.00,666.00,27.46,13.46
0.74,-4.40,9.50,14.83,13.61,666.00,666.00,23.30,14.37,-6.85,1.31,10.79,11.24,666.00,666.00,27.08,13.88
1.05,-4.05,8.97,15.24,15.13,666.00,666.00,23.06,15.10,-6.65,1.70,10.84,11.48,666.00,666.00,26.64,13.93
1.37,-5.00,9.12,16.65,14.96,666.00,666.00,23.81,15.35,-6.45,1.97,11.92,11.99,666.00,666.00,26.71,13.56
1.70,-4.46,9.01,16.22,14.60,666.00,666.00,23.46,15.60,-6.33,1.62,12.54,11.89,666.00,666.00,26.54,13.73
2.02,-4.51,8.76,16.17,14.38,666.00,666.00,23.63,15.48,-6.37,1.19,12.61,11.84,666.00,666.00,26.73,13.34
2.40,-4.53,8.45,16.60,14.04,666.00,666.00,23.07,15.55,-6.87,0.91,12.57,11.95,666.00,666.00,27.21,13.19
2.71,-4.82,8.10,16.48,13.97,666.00,666.00,22.75,14.84,-7.17,0.78,12.42,12.02,666.00,666.00,27.59,13.20
