Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.70,-0.07,3.03,5.14,666.00,666.00,25.74,26.44,-0.91,0.05,3.58,1.30,-4.82,-32.28,84.73,94.76
1.11,-0.63,0.02,3.35,5.01,666.00,666.00,25.61,26.86,-0.84,-0.62,3.51,1.06,-4.86,-32.04,84.61,95.41
1.49,-0.29,0.27,3.72,4.97,666.00,666.00,24.80,26.35,-1.04,-0.62,3.57,1.06,-5.05,-32.19,84.71,95.54
1.83,-0.26,0.32,3.70,5.20,666.00,666.00,24.76,26.32,-1.02,-0.62,3.56,1.06,-5.09,-32.19,84.64,95.54
2.04,-0.48,-0.17,3.35,5.04,666.00,666.00,25.40,26.45,-1.00,-0.62,3.50,1.06,-5.12,-32.19,84.63,95.41
2.31,-0.52,-0.27,2.89,5.18,666.00,666.00,25.28,26.62,-1.12,-0.69,3.50,0.89,-5.09,-32.26,84.71,95.18
2.48,-0.26,-0.61,3.11,5.13,666.00,666.00,25.01,27.66,-1.13,-0.69,3.48,0.89,-5.02,-32.26,84.77,95.09
2.63,-0.46,-0.53,3.62,4.99,666.00,666.00,24.90,27.62,-1.03,-0.58,3.41,1.23,-4.93,-31.69,84.71,95.11
2.80,-0.47,0.16,3.15,4.88,666.00,666.00,25.81,28.24,-0.95,-0.72,3.36,1.26,-4.87,-31.67,84.60,95.01
2.96,-0.62,0.05,3.02,5.01,666.00,666.00,25.84,29.40,-0.99,-0.64,3.38,1.07,-4.85,-31.57,84.56,95.10
3.17,-0.59,0.29,3.35,4.98,666.00,666.00,25.11,26.39,-1.14,-0.44,3.47,1.18,-4.78,-31.36,84.50,93.47
3.33,-0.50,0.21,3.00,4.74,666.00,666.00,25.35,26.31,-1.07,-0.27,3.44,1.12,-4.74,-31.34,84.40,93.40
3.74,-0.58,0.23,3.06,4.75,666.00,666.00,25.29,26.34,-0.79,-0.41,3.26,1.17,-5.01,-31.48,84.46,93.36
3.94,-0.38,0.25,3.66,4.75,666.00,666.00,24.26,26.39,-0.53,-0.27,3.16,1.12,-5.21,-31.32,84.29,93.50
4.09,-0.34,0.14,2.96,4.88,666.00,666.00,24.74,26.44,-0.78,-0.41,3.28,1.17,-5.02,-31.48,84.33,93.50
4.29,-0.22,0.14,3.39,4.88,666.00,666.00,23.97,26.44,-0.88,-0.48,3.36,1.01,-5.28,-31.55,87.50,93.04
4.51,-0.35,0.38,3.19,4.84,666.00,666.00,24.78,26.24,-0.97,-0.60,3.30,0.71,-4.58,-31.54,84.23,92.83
4.71,-0.37,0.30,4.06,4.98,666.00,666.00,24.37,26.45,-0.99,-0.38,3.28,0.78,-4.42,-31.75,84.08,92.46
4.90,-0.47,0.31,4.24,4.75,666.00,666.00,24.65,26.52,-0.83,-0.60,3.23,0.70,-4.23,-31.69,83.68,92.98
5.15,-0.52,0.36,4.91,4.98,666.00,666.00,23.98,26.62,-0.69,-0.43,3.08,0.64,-3.96,-31.69,83.45,92.79
5.45,-0.82,0.30,5.36,5.11,666.00,666.00,24.73,26.45,-0.65,-0.54,2.78,0.30,-3.48,-32.44,83.34,93.06
5.71,-1.32,0.53,5.95,5.43,666.00,666.00,25.31,26.56,-0.73,-0.19,2.29,0.13,-3.02,-33.46,83.37,93.05
6.01,-1.74,0.32,6.49,5.47,666.00,666.00,25.56,26.70,-0.50,-0.63,1.48,0.30,-2.55,-33.43,83.03,93.27
6.30,-2.12,0.13,6.88,5.74,666.00,666.00,25.82,26.79,-0.32,-0.89,1.04,0.02,-2.50,-33.60,82.56,93.06
6.60,-2.37,-0.08,7.01,5.79,666.00,666.00,25.82,27.01,-0.42,-0.83,0.84,0.18,-2.39,-33.88,82.54,92.96
6.84,-2.84,-0.08,7.05,5.79,666.00,666.00,26.51,26.85,-0.53,-0.83,0.71,0.18,-2.37,-33.85,82.60,92.69
7.13,-2.84,-0.08,7.11,5.79,666.00,666.00,26.34,27.48,-0.61,-0.83,0.62,0.18,-2.29,-33.85,82.67,92.92
7.40,-2.95,-0.08,7.28,5.79,666.00,666.00,26.68,26.89,-0.56,-0.83,0.54,0.18,-2.10,-33.85,82.43,92.97
7.69,-3.05,-0.08,7.45,5.79,666.00,666.00,26.70,26.92,-0.09,-0.83,-0.09,0.18,-1.92,-33.85,81.80,93.06
7.95,-3.03,0.74,7.45,6.46,666.00,666.00,27.85,26.65,0.30,-0.53,-0.59,-0.46,-1.86,-34.04,81.45,93.11
8.27,-3.42,-0.32,8.12,7.30,13.91,11.29,33.51,41.63,0.38,-0.36,-0.72,0.19,-1.56,-33.36,81.58,92.33
8.54,14.26,20.91,19.72,-9.88,39.00,45.84,92.29,97.66,0.59,1.13,-0.97,-0.23,0.35,-31.15,82.34,91.49
8.83,37.81,9.04,-10.24,-32.38,88.25,103.84,80.81,74.66,24.34,5.09,10.09,-2.22,26.88,-23.46,55.75,87.80
9.11,28.78,2.44,-14.60,-30.29,98.54,119.27,65.37,68.84,17.19,6.57,-0.85,-4.50,21.55,-10.64,63.24,84.22
9.38,30.85,2.99,-21.33,-29.78,21.73,120.66,34.75,73.16,23.10,8.42,-8.67,-3.92,29.49,-3.33,56.27,82.91
