Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.91,15.54,16.12,11.00,29.22,35.07,46.54,45.36,-7.58,1.24,12.11,13.63,666.00,666.00,28.07,6.18
0.26,-0.76,15.69,16.07,9.97,29.41,35.55,46.73,45.24,-7.28,1.41,12.24,13.58,666.00,666.00,27.92,5.87
0.48,-0.15,15.76,15.55,9.80,29.16,35.10,45.79,44.76,-7.02,1.89,12.16,13.65,666.00,666.00,27.81,5.29
0.75,0.10,16.06,15.37,10.01,28.63,36.25,45.40,45.18,-6.67,1.66,11.85,13.22,666.00,666.00,27.89,5.42
1.11,0.13,16.44,17.04,10.08,31.59,36.72,46.08,44.72,-6.78,1.54,11.56,13.32,666.00,666.00,27.61,5.62
1.44,-0.33,16.02,18.40,10.54,33.31,36.47,48.11,44.98,-7.03,1.17,11.54,13.15,666.00,666.00,27.88,6.22
1.71,-0.95,16.00,18.73,10.55,33.99,36.04,49.59,44.61,-7.04,1.51,11.48,13.42,666.00,666.00,27.54,5.92
2.11,-1.00,15.69,18.58,10.00,33.34,36.15,48.83,44.77,-6.64,1.47,11.40,13.42,666.00,666.00,27.97,5.92
2.44,-0.88,17.00,17.57,9.30,31.40,38.69,47.76,45.68,-6.60,5.03,11.38,14.74,666.00,666.00,27.87,3.12
2.78,4.72,25.40,21.71,-1.22,45.63,61.03,66.74,59.91,4.69,22.55,12.38,16.80,666.00,666.00,24.91,-10.48
3.08,17.84,26.62,15.41,-14.01,60.66,83.01,71.14,61.02,20.48,30.67,6.60,13.98,44.14,666.00,32.41,-16.62
3.40,22.75,28.26,10.96,-19.55,66.24,92.17,71.19,60.00,31.26,32.25,2.43,12.62,666.00,666.00,18.91,-17.87
3.70,24.77,29.60,12.98,-20.50,66.49,93.95,77.95,60.41,32.65,33.54,1.81,12.99,666.00,666.00,17.19,-18.21
4.02,25.03,29.90,14.59,-20.48,65.35,94.34,81.24,58.88,33.85,34.03,1.02,13.69,666.00,666.00,15.39,-18.81
4.41,25.05,29.92,10.48,-19.80,65.40,93.05,72.46,55.82,33.98,34.58,-0.27,13.57,666.00,666.00,14.04,-19.92
4.77,24.68,30.11,8.29,-20.49,65.61,93.22,65.20,54.00,27.22,32.69,-0.09,12.69,666.00,666.00,21.40,-19.45
5.14,22.13,28.83,11.59,-10.43,66.08,77.61,64.98,46.57,20.07,20.42,4.70,16.49,666.00,666.00,21.82,-9.75
5.42,0.69,10.80,24.71,20.72,46.08,666.00,47.17,27.81,3.42,-2.38,14.80,18.52,666.00,666.00,23.55,7.92
5.80,-11.72,6.70,22.86,14.94,666.00,666.00,27.08,23.89,-9.00,-3.52,15.68,16.51,666.00,666.00,24.59,9.34
6.20,-8.40,7.24,16.30,13.87,666.00,666.00,29.08,23.51,-9.15,-0.67,13.61,14.29,666.00,666.00,27.01,7.42
6.52,-7.35,6.94,14.49,13.33,666.00,666.00,28.68,22.72,-8.44,0.50,12.90,13.80,666.00,666.00,27.91,6.51
6.81,-6.65,7.30,13.88,13.26,666.00,666.00,28.07,22.43,-7.92,2.34,12.75,14.39,666.00,666.00,27.24,4.82
7.15,-5.88,7.92,13.50,12.41,666.00,666.00,27.81,22.25,-6.23,5.25,13.01,16.38,5.89,666.00,31.98,1.61
7.50,-5.97,6.98,14.03,12.75,666.00,666.00,28.46,22.25,-2.60,7.73,13.74,17.17,6.79,666.00,49.66,-1.38
7.85,-6.65,7.38,14.38,13.02,666.00,666.00,29.19,22.59,-2.04,8.63,14.59,19.31,1.21,666.00,81.34,-3.68
8.21,-6.37,7.08,14.32,12.15,666.00,666.00,29.66,22.01,-5.76,7.46,14.42,22.08,-5.22,666.00,106.74,-4.04
8.65,-6.32,6.86,13.96,12.46,666.00,666.00,29.98,22.16,39.30,7.70,21.13,22.45,13.31,666.00,74.51,-4.03
8.98,-6.14,7.12,14.58,12.51,666.00,666.00,29.83,21.87,15.09,9.95,20.74,23.70,10.50,666.00,107.28,-6.06
9.31,-5.81,7.00,14.99,12.59,666.00,666.00,29.52,22.20,9.12,9.80,16.95,23.56,3.78,666.00,118.12,-5.82
9.63,-5.56,7.30,15.12,12.41,666.00,666.00,29.18,21.98,18.68,7.68,15.83,22.37,9.62,666.00,107.61,-4.17
10.02,-5.59,7.47,14.87,12.47,666.00,666.00,29.14,21.94,-10.47,5.40,15.39,20.98,-3.66,666.00,106.32,-1.82
10.35,-5.51,7.88,14.64,12.72,666.00,666.00,29.12,21.87,-5.23,4.57,15.78,18.66,-2.55,666.00,73.07,-0.13
10.65,-5.56,8.48,14.94,13.16,666.00,666.00,29.45,21.93,-4.31,5.14,15.50,18.01,-5.05,666.00,50.49,-0.36
10.94,-5.49,8.39,15.68,12.85,666.00,666.00,29.99,21.98,-3.92,5.22,15.18,16.73,-8.64,666.00,33.12,0.10
11.23,-5.30,8.12,15.53,12.93,666.00,666.00,29.98,21.78,-6.22,0.40,14.81,15.38,666.00,666.00,18.02,4.68
11.53,-5.20,8.44,15.32,12.12,666.00,666.00,29.64,22.32,-8.10,0.81,14.09,15.75,666.00,666.00,17.96,4.19
