Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-8.92,1.67,11.56,10.23,666.00,666.00,29.39,20.02,-11.86,-7.48,11.29,11.22,666.00,666.00,29.66,21.28
0.95,-6.74,2.46,10.20,10.71,6.73,666.00,31.95,20.09,-11.64,-6.96,11.52,11.60,1.12,666.00,30.25,21.14
1.32,-7.05,4.43,10.20,9.81,6.82,666.00,30.34,22.29,-11.53,-7.01,11.51,11.13,1.56,666.00,30.15,21.33
1.62,-7.03,5.09,10.23,9.88,5.02,666.00,38.78,23.05,-11.50,-6.44,11.36,10.88,1.31,666.00,30.04,20.82
1.84,-4.82,4.40,11.50,10.52,3.03,666.00,43.75,24.97,-11.50,-6.70,11.36,10.59,1.07,666.00,30.62,20.96
2.05,-1.36,7.40,12.28,10.21,-4.58,23.53,64.84,62.28,-11.19,-5.74,11.33,10.67,1.59,666.00,30.77,21.01
2.23,-1.03,8.95,10.54,10.28,-7.35,16.14,93.21,88.38,-11.14,-5.47,11.37,11.07,0.92,666.00,30.68,20.76
2.45,3.66,16.17,10.26,10.57,-7.69,18.23,93.82,84.55,-11.14,-5.33,11.48,10.92,0.40,666.00,30.35,20.21
2.73,0.40,16.16,9.38,9.99,-7.72,18.48,97.58,84.51,-11.11,-5.01,11.41,11.27,0.09,666.00,30.03,20.35
3.04,-2.39,15.70,7.25,9.99,-9.27,18.43,102.13,84.89,-10.75,-5.01,11.39,11.27,666.00,666.00,29.82,20.17
3.29,-0.17,15.69,7.62,10.02,-9.00,19.10,98.73,84.30,-10.76,-5.61,11.23,10.88,666.00,666.00,29.62,20.14
3.57,-1.43,15.85,7.63,9.86,-9.01,19.48,97.03,84.06,-10.87,-5.39,11.18,10.89,666.00,666.00,29.75,20.21
3.90,-0.20,16.14,12.20,12.06,-5.53,24.65,71.07,61.86,-10.43,-4.64,11.28,10.24,666.00,666.00,29.47,19.82
4.13,1.44,15.79,13.13,10.71,666.00,666.00,16.61,3.22,-9.58,-4.85,10.97,11.15,666.00,666.00,29.37,20.84
4.44,-5.08,4.44,10.34,6.34,666.00,666.00,12.46,5.38,-10.27,-5.85,11.17,11.99,666.00,666.00,29.16,19.58
