Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-13.16,-2.54,13.68,13.36,14.69,666.00,33.42,24.02,-13.74,-6.22,11.55,11.96,7.86,666.00,33.40,19.98
0.87,-12.74,-3.58,12.47,13.05,12.83,666.00,33.70,24.09,-13.57,-6.34,11.95,11.80,7.38,666.00,33.51,20.35
1.30,-12.93,-3.06,12.70,12.95,12.62,666.00,33.89,24.23,-13.32,-5.57,12.28,12.12,7.75,666.00,33.52,20.22
1.55,-13.16,-2.94,13.24,13.67,13.21,666.00,33.79,24.07,-13.44,-4.85,12.56,12.71,8.06,666.00,33.62,18.92
1.80,-13.24,-2.32,13.40,13.71,13.60,666.00,33.76,24.17,-13.92,-4.91,12.62,12.84,7.88,666.00,33.46,19.87
2.01,-13.18,-2.50,13.16,13.36,13.72,666.00,33.80,24.30,-14.14,-4.67,12.82,13.03,8.49,666.00,33.58,19.53
2.18,-12.97,-2.25,12.93,13.37,13.55,666.00,33.73,24.07,-14.32,-4.34,12.93,12.96,8.63,666.00,34.01,19.51
2.33,-12.97,-2.77,12.86,13.24,13.45,666.00,33.74,24.61,-14.20,-4.77,12.88,12.55,8.72,666.00,33.93,19.73
2.47,-12.96,-2.80,12.87,13.24,13.43,666.00,33.85,24.22,-14.00,-4.59,12.87,12.77,8.61,666.00,33.65,19.60
2.61,-13.03,-2.73,12.89,13.02,13.34,666.00,33.70,23.95,-13.81,-4.62,13.05,12.76,8.46,666.00,33.31,19.12
2.75,-13.08,-3.09,13.03,13.16,13.15,666.00,33.63,24.15,-13.70,-4.02,13.13,12.49,8.31,666.00,33.02,19.26
2.89,-13.06,-2.99,13.08,13.65,13.31,666.00,33.68,24.13,-13.67,-3.95,13.18,13.26,8.56,666.00,33.06,19.12
3.02,-12.99,-3.21,13.05,13.51,13.43,666.00,33.87,23.99,-13.66,-4.14,13.22,12.85,8.71,666.00,33.12,18.66
3.17,-12.91,-3.07,13.07,13.55,13.51,666.00,33.87,24.29,-13.58,-4.15,13.24,13.02,8.88,666.00,33.09,18.17
3.31,-12.74,-2.73,13.04,13.57,13.37,666.00,33.82,24.21,-13.46,-4.20,13.22,13.06,9.15,666.00,33.18,18.83
3.45,-12.68,-2.71,13.01,13.55,13.26,666.00,33.66,24.18,-13.35,-3.85,13.06,12.73,9.21,666.00,33.25,18.42
3.59,-12.74,-2.80,12.95,13.45,13.20,666.00,33.57,24.04,-13.16,-4.12,12.81,12.48,8.81,666.00,33.09,18.69
3.86,-12.69,-2.77,12.73,13.54,12.80,666.00,33.10,24.13,-13.24,-3.93,12.55,12.39,8.10,666.00,33.16,18.75
4.17,-12.59,-2.49,12.37,13.79,12.21,666.00,33.18,23.99,-13.10,-4.05,12.33,11.98,8.10,666.00,33.16,18.53
4.45,-12.84,-2.57,12.80,14.38,12.26,666.00,33.19,23.99,-13.20,-4.33,12.26,12.24,8.43,666.00,33.27,18.56
4.77,-13.09,-2.83,13.19,14.05,12.58,666.00,33.83,24.06,-13.33,-4.59,12.41,12.45,8.98,666.00,33.17,18.75
5.05,-13.38,-2.83,13.25,14.05,13.53,666.00,33.95,24.06,-13.71,-4.80,12.80,12.21,9.15,666.00,32.87,18.65
5.30,-13.42,-3.29,13.17,14.04,13.50,666.00,33.97,24.21,-13.76,-5.01,12.74,12.23,9.42,666.00,33.14,19.01
5.63,-13.57,-3.93,12.83,13.66,13.17,666.00,33.82,24.41,-14.06,-5.27,12.60,12.13,9.40,666.00,33.41,19.05
5.93,-13.76,-3.99,12.53,13.80,12.85,666.00,33.46,24.18,-13.97,-5.34,12.39,12.10,9.66,666.00,33.52,19.02
6.22,-13.85,-4.05,12.32,13.69,12.60,666.00,33.42,24.19,-13.94,-5.60,12.27,12.32,9.42,666.00,33.32,18.93
6.51,-13.79,-4.43,12.17,13.57,12.48,666.00,33.18,24.21,-14.00,-5.53,12.29,12.35,9.28,666.00,33.13,18.56
6.81,-13.91,-4.05,12.14,13.85,12.69,666.00,33.22,24.21,-14.02,-5.67,12.27,12.55,9.40,666.00,33.09,18.78
7.10,-13.93,-4.05,12.19,13.85,12.75,666.00,33.27,24.34,-13.93,-5.49,12.40,12.52,9.62,666.00,32.84,19.52
7.38,-14.02,-4.39,12.31,13.97,12.99,666.00,33.37,24.22,-13.83,-5.66,12.41,12.56,9.74,666.00,32.94,19.30
7.68,-14.17,-4.47,12.36,13.95,13.05,666.00,33.48,24.26,-13.98,-5.60,12.42,12.58,9.68,666.00,32.98,19.43
7.95,-14.20,-1.62,12.22,12.67,12.79,666.00,33.23,21.97,-13.95,-5.62,12.31,12.19,9.79,666.00,33.03,19.88
8.25,4.21,24.14,14.08,10.31,666.00,666.00,25.05,18.59,-13.73,-4.75,11.77,11.63,9.57,666.00,33.27,19.29
8.54,37.05,64.20,22.07,17.86,666.00,666.00,29.30,20.46,-12.88,-2.69,11.88,11.23,11.48,666.00,33.02,17.69
8.82,78.55,102.50,53.68,161.97,666.00,666.00,29.72,19.22,-12.41,-2.59,11.84,11.26,12.76,666.00,32.34,17.34
9.12,121.00,128.21,148.38,166.34,666.00,666.00,21.62,21.47,-11.07,0.02,12.39,11.79,14.43,666.00,30.69,15.64
9.42,142.93,148.86,160.87,170.79,666.00,666.00,19.49,20.65,-11.03,0.32,13.60,13.00,10.70,666.00,31.09,15.40
9.70,157.43,168.73,164.48,173.29,666.00,666.00,20.72,19.09,-13.27,1.34,15.09,13.36,8.44,666.00,33.80,16.31
10.03,182.61,184.85,166.76,173.84,666.00,666.00,21.79,20.90,-12.86,0.61,15.24,12.80,7.39,666.00,34.20,16.80
10.32,182.01,178.74,166.74,175.19,666.00,666.00,24.91,20.15,-13.87,-0.44,15.74,13.95,7.53,666.00,33.35,16.61
10.57,161.32,154.73,168.63,174.45,666.00,666.00,22.06,21.16,-13.09,-1.57,15.82,12.48,8.04,666.00,32.01,17.58
10.87,134.08,123.92,154.23,160.71,666.00,666.00,24.65,24.89,-12.43,-1.55,15.17,11.45,11.27,666.00,32.12,17.74
11.14,105.76,90.92,118.60,93.85,666.00,666.00,28.09,20.14,-12.48,-1.47,14.09,10.54,13.43,666.00,32.61,17.69
11.47,58.59,59.96,47.23,29.64,13.40,666.00,39.33,28.12,-12.67,-1.88,12.72,11.23,12.46,666.00,33.32,17.50
11.76,25.39,41.26,28.12,19.67,20.89,666.00,36.75,18.83,-13.20,-1.82,11.99,11.32,10.71,666.00,33.64,18.05
12.08,1.66,8.63,21.47,17.65,666.00,666.00,29.78,25.50,-13.37,-3.12,11.45,10.95,9.56,666.00,33.92,18.51
12.33,-13.28,-3.96,16.89,16.85,666.00,666.00,28.09,22.62,-13.80,-5.12,11.21,11.13,9.42,666.00,33.65,19.34
12.65,-18.62,-5.16,15.09,15.98,666.00,666.00,28.22,23.50,-14.22,-5.50,11.19,11.27,9.93,666.00,32.79,19.47
12.97,-11.41,5.90,13.41,13.18,666.00,666.00,29.02,22.76,-13.99,-4.91,11.03,11.00,9.92,666.00,32.46,19.41
13.23,3.66,20.92,14.03,12.04,666.00,666.00,25.27,24.21,-13.41,-3.00,10.50,10.78,8.98,666.00,32.90,18.21
13.52,19.38,41.80,18.19,11.84,666.00,666.00,28.66,20.38,-12.32,-1.30,10.46,10.63,9.85,666.00,32.23,17.18
13.85,40.87,60.51,26.34,15.10,9.66,666.00,36.58,21.18,-10.80,-0.57,10.94,10.72,12.00,666.00,31.19,16.76
14.14,60.35,77.17,34.40,29.29,-2.46,666.00,31.32,21.20,-10.50,0.02,10.99,10.87,12.78,666.00,31.33,16.51
14.40,73.97,92.18,49.82,110.44,666.00,666.00,24.11,20.85,-10.24,0.11,10.97,10.71,13.18,666.00,31.09,16.25
14.73,91.34,101.97,93.35,154.19,-53.34,666.00,30.50,24.52,-9.96,0.39,11.19,10.75,666.00,666.00,29.86,14.87
15.04,117.03,124.31,141.36,168.49,666.00,666.00,23.01,21.18,-9.93,0.86,11.34,10.53,666.00,666.00,29.70,14.16
