Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-3.92,8.03,21.08,15.81,37.04,21.40,42.03,38.95,-11.34,4.56,12.24,17.54,666.00,666.00,27.29,5.37
0.26,-3.28,9.19,18.76,15.97,32.48,23.12,41.66,39.44,-10.84,-0.89,10.86,13.69,666.00,666.00,28.41,9.93
0.44,-2.66,9.39,17.41,15.96,30.94,22.75,40.73,39.83,-10.42,-1.19,10.73,12.02,666.00,666.00,29.21,10.88
0.74,-2.69,9.28,18.21,15.64,29.93,21.13,40.85,39.25,-10.05,0.47,10.83,12.45,666.00,666.00,28.92,9.59
1.02,-3.08,8.47,19.72,14.51,33.07,19.45,41.77,39.62,-10.49,0.81,9.90,13.05,666.00,666.00,28.94,9.61
1.38,-2.95,8.49,20.03,13.54,34.50,19.95,41.90,40.17,-10.86,0.27,10.29,14.55,666.00,666.00,29.22,9.96
1.78,-2.95,8.48,19.56,14.04,34.46,19.90,42.14,40.37,-10.97,0.70,10.53,13.32,666.00,666.00,28.99,10.06
2.10,-2.85,8.36,19.87,14.87,34.78,19.45,42.84,40.56,-10.85,0.72,10.45,12.53,666.00,666.00,28.32,10.22
2.41,-3.35,8.56,20.42,14.74,35.26,20.10,43.99,40.61,-10.63,0.88,10.69,12.43,666.00,666.00,27.48,9.91
2.73,-3.29,8.63,20.19,14.17,34.69,19.90,43.68,40.45,-10.35,0.36,10.70,12.21,666.00,666.00,26.66,10.42
3.09,-2.53,8.48,19.05,13.87,33.22,20.57,41.62,40.78,-10.51,-0.20,10.59,12.18,666.00,666.00,24.88,10.87
3.42,-2.59,8.51,18.98,13.85,33.03,20.71,41.43,40.78,-10.20,0.02,9.45,11.55,666.00,666.00,25.11,10.73
3.72,-2.44,8.44,18.80,13.73,32.99,20.76,41.17,40.88,-10.38,-0.38,9.60,11.91,666.00,666.00,25.53,11.04
4.05,-2.47,8.84,18.68,14.07,33.11,20.83,41.27,41.23,-10.44,-0.29,9.70,12.22,666.00,666.00,25.04,11.03
4.38,-2.99,8.36,19.69,14.29,34.24,20.80,43.01,41.55,-10.48,-0.31,9.88,12.42,666.00,666.00,24.95,11.00
4.69,-3.35,8.77,20.06,14.45,34.43,21.48,43.66,41.85,-10.68,-0.82,9.92,12.26,666.00,666.00,25.58,11.33
5.05,-3.24,9.35,20.01,14.06,34.00,21.48,43.67,41.88,-10.99,-0.32,10.06,12.10,666.00,666.00,25.20,10.94
5.41,-2.89,9.61,19.70,14.07,33.38,21.52,43.44,41.81,-10.37,-0.40,9.85,12.47,666.00,666.00,25.05,11.01
5.79,-2.49,9.88,19.30,13.27,32.61,21.54,43.51,41.49,-9.97,0.09,9.73,12.24,666.00,666.00,24.97,10.55
6.13,-2.06,10.00,18.20,13.09,30.61,20.80,43.01,42.18,-9.39,0.73,9.52,12.82,666.00,666.00,28.58,10.09
6.52,-1.47,10.82,17.40,12.18,30.63,20.96,42.76,42.31,-9.32,0.52,9.99,12.52,666.00,666.00,27.91,10.08
6.84,-1.65,9.92,17.99,12.23,31.56,22.10,43.58,43.57,-8.92,0.23,9.44,12.31,666.00,666.00,29.32,10.33
7.13,-2.17,10.80,19.20,13.01,33.34,21.92,45.26,43.11,-8.45,1.00,9.41,12.97,666.00,666.00,27.90,9.73
7.40,-0.88,11.86,18.05,12.34,32.15,22.10,44.33,43.33,-9.25,1.85,16.27,38.13,666.00,666.00,21.85,-3.58
7.75,-0.95,11.90,19.43,12.80,33.96,22.05,46.86,42.87,-19.67,19.86,54.83,81.25,666.00,666.00,19.87,-61.41
8.12,-1.84,12.74,19.95,12.12,32.55,22.24,48.00,42.83,-108.20,185.67,94.08,108.86,666.00,666.00,22.22,-110.20
8.43,-2.03,14.39,20.15,13.66,31.90,23.53,48.70,43.14,202.67,181.36,120.26,146.74,666.00,666.00,17.36,-147.00
8.79,0.28,13.57,21.73,14.47,31.43,20.04,48.64,45.52,188.61,171.86,161.58,178.44,666.00,666.00,10.54,-173.65
9.25,-0.65,14.85,27.75,11.22,37.90,23.62,52.54,43.13,182.88,171.36,180.40,177.99,666.00,666.00,23.32,-174.91
9.65,-1.27,14.81,27.42,11.26,36.90,21.11,52.87,43.03,186.13,180.47,155.96,148.79,666.00,666.00,12.54,-149.12
9.97,0.76,14.36,23.66,10.89,34.98,21.28,49.93,43.65,197.08,206.10,124.48,116.00,666.00,666.00,17.50,-114.46
10.36,0.71,13.86,18.25,11.98,30.47,19.29,47.92,43.59,-89.92,-57.29,89.97,79.74,666.00,666.00,17.38,-73.68
