Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.34,-11.35,13.37,6.24,36.53,666.00,9.81,27.35,85.54,1.07,6.97,9.53,13.42,666.00,14.38,22.18,68.66
1.80,-6.48,13.52,5.22,35.70,666.00,9.39,24.02,85.34,-5.01,-5.55,3.83,49.65,666.00,-9.09,18.92,120.96
2.11,-8.02,-0.74,4.75,38.15,666.00,6.80,26.11,91.30,-4.54,-2.53,7.11,52.58,666.00,-8.14,24.34,121.11
2.37,-7.97,-9.00,7.41,11.91,666.00,11.88,23.97,32.05,-4.77,-24.65,6.95,46.61,666.00,11.08,23.30,113.50
2.60,-7.81,-7.07,10.16,19.81,666.00,8.29,25.45,39.88,-4.11,-25.99,4.77,28.43,666.00,19.92,22.38,83.49
2.84,-6.09,-0.07,3.83,15.20,666.00,21.68,26.92,40.79,-2.73,-19.97,3.67,18.43,666.00,-13.47,20.39,81.01
3.03,-5.62,-4.52,3.33,2.59,666.00,666.00,23.61,26.43,-2.97,-16.86,4.32,11.07,666.00,-15.51,19.86,38.68
3.19,-5.18,-1.94,5.05,2.60,666.00,666.00,21.30,26.21,-2.39,-2.17,4.52,6.63,666.00,-10.80,18.43,34.21
3.35,-4.20,-6.07,5.50,1.00,666.00,666.00,21.66,22.44,-1.63,0.97,4.47,3.72,666.00,666.00,17.69,17.11
3.54,-2.31,-2.42,6.18,5.25,666.00,666.00,19.72,22.60,-0.55,-3.85,3.15,-1.21,666.00,666.00,17.75,23.43
3.70,-1.32,-4.29,5.21,1.48,666.00,666.00,20.79,24.47,0.45,-4.59,2.41,4.33,666.00,666.00,17.12,25.67
3.86,-0.48,-1.38,5.95,0.34,666.00,666.00,17.57,18.54,1.40,-2.32,2.08,0.09,666.00,666.00,15.66,21.36
4.03,-0.25,2.58,4.00,-0.44,666.00,666.00,17.37,16.41,1.89,1.34,2.39,-0.74,666.00,666.00,14.63,18.70
4.21,-0.05,2.86,4.73,-1.16,666.00,666.00,14.90,13.02,1.73,1.58,2.70,-0.14,666.00,666.00,14.50,15.64
4.37,-0.16,2.84,4.99,-1.20,666.00,666.00,14.92,13.52,1.58,1.08,2.96,0.03,666.00,666.00,14.19,16.35
4.66,-0.34,2.35,5.38,-1.02,666.00,666.00,14.70,13.90,1.43,1.03,3.24,0.28,666.00,666.00,14.18,16.44
4.94,-0.87,2.20,5.66,-0.71,666.00,666.00,15.33,15.40,1.06,0.63,3.22,-0.22,666.00,666.00,14.63,17.83
5.23,-0.95,2.30,5.74,-0.60,666.00,666.00,15.87,15.76,0.88,0.53,3.11,-0.32,666.00,666.00,15.58,18.23
5.49,-1.22,2.31,5.78,-0.60,666.00,666.00,16.81,15.93,0.66,0.51,3.20,-0.09,666.00,666.00,15.93,18.32
5.81,-1.13,2.31,5.55,-0.60,666.00,666.00,17.05,16.30,0.44,0.77,3.27,0.29,666.00,666.00,16.35,18.49
6.07,-0.99,2.54,5.69,-0.59,666.00,666.00,17.01,16.06,0.79,0.77,3.45,0.29,666.00,666.00,15.50,17.98
6.34,-1.33,2.44,6.24,-0.94,666.00,666.00,17.34,16.12,0.77,1.39,3.17,0.73,666.00,666.00,15.55,20.99
6.61,-1.08,2.86,5.79,-0.46,666.00,666.00,17.17,17.53,0.68,3.45,4.36,4.35,-15.76,-29.47,30.14,41.92
6.91,-1.48,3.89,6.24,-0.48,666.00,666.00,20.13,20.31,0.66,5.30,6.62,6.52,-8.03,-29.34,72.93,84.74
7.17,-0.80,4.02,3.19,-0.88,666.00,666.00,23.23,19.06,3.72,5.03,4.83,5.94,-10.39,-31.08,89.66,90.53
7.46,-0.39,3.29,4.22,-0.25,666.00,666.00,20.26,19.40,2.98,3.89,4.11,4.68,-11.62,-31.43,90.69,90.73
7.73,-0.28,3.62,4.76,-0.12,666.00,666.00,20.45,19.95,2.45,4.20,3.45,4.52,-11.98,-31.71,88.99,90.07
8.03,-0.79,3.98,5.23,-0.22,666.00,666.00,21.42,19.78,2.96,3.96,2.83,4.44,-12.98,-31.60,89.02,90.20
8.30,-0.41,4.09,5.30,-0.32,666.00,666.00,20.72,19.64,3.37,4.17,2.66,4.49,-11.98,-31.81,87.41,89.97
8.56,-0.13,4.44,4.96,-0.41,666.00,666.00,20.39,19.45,3.70,4.56,2.49,4.10,-12.49,-32.60,86.84,88.84
8.83,-0.12,4.44,5.20,-0.39,666.00,666.00,20.62,19.38,3.92,5.09,2.38,3.60,-14.96,-33.43,87.39,88.21
9.11,0.09,4.33,5.29,-0.51,666.00,666.00,20.16,19.68,3.95,4.92,2.29,3.70,-15.25,-32.58,87.26,87.15
9.39,0.12,4.21,4.62,-0.42,666.00,666.00,21.02,19.63,3.81,4.59,2.42,3.91,-12.79,-32.20,84.50,87.40
9.68,0.14,4.32,4.32,-0.55,666.00,666.00,21.23,19.52,3.06,4.17,2.54,3.61,-13.33,-31.12,86.70,87.98
9.96,-0.04,4.31,3.57,-0.32,666.00,666.00,22.78,19.50,2.49,4.19,2.53,3.04,-12.32,-30.40,89.48,88.30
10.23,0.57,4.31,4.75,-0.33,666.00,666.00,20.11,19.57,3.57,3.97,1.99,2.44,-11.02,-29.61,87.97,88.11
10.52,0.55,4.31,5.12,-0.32,666.00,666.00,19.99,19.36,3.37,4.27,1.94,2.63,-10.65,-29.30,88.36,88.19
10.81,-0.49,4.21,5.76,-0.45,666.00,666.00,20.88,19.60,4.65,4.27,1.75,2.63,-10.64,-29.31,87.76,88.19
11.08,-0.15,4.09,5.87,-0.33,666.00,666.00,19.97,19.49,4.83,4.27,1.62,2.62,-10.39,-29.15,87.66,88.36
11.35,-1.08,3.99,4.30,-0.45,666.00,666.00,23.21,19.59,4.80,4.06,1.77,2.57,-10.30,-28.94,87.62,88.10
11.63,-0.88,4.21,4.39,-0.44,666.00,666.00,23.21,19.39,-0.06,4.18,3.74,2.49,-7.53,-28.81,83.30,87.76
11.91,-0.58,4.21,5.19,-0.44,666.00,666.00,21.72,19.55,4.14,5.27,1.36,3.88,-10.62,-35.55,87.29,86.13
12.19,-0.47,4.22,5.44,-0.45,666.00,666.00,21.38,19.33,1.30,5.89,2.33,8.12,-30.64,-51.28,89.99,83.58
12.47,-1.35,4.12,6.14,-0.55,666.00,666.00,22.02,19.72,1.34,5.38,12.05,13.29,-51.07,-70.48,70.99,81.15
12.77,-0.94,4.24,6.91,-0.39,666.00,666.00,21.82,19.83,0.01,2.91,13.88,17.86,-72.28,-87.98,68.47,75.36
13.03,-0.77,3.87,7.53,-0.05,666.00,666.00,21.20,19.86,-1.08,0.31,14.31,19.15,-78.48,-93.22,65.68,71.56
13.32,-1.02,3.41,7.83,-0.30,666.00,666.00,21.11,19.99,-2.01,-0.27,14.54,19.19,-80.77,-95.14,64.25,70.78
13.59,-1.06,3.65,7.83,-0.49,666.00,666.00,20.72,20.21,-1.92,-0.40,14.34,19.18,-80.81,-95.12,64.20,70.66
