Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.30,-0.59,3.64,5.38,1.30,666.00,666.00,26.14,21.40,0.93,-0.72,3.42,0.95,666.00,666.00,23.10,-27.54
1.19,-0.69,3.41,5.28,1.26,666.00,666.00,26.35,21.77,1.09,-0.88,3.62,1.31,666.00,666.00,23.29,-27.64
1.78,-0.59,3.27,5.08,1.38,666.00,666.00,26.17,21.57,1.05,-0.99,3.59,1.22,666.00,666.00,23.27,-27.68
2.12,-0.52,3.40,5.18,1.27,666.00,666.00,26.10,21.76,1.12,-0.93,3.56,1.40,666.00,666.00,23.15,-27.40
2.40,-0.45,3.40,5.23,1.27,666.00,666.00,26.16,21.76,1.11,-0.79,3.57,1.29,666.00,666.00,23.11,-27.30
2.64,-0.45,3.28,5.26,1.37,666.00,666.00,26.23,21.89,1.03,-0.81,3.55,1.35,666.00,666.00,23.14,-27.40
2.82,-0.40,3.38,5.24,1.50,666.00,666.00,26.25,21.68,1.04,-0.90,3.52,1.19,666.00,666.00,23.10,-27.50
2.98,-0.40,3.40,5.22,1.28,666.00,666.00,26.27,21.59,1.09,-0.90,3.50,1.19,666.00,666.00,23.02,-27.36
3.16,-0.44,3.30,5.19,1.15,666.00,666.00,26.30,21.86,1.19,-0.90,3.50,1.19,666.00,666.00,23.24,-27.49
3.32,-0.35,3.42,4.92,1.26,666.00,666.00,25.75,21.97,0.56,-0.81,3.70,1.35,-9.75,666.00,32.16,-27.40
3.48,-0.25,4.10,4.63,1.33,666.00,666.00,25.56,21.47,-0.64,-0.58,4.47,1.35,-10.33,666.00,49.34,-27.40
3.65,-0.14,3.86,4.37,1.33,666.00,666.00,25.62,21.49,-1.58,-0.90,4.76,1.20,-5.11,666.00,77.37,-27.76
3.80,-0.18,3.76,4.17,1.20,666.00,666.00,25.27,21.41,-1.02,-0.90,3.94,1.20,-5.99,666.00,86.02,-27.89
3.96,-0.32,3.74,3.75,1.42,666.00,666.00,25.43,21.47,1.46,-0.92,3.35,1.22,-6.86,666.00,85.72,-27.79
4.14,-0.33,3.74,3.59,1.42,666.00,666.00,25.47,21.51,0.32,-0.37,3.05,1.10,-6.87,666.00,87.17,-33.84
4.29,-0.28,3.74,3.54,1.42,666.00,666.00,25.59,21.54,1.31,3.42,2.92,5.34,-7.14,666.00,87.08,-85.88
4.46,-0.21,3.74,3.53,1.42,666.00,666.00,25.55,21.81,2.31,1.85,2.93,4.92,-7.43,666.00,86.92,-88.59
4.62,-0.13,3.74,3.44,1.41,666.00,666.00,25.60,21.63,2.02,2.20,2.96,4.83,-7.52,666.00,87.42,-87.92
4.85,0.08,3.74,3.62,1.41,666.00,666.00,24.80,21.68,1.92,2.21,2.72,4.59,-7.76,666.00,87.70,-87.88
5.12,0.10,3.99,3.59,1.22,666.00,666.00,25.35,21.56,2.38,2.10,2.63,4.68,-7.87,666.00,87.50,-87.81
5.40,0.21,3.98,3.65,1.23,666.00,666.00,25.10,21.38,3.13,2.24,2.72,4.57,-7.89,666.00,87.03,-87.68
5.67,0.10,3.65,3.65,1.08,666.00,666.00,25.08,21.71,3.18,2.24,2.77,4.57,-7.73,666.00,86.68,-87.68
5.95,-0.02,3.76,3.60,1.20,666.00,666.00,25.21,21.76,3.49,2.12,2.48,4.67,-7.83,666.00,86.42,-87.80
6.27,0.04,3.99,3.71,1.22,666.00,666.00,24.83,21.38,2.81,2.23,2.50,4.58,-7.67,666.00,86.80,-87.60
6.53,-0.05,3.88,3.66,1.10,666.00,666.00,25.31,21.61,2.69,2.09,2.75,4.68,-7.27,666.00,86.57,-87.56
6.81,0.05,3.76,3.73,1.19,666.00,666.00,24.73,21.90,1.38,2.19,2.90,4.83,-6.88,666.00,87.45,-87.46
7.10,0.07,3.77,3.90,1.18,666.00,666.00,24.92,21.93,2.22,2.28,2.75,4.94,-7.11,666.00,87.19,-87.43
7.40,-0.05,3.99,3.80,1.20,666.00,666.00,25.07,21.42,1.80,4.26,2.29,4.19,-29.19,666.00,89.29,-86.90
7.64,-0.07,3.91,4.10,1.92,666.00,666.00,25.63,21.93,-15.61,3.64,-3.64,15.64,-55.20,666.00,105.48,-77.09
7.95,-0.15,4.00,5.45,1.92,666.00,666.00,26.37,21.91,-2.00,0.84,16.72,18.34,-77.54,666.00,69.63,-75.10
8.23,0.22,4.54,6.75,1.71,666.00,666.00,26.02,21.50,-1.81,1.16,16.74,18.34,-78.45,666.00,68.99,-74.56
8.53,0.22,3.85,7.05,1.62,666.00,666.00,25.99,21.36,-1.86,1.05,16.64,18.34,-78.87,666.00,68.82,-74.39
8.78,-0.00,4.01,7.06,1.27,666.00,666.00,25.78,21.49,-1.33,2.20,15.80,19.21,-78.00,666.00,70.21,-74.62
9.06,-0.32,4.02,6.48,1.02,666.00,666.00,25.62,21.27,-0.69,4.33,15.19,14.95,-67.20,666.00,71.01,-76.92
9.33,-0.18,4.03,5.67,0.80,666.00,666.00,25.88,21.60,-1.77,10.61,1.32,10.79,-29.91,666.00,92.16,-84.16
9.63,-0.13,4.50,3.71,0.44,666.00,666.00,25.52,20.68,13.78,15.24,16.20,10.96,37.68,666.00,86.70,-93.89
9.89,-0.84,3.23,2.22,0.83,666.00,666.00,25.13,20.91,17.92,14.06,16.94,11.32,56.07,666.00,87.94,-96.40
10.27,-1.07,3.68,1.92,0.91,666.00,666.00,25.11,21.54,18.48,14.18,17.94,11.44,58.22,666.00,87.71,-96.53
10.44,-0.78,4.05,1.92,0.81,666.00,666.00,25.41,20.58,18.08,14.34,18.37,11.77,58.48,666.00,88.17,-96.71
10.75,-0.83,3.00,1.96,0.85,666.00,666.00,24.87,20.76,17.10,14.35,19.37,11.85,58.99,666.00,89.38,-96.38
11.04,-1.05,3.84,1.99,0.59,666.00,666.00,24.89,20.91,15.40,14.48,20.91,11.87,59.12,666.00,91.35,-96.20
11.30,-0.85,3.71,2.12,0.79,666.00,666.00,26.00,20.70,14.84,15.21,21.05,13.23,58.85,666.00,91.84,-97.32
11.60,0.07,3.60,4.44,0.07,666.00,666.00,24.03,20.20,16.31,18.27,21.59,16.27,59.31,666.00,91.09,-96.46
11.87,-2.87,1.48,5.32,0.98,666.00,666.00,26.62,21.44,23.65,22.07,20.51,17.63,64.70,666.00,95.55,-96.95
12.16,-1.90,1.49,7.85,0.96,666.00,666.00,26.21,24.31,29.13,17.97,9.88,11.87,32.74,666.00,86.52,-99.90
12.46,-1.03,3.77,8.31,2.03,666.00,666.00,26.32,21.38,30.07,21.44,10.28,13.73,31.48,666.00,86.65,-99.07
12.75,-1.33,4.03,6.36,1.60,666.00,666.00,26.26,20.37,21.63,19.84,13.94,10.78,35.69,666.00,89.72,-98.36
13.03,-1.65,2.52,6.39,3.56,666.00,7.89,28.02,36.18,30.79,36.18,8.41,15.36,33.80,666.00,92.88,-106.01
13.33,-1.63,21.56,20.41,-2.74,39.24,38.93,89.55,82.56,61.49,69.88,30.99,43.85,-24.22,666.00,96.89,-94.22
13.60,23.23,29.75,4.08,-13.85,52.69,58.60,82.72,88.80,75.54,79.53,55.96,62.69,-73.28,666.00,98.14,-101.74
13.90,24.65,29.05,4.54,-12.50,56.14,56.64,90.33,88.45,75.21,78.66,60.47,61.72,-77.54,666.00,102.93,-103.05
14.17,25.84,29.18,7.03,-12.70,56.09,63.24,88.42,88.82,72.00,85.25,44.12,70.80,-63.11,666.00,109.78,-106.77
14.42,24.79,24.38,3.37,-12.85,59.79,61.80,98.13,98.50,79.12,99.49,61.70,224.64,-87.85,666.00,113.52,-108.92
14.72,18.20,19.21,2.72,-12.17,65.53,63.81,99.76,101.20,88.57,98.22,85.86,239.81,-106.17,666.00,114.09,-110.42
15.05,15.64,20.34,3.77,-11.72,63.66,61.51,101.48,98.28,93.98,82.61,99.44,41.03,-115.41,666.00,111.28,-119.51
15.36,17.76,22.24,4.06,-13.23,64.16,63.88,96.82,94.62,100.04,77.61,110.25,52.77,-129.55,666.00,102.18,-115.96
15.62,19.13,22.89,5.28,-16.44,59.73,67.98,94.12,90.11,103.37,71.95,122.48,32.29,-115.65,666.00,68.93,-83.25
15.93,28.43,23.37,9.94,-18.29,67.74,73.82,94.79,91.60,86.62,73.71,-67.71,-8.63,137.66,666.00,58.30,-70.68
16.20,36.45,22.58,4.98,-15.55,92.65,73.12,92.72,91.51,79.08,72.68,-64.91,-10.55,159.33,666.00,39.41,-69.44
16.50,41.38,24.58,-0.16,-14.87,106.72,72.12,95.86,93.12,78.30,74.38,-56.46,-21.78,151.68,666.00,39.19,-68.62
16.77,26.53,24.25,5.50,-10.40,70.50,64.07,84.00,99.04,85.62,85.43,-66.90,-67.77,144.95,666.00,57.43,-79.63
17.05,25.78,26.56,15.55,-9.11,55.74,61.08,121.89,99.13,97.87,88.19,-103.33,-83.34,-170.11,666.00,62.74,-88.04
17.33,27.16,27.38,16.73,-9.76,56.07,60.27,121.38,98.56,92.64,87.86,-96.00,-82.31,176.69,666.00,73.09,-86.26
17.60,32.51,26.91,20.86,-10.03,60.95,60.15,122.51,98.23,70.37,86.44,4.38,-78.04,60.53,666.00,104.60,-85.17
17.88,22.54,25.22,9.74,-7.12,54.12,60.30,122.66,96.90,69.68,83.86,5.26,-67.64,59.00,666.00,104.07,-84.36
