Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.01,-10.38,0.91,12.23,13.75,666.00,666.00,28.88,21.50,-10.49,-1.57,12.03,11.16,666.00,666.00,29.80,15.78
0.26,-10.55,0.85,11.95,13.88,666.00,666.00,28.79,21.18,-10.70,-1.80,12.04,10.94,666.00,666.00,29.82,15.24
0.46,-10.65,0.71,11.82,13.77,666.00,666.00,28.65,21.44,-10.87,-1.92,12.06,11.05,666.00,666.00,29.83,15.22
0.75,-10.43,0.44,11.56,13.79,666.00,666.00,28.11,21.65,-10.80,-2.14,12.01,10.82,666.00,666.00,29.54,15.59
1.04,-10.71,0.44,11.59,13.79,666.00,666.00,28.09,21.33,-10.81,-2.30,11.89,10.88,666.00,666.00,29.17,15.32
1.41,-10.61,0.29,11.42,13.70,666.00,666.00,27.62,21.33,-10.90,-2.27,11.87,10.88,666.00,666.00,29.30,15.30
1.70,-10.64,0.19,11.37,13.81,666.00,666.00,27.48,21.32,-10.93,-2.30,11.80,11.08,666.00,666.00,29.27,15.29
1.98,-10.60,0.24,11.38,13.94,666.00,666.00,27.27,21.63,-10.97,-2.26,11.77,11.14,666.00,666.00,29.26,15.34
2.29,-10.52,0.05,11.37,13.83,666.00,666.00,27.22,21.71,-11.00,-2.08,11.77,11.29,666.00,666.00,29.25,15.29
2.55,-10.34,0.35,11.37,13.69,666.00,666.00,27.79,21.05,-10.98,-2.10,11.82,11.54,666.00,666.00,29.16,15.02
2.87,-10.47,0.16,12.32,13.58,666.00,666.00,26.29,20.72,-11.06,-2.03,11.47,11.56,666.00,666.00,29.47,15.32
3.12,-10.19,0.12,13.56,13.49,666.00,666.00,26.39,21.02,-10.86,-1.90,11.06,11.66,666.00,666.00,29.84,15.18
3.42,-10.76,0.15,13.52,13.49,666.00,666.00,27.37,20.87,-10.78,-2.02,10.88,11.57,666.00,666.00,29.91,15.51
3.72,-11.08,-0.14,13.38,13.27,666.00,666.00,27.76,20.90,-10.72,-2.03,10.84,11.56,666.00,666.00,29.78,15.13
4.01,-11.33,-0.10,13.30,13.28,666.00,666.00,28.16,21.15,-10.68,-1.93,10.81,11.65,666.00,666.00,29.74,15.01
4.32,-11.26,0.56,13.34,13.57,666.00,666.00,28.24,20.95,-10.64,-1.89,10.82,11.71,666.00,666.00,29.76,15.16
4.64,-11.24,0.30,13.74,13.95,666.00,666.00,27.97,20.78,-10.68,-1.99,10.90,11.37,666.00,666.00,29.74,14.99
4.93,-11.11,0.37,13.91,14.18,666.00,666.00,27.59,20.86,-10.66,-2.36,10.89,11.31,666.00,666.00,29.48,15.65
5.24,-11.16,0.17,13.58,13.62,666.00,666.00,27.84,20.91,-10.63,-2.36,10.96,11.31,666.00,666.00,29.32,15.96
5.50,-11.11,0.38,13.18,13.35,666.00,666.00,27.77,20.85,-10.49,-2.13,10.98,11.33,666.00,666.00,29.09,15.69
5.80,-10.95,0.38,12.76,13.12,666.00,666.00,27.49,20.80,-10.62,-2.28,11.17,11.64,666.00,666.00,29.31,15.91
6.09,-10.71,0.29,12.46,12.90,666.00,666.00,27.10,20.75,-10.74,-2.09,11.28,11.56,666.00,666.00,29.67,15.99
6.39,-10.43,0.25,12.17,12.90,666.00,666.00,26.60,20.71,-10.58,-2.05,11.22,11.56,666.00,666.00,29.59,16.10
6.70,-10.38,0.20,12.02,13.02,666.00,666.00,26.42,20.96,-10.50,-2.22,11.24,11.65,666.00,666.00,29.62,15.95
6.98,-10.97,0.09,14.14,13.03,666.00,666.00,23.94,18.32,-10.61,-2.00,11.15,11.56,666.00,666.00,29.79,15.85
7.25,-17.26,-4.09,27.05,35.55,666.00,666.00,23.88,17.87,-10.93,-2.15,11.14,11.11,666.00,666.00,29.99,15.72
7.57,-29.57,-12.61,47.93,69.46,666.00,666.00,26.24,13.03,-11.81,-1.65,11.15,11.25,15.48,666.00,30.78,16.12
7.89,-56.95,-89.51,77.84,89.96,666.00,666.00,20.41,18.32,-11.89,-0.69,11.22,11.24,14.83,666.00,31.07,15.59
8.18,-140.71,191.41,108.83,118.65,666.00,666.00,17.06,16.04,-12.10,-0.63,11.28,10.77,14.34,666.00,31.42,15.57
8.46,193.44,183.53,133.67,157.09,666.00,666.00,10.33,7.06,-11.15,0.07,12.55,11.41,16.80,666.00,31.05,15.29
8.78,184.60,179.87,161.05,177.30,666.00,666.00,15.59,12.81,-11.36,2.52,13.06,10.85,17.31,666.00,31.65,13.94
9.11,179.89,176.96,179.20,181.42,666.00,666.00,24.59,21.84,-11.64,2.67,13.77,10.83,14.80,666.00,32.79,14.41
9.41,179.16,178.14,170.89,169.85,666.00,666.00,15.59,13.09,-11.13,1.99,14.40,10.14,17.13,666.00,32.54,14.57
9.73,183.75,178.09,150.53,149.84,666.00,666.00,12.87,8.88,-10.83,1.55,14.24,9.93,19.17,666.00,31.51,14.67
10.03,188.93,174.29,127.62,126.43,666.00,666.00,14.10,9.33,-10.95,1.14,14.56,9.28,20.49,666.00,32.00,14.68
10.33,203.06,4.38,104.25,88.68,666.00,666.00,7.63,7.37,-11.20,-1.46,13.45,10.06,18.26,666.00,32.53,14.52
10.72,-24.67,5.14,64.21,56.59,666.00,666.00,12.57,10.54,-12.96,-1.12,11.93,10.35,16.18,666.00,31.86,15.50
11.03,-13.46,5.81,37.05,26.46,666.00,666.00,20.79,11.44,-13.06,-0.96,11.31,10.34,14.34,666.00,32.13,15.43
11.30,-7.72,5.78,16.60,23.07,666.00,666.00,23.22,15.70,-11.34,-0.56,11.42,10.57,15.42,666.00,30.97,15.15
11.56,-6.73,2.15,12.09,10.40,666.00,666.00,24.60,17.76,-10.93,-0.51,11.44,10.59,15.48,666.00,30.76,14.84
11.84,-6.55,1.88,11.73,10.20,666.00,666.00,24.49,17.07,-10.26,-0.08,11.21,10.80,15.27,666.00,30.17,14.74
12.13,-6.37,1.69,11.10,10.10,666.00,666.00,23.49,17.28,-9.79,-0.41,11.25,10.94,666.00,666.00,29.88,15.09
12.40,-6.55,1.69,10.80,10.10,666.00,666.00,23.60,17.64,-9.76,-0.27,11.28,11.08,666.00,666.00,29.86,14.76
12.68,-6.68,1.69,10.70,10.10,666.00,666.00,23.81,17.70,-9.98,-0.22,11.37,11.38,15.34,666.00,30.27,14.54
12.96,-6.90,2.08,10.66,10.55,666.00,666.00,24.26,17.33,-10.00,-0.24,11.48,11.44,15.19,666.00,30.01,14.80
13.25,-7.11,2.08,10.77,10.55,666.00,666.00,24.88,17.47,-10.02,-0.49,11.65,11.41,666.00,666.00,29.96,15.28
13.51,-7.19,3.10,11.01,11.04,666.00,666.00,25.14,17.05,-10.04,-0.37,11.68,11.30,666.00,666.00,29.92,15.66
13.80,-7.69,5.03,11.58,16.37,666.00,666.00,25.23,14.92,-10.16,-0.28,11.71,11.38,15.46,666.00,30.06,15.33
14.08,-10.90,3.54,25.96,38.94,666.00,666.00,22.04,14.14,-10.39,-0.65,11.56,10.72,666.00,666.00,30.00,14.83
14.37,-21.74,-0.89,54.10,68.47,666.00,666.00,19.72,0.18,-11.14,0.16,11.16,10.33,13.29,666.00,30.41,14.47
14.64,-87.08,206.71,89.13,106.05,666.00,666.00,10.94,1.65,-11.19,0.82,10.76,9.76,12.65,666.00,30.48,14.29
14.93,206.53,187.50,123.84,141.14,666.00,666.00,7.07,4.27,-11.56,2.20,11.19,10.14,12.81,666.00,31.17,13.54
15.20,191.18,181.26,148.62,170.46,666.00,666.00,15.38,9.13,-11.19,3.59,11.90,11.51,14.69,666.00,32.62,13.40
15.51,183.45,175.47,172.20,183.70,666.00,666.00,27.66,21.69,-11.85,5.46,13.81,12.53,14.87,666.00,33.83,13.50
15.83,176.74,175.45,182.72,176.24,666.00,666.00,22.30,15.23,-12.70,4.76,13.94,11.68,12.12,666.00,35.33,14.01
16.10,180.39,176.60,157.59,160.89,666.00,666.00,15.45,-1.95,-10.99,2.97,14.00,10.39,15.53,666.00,32.88,12.88
16.37,187.40,169.74,130.75,131.90,666.00,666.00,8.51,7.59,-10.33,1.80,13.12,9.61,16.37,666.00,31.52,13.37
16.64,196.25,143.71,102.94,98.78,666.00,666.00,8.52,5.19,-10.49,0.81,11.79,9.31,14.06,666.00,31.10,13.64
16.93,-24.84,23.69,71.89,77.16,666.00,666.00,14.14,-6.06,-11.08,0.98,10.83,9.55,12.94,666.00,30.31,13.41
17.20,-8.98,8.04,38.14,40.72,666.00,666.00,13.82,-1.01,-10.73,0.88,10.57,9.97,13.00,666.00,30.45,13.86
17.48,-9.35,7.65,18.78,36.61,666.00,666.00,20.20,-10.42,-10.02,0.38,10.81,11.05,14.92,666.00,30.01,14.36
17.77,-6.22,5.61,11.88,8.78,666.00,666.00,23.36,13.35,-9.76,0.34,11.28,12.05,666.00,666.00,29.90,15.22
18.04,-5.47,5.25,11.36,8.61,666.00,666.00,23.33,13.58,-9.69,0.08,11.68,11.74,17.09,666.00,30.25,15.16
18.32,-4.95,5.90,10.83,8.88,666.00,666.00,22.72,13.79,-9.49,0.24,11.71,11.77,666.00,666.00,29.67,15.34
18.60,-4.68,5.89,10.62,9.35,666.00,666.00,22.68,13.65,-9.04,0.46,11.71,11.79,666.00,666.00,28.99,14.58
18.88,-4.72,5.27,11.79,10.52,666.00,666.00,22.35,13.46,-9.17,-0.26,11.88,11.32,666.00,666.00,29.14,14.53
