Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-1.17,-90.00,4.09,-90.00,2.78,666.00,66.70,8.88,0.57,-90.00,2.32,90.00,-3.52,666.00,47.76,13.47
1.04,-0.81,-90.00,3.96,-90.00,2.11,666.00,68.00,7.58,0.73,-90.00,2.46,90.00,-1.85,666.00,48.37,12.39
1.40,-0.43,-90.00,4.04,-90.00,2.40,666.00,68.94,8.62,0.68,-90.00,2.47,90.00,-2.94,666.00,50.12,12.65
1.74,-0.23,-90.00,4.03,-90.00,2.51,666.00,68.58,9.25,0.77,-90.00,2.40,90.00,-3.29,666.00,47.89,12.66
1.96,-0.07,-90.00,4.00,-90.00,2.48,666.00,68.78,8.45,0.81,-90.00,2.45,90.00,-2.48,666.00,46.06,12.66
2.20,-0.12,3.24,4.08,-0.54,2.60,-1.32,68.65,84.03,0.72,-0.96,2.44,2.54,-2.30,1.05,46.39,83.14
2.39,-0.14,3.13,4.13,-0.41,2.86,-1.19,67.63,84.38,0.90,-0.92,2.35,2.34,-2.43,1.30,46.18,82.58
2.57,-0.19,3.03,4.07,-0.29,2.84,-1.28,67.49,84.07,1.02,-1.14,2.36,2.36,-3.22,1.94,46.29,82.64
2.72,-0.15,2.54,4.06,0.36,2.87,-1.10,67.40,83.33,1.00,-1.64,2.37,1.81,-2.53,1.12,46.56,83.82
2.88,-0.18,2.18,4.02,0.27,2.68,-0.61,67.95,82.74,0.97,-1.43,2.40,1.86,-1.93,0.99,46.45,82.72
3.03,-0.43,3.01,4.01,-0.49,2.65,-1.57,68.05,85.22,1.01,-1.72,2.39,2.26,-2.56,1.19,46.00,82.94
3.19,-0.45,3.01,4.05,-0.49,2.79,-1.57,67.98,85.69,1.03,-1.72,2.36,2.26,-2.60,1.19,45.70,83.04
3.35,-0.42,3.01,4.02,-0.49,2.51,-1.57,67.82,85.69,1.02,-1.72,2.26,2.26,-2.02,1.19,45.71,82.85
3.50,-0.39,3.01,4.15,-0.49,2.74,-1.57,66.62,85.69,1.08,-1.72,2.01,2.26,-3.39,1.19,45.25,82.85
3.68,-0.49,3.01,4.20,-0.49,2.51,-1.57,66.48,85.69,0.88,-1.72,2.00,2.26,-1.90,1.19,45.36,82.85
3.83,-0.46,3.01,4.29,-0.49,2.38,-1.57,66.72,85.69,0.81,-1.72,1.90,2.26,-0.41,1.19,43.40,82.85
3.98,-0.45,3.01,4.27,-0.49,2.22,-1.57,67.35,85.69,0.94,-1.72,1.68,2.26,-2.76,1.19,45.03,82.95
4.13,-0.39,3.01,4.26,-0.49,2.09,-1.57,68.13,85.69,1.29,-1.72,1.38,2.26,-4.09,1.19,45.24,82.76
4.41,-0.33,3.01,4.11,-0.49,1.43,-1.57,69.17,85.69,1.36,-1.72,1.21,2.26,-4.55,1.19,45.42,82.92
4.71,-0.45,3.01,4.22,-0.49,1.49,-1.57,69.21,85.69,1.26,-1.72,1.26,2.26,-1.10,1.19,75.10,82.76
4.97,-0.40,3.01,4.27,-0.49,1.87,-1.57,67.21,85.69,1.23,-1.72,1.24,2.26,-1.36,1.19,77.10,82.86
5.24,-0.40,3.01,4.28,-0.49,1.65,-1.57,67.11,85.69,1.26,-1.72,1.14,2.26,-1.08,1.19,77.01,82.67
