Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.65,2.61,7.05,0.75,666.00,5.98,22.48,109.64,0.19,-1.54,3.95,0.98,666.00,666.00,21.57,-28.77
1.13,-0.61,2.61,6.54,0.75,666.00,6.00,22.42,109.64,0.21,-1.54,4.07,0.98,666.00,666.00,20.50,-29.15
1.97,-0.56,2.73,6.60,0.85,666.00,6.60,22.17,109.09,0.25,-1.59,4.08,1.29,666.00,666.00,22.33,-28.71
2.37,-0.56,2.63,6.63,0.52,666.00,6.04,22.13,109.22,0.20,-2.02,4.01,1.41,666.00,666.00,20.74,-29.03
2.63,-0.56,2.63,6.72,0.51,666.00,6.38,22.17,108.94,0.17,-2.01,3.93,1.14,666.00,666.00,20.85,-28.89
2.85,-0.60,2.40,6.75,0.48,666.00,6.49,22.25,109.30,0.14,-2.02,3.87,1.18,666.00,666.00,20.73,-28.93
3.06,-0.66,2.75,6.74,0.61,666.00,6.86,22.27,109.26,0.11,-2.06,3.86,1.46,666.00,666.00,20.55,-29.09
3.22,-0.66,2.65,6.74,0.27,666.00,6.49,22.28,108.87,0.12,-2.02,3.85,1.18,666.00,666.00,19.98,-29.08
3.39,-0.68,2.63,6.81,0.50,666.00,6.26,22.28,108.76,0.07,-2.23,3.79,0.89,666.00,666.00,20.91,-29.15
3.55,-0.80,2.52,7.01,0.37,666.00,6.00,22.41,108.94,0.11,-1.92,3.65,1.08,666.00,666.00,20.53,-28.72
3.71,-0.98,2.52,7.38,0.36,666.00,6.45,22.37,108.89,-0.05,-2.15,3.38,1.09,666.00,666.00,20.78,-29.08
3.88,-0.96,2.40,7.73,0.46,666.00,6.51,21.94,109.11,-0.10,-1.92,3.17,1.07,666.00,666.00,21.48,-28.72
4.04,-0.74,2.40,7.95,0.46,666.00,6.51,20.56,108.97,0.02,-2.01,2.84,0.91,666.00,666.00,20.86,-28.97
4.20,-0.93,2.29,8.54,0.34,666.00,6.38,18.51,108.95,-0.09,-2.01,2.52,0.91,666.00,666.00,20.21,-28.83
4.36,-1.14,2.07,8.65,0.33,666.00,6.48,17.75,108.87,-0.52,-2.10,2.58,0.76,666.00,666.00,20.98,-28.90
4.54,-1.93,1.23,8.27,0.60,666.00,6.20,17.72,105.06,-1.18,-2.49,2.67,1.24,666.00,666.00,21.27,-27.74
4.74,-2.97,-0.19,7.62,1.17,666.00,6.35,17.81,106.02,-1.69,-3.65,2.85,0.63,666.00,666.00,21.40,-27.65
4.91,-3.08,-0.13,7.75,1.74,666.00,5.49,17.68,106.83,-1.99,-3.74,2.97,0.46,666.00,666.00,21.67,-27.65
5.22,-3.24,0.19,7.85,1.88,666.00,5.22,17.86,106.96,-2.15,-3.50,3.07,0.50,666.00,666.00,21.96,-27.67
5.44,-3.26,-0.03,8.01,1.87,666.00,5.30,18.01,107.15,-2.11,-3.31,3.05,0.79,666.00,666.00,22.03,-27.56
5.76,-3.33,-0.03,8.44,1.87,666.00,5.30,18.12,107.15,-2.01,-3.21,2.99,0.93,666.00,666.00,21.72,-27.57
6.00,-3.33,-0.04,8.53,1.87,666.00,5.13,18.21,107.17,-1.97,-3.20,2.91,0.89,666.00,666.00,21.58,-27.51
6.30,-3.39,-0.06,8.64,2.09,666.00,5.07,18.19,107.42,-1.96,-3.06,2.86,0.76,666.00,666.00,21.36,-27.39
6.59,-3.39,-0.03,8.72,1.87,666.00,5.30,18.07,107.00,-2.04,-3.18,2.72,0.85,666.00,666.00,21.89,-27.47
6.87,-3.32,0.33,8.71,1.55,666.00,5.02,18.09,106.74,-1.91,-2.84,2.72,1.00,666.00,666.00,22.17,-27.25
7.12,-3.22,0.56,8.67,1.57,666.00,5.07,18.37,106.83,-1.70,-2.50,2.75,1.16,666.00,666.00,22.10,-27.06
7.42,-3.09,0.55,8.73,1.57,666.00,4.92,18.51,106.67,-1.53,-2.50,2.83,1.16,666.00,666.00,21.88,-26.91
7.75,-3.11,0.54,8.78,1.57,666.00,4.43,18.53,106.52,-1.42,-2.60,2.77,1.04,666.00,666.00,21.77,-26.91
7.97,-3.04,0.66,8.79,1.48,666.00,4.14,18.44,104.40,-1.36,-1.17,2.72,1.50,666.00,666.00,21.31,-23.72
8.24,-1.93,3.50,8.75,1.05,666.00,5.39,15.12,98.41,0.17,-0.72,3.35,2.05,666.00,666.00,16.09,-17.67
8.55,-1.19,3.74,8.54,0.87,666.00,4.87,13.27,98.35,0.57,0.18,4.09,2.38,666.00,666.00,13.36,-15.52
8.80,-0.55,3.88,8.16,0.56,666.00,4.57,12.31,98.08,1.00,0.44,4.25,2.39,666.00,666.00,12.45,-15.86
9.09,-0.46,3.52,8.06,0.64,666.00,4.44,12.06,98.36,1.22,0.20,4.27,2.36,666.00,666.00,12.24,-15.66
9.36,-0.45,3.42,8.01,0.51,666.00,4.58,11.89,98.30,1.14,0.31,4.33,2.70,666.00,666.00,12.06,-15.28
9.65,-0.36,3.67,7.78,0.30,666.00,4.58,11.69,97.68,1.14,0.44,4.46,2.58,666.00,666.00,12.15,-15.17
