Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.72,1.71,5.62,1.06,666.00,666.00,22.92,20.87,-0.63,-2.30,3.86,4.32,666.00,666.00,24.28,29.32
1.61,0.79,1.71,5.48,1.06,666.00,666.00,22.98,20.86,-0.90,-2.07,4.08,4.28,666.00,666.00,24.69,28.98
2.18,0.81,1.61,5.49,0.93,666.00,666.00,23.11,20.94,-0.77,-2.31,4.17,4.26,666.00,666.00,24.67,29.22
2.45,0.79,1.68,5.48,1.07,666.00,666.00,23.04,20.90,-0.76,-2.30,4.20,4.32,666.00,666.00,24.62,29.20
2.70,0.74,1.76,5.43,1.42,666.00,666.00,23.17,20.99,-0.73,-2.19,4.19,4.21,666.00,666.00,24.34,29.13
2.92,0.70,1.88,5.41,1.33,666.00,666.00,23.21,20.96,-0.68,-2.19,4.18,4.21,666.00,666.00,24.32,29.22
3.13,0.71,1.74,5.36,1.43,666.00,666.00,23.24,20.80,-0.70,-2.19,4.17,4.21,666.00,666.00,24.11,29.26
3.29,0.69,1.52,5.34,1.40,666.00,666.00,23.30,20.96,-0.79,-2.30,4.17,4.12,666.00,666.00,23.98,29.08
3.46,0.67,1.52,5.33,1.39,666.00,666.00,23.38,20.82,-1.11,-2.19,4.22,4.28,666.00,666.00,24.09,29.27
3.62,0.62,1.52,5.33,1.40,666.00,666.00,23.40,20.96,-1.44,-2.17,4.27,4.26,666.00,666.00,24.32,29.10
3.78,0.50,1.61,5.50,1.53,666.00,666.00,23.38,20.67,-1.50,-2.19,4.29,4.01,666.00,666.00,24.45,29.13
3.94,0.37,1.42,5.47,1.27,666.00,666.00,23.63,20.81,-1.42,-1.92,4.22,5.06,666.00,666.00,24.50,28.38
4.10,0.33,1.40,5.56,1.49,666.00,666.00,23.67,20.88,-1.26,-1.46,4.14,4.83,666.00,666.00,24.39,28.25
4.26,0.35,1.53,5.60,1.39,666.00,666.00,23.60,20.77,-1.11,-1.46,4.09,4.83,666.00,666.00,24.25,28.28
4.53,0.37,1.60,5.82,1.75,666.00,666.00,23.66,20.93,-0.99,-1.36,3.94,4.72,666.00,666.00,24.25,28.28
4.79,0.43,1.50,5.88,1.62,666.00,666.00,23.60,21.19,-1.13,-1.77,3.96,6.22,666.00,666.00,24.41,27.84
5.09,0.40,1.43,5.85,1.26,666.00,666.00,23.50,21.21,-2.29,-1.82,5.93,7.11,666.00,666.00,25.35,27.41
5.35,0.40,1.46,5.65,1.05,666.00,666.00,23.34,21.09,-3.07,-1.98,8.70,9.88,666.00,666.00,25.70,28.50
