Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.29,4.56,7.19,1.66,666.00,666.00,18.54,9.87,-0.60,0.84,6.56,5.22,666.00,666.00,21.93,14.22
0.22,3.45,4.68,7.60,1.76,666.00,666.00,18.40,9.97,-0.64,0.89,6.65,5.07,666.00,666.00,22.20,14.39
0.42,3.52,4.95,7.58,1.94,666.00,666.00,18.39,9.96,-0.91,1.09,6.71,4.93,666.00,666.00,22.85,14.18
0.69,3.77,4.96,7.51,1.62,666.00,666.00,18.02,9.98,-0.92,1.42,6.71,5.10,666.00,666.00,23.08,13.98
0.97,3.65,4.61,7.04,1.58,666.00,666.00,17.83,10.02,-0.59,1.49,6.58,4.76,666.00,666.00,22.71,14.04
1.25,3.33,4.75,6.80,1.98,666.00,666.00,17.50,10.21,-0.45,1.14,6.56,4.25,666.00,666.00,22.78,13.83
1.54,3.70,4.84,6.56,1.81,666.00,666.00,17.31,10.31,-0.19,1.17,6.30,4.25,666.00,666.00,22.51,13.94
1.81,3.86,4.50,6.21,1.42,666.00,666.00,17.70,10.32,0.17,1.46,5.93,4.46,666.00,666.00,22.08,13.70
2.10,3.96,4.81,6.10,1.19,666.00,666.00,17.66,10.13,0.41,1.43,5.80,4.78,666.00,666.00,21.83,13.79
2.37,3.98,5.04,6.29,1.15,666.00,666.00,17.59,10.10,0.36,1.77,6.07,4.80,666.00,666.00,22.22,13.85
