Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.90,2.38,6.11,1.60,666.00,666.00,17.61,7.11,-2.32,-2.32,4.66,4.05,666.00,666.00,22.02,13.75
0.24,2.85,2.09,6.06,1.83,666.00,666.00,17.60,7.13,-2.47,-2.27,4.83,4.08,666.00,666.00,22.34,13.56
0.42,2.76,2.33,6.13,2.11,666.00,666.00,17.70,7.09,-2.59,-2.11,4.91,3.94,666.00,666.00,22.60,13.53
0.69,2.71,2.27,6.10,2.24,666.00,666.00,17.79,7.05,-2.73,-2.25,4.90,3.92,666.00,666.00,22.91,13.56
0.97,2.66,2.04,6.15,1.96,666.00,666.00,17.85,6.95,-2.75,-2.25,4.91,3.92,666.00,666.00,22.91,13.56
1.26,2.62,2.18,6.14,2.03,666.00,666.00,17.81,7.21,-2.68,-2.26,4.98,3.92,666.00,666.00,22.80,13.56
1.53,2.69,2.18,6.36,2.04,666.00,666.00,17.69,7.21,-2.09,-2.12,4.52,3.93,666.00,666.00,21.72,13.47
1.81,2.72,2.04,6.38,1.96,666.00,666.00,17.66,7.29,-1.96,-2.12,4.37,3.93,666.00,666.00,21.37,13.47
2.08,2.82,2.11,6.38,1.82,666.00,666.00,17.57,7.13,-1.85,-2.32,4.45,4.05,666.00,666.00,21.27,13.75
2.35,2.71,2.11,6.42,1.82,666.00,666.00,17.63,7.03,-1.83,-2.11,4.50,3.94,666.00,666.00,21.23,13.47
