Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,9.16,13.75,14.36,12.43,-15.45,-15.97,83.38,90.22,1.60,2.38,3.32,4.56,666.00,666.00,20.94,14.14
0.25,3.54,13.75,12.03,12.43,-16.84,-15.97,64.97,90.22,0.64,2.25,2.20,4.16,666.00,666.00,22.47,14.38
0.44,0.20,3.40,11.50,4.94,-17.36,666.00,38.75,24.53,0.84,2.60,2.75,4.57,666.00,666.00,21.89,14.05
0.70,3.45,1.88,10.11,2.02,666.00,666.00,19.10,6.48,1.74,2.68,3.13,4.31,666.00,666.00,21.44,14.20
0.97,1.86,3.16,8.21,2.32,666.00,666.00,15.01,1.57,1.54,2.52,3.35,4.88,666.00,666.00,21.96,14.14
1.24,4.81,4.95,7.51,2.35,666.00,666.00,12.20,2.09,1.65,2.27,4.49,5.02,666.00,666.00,20.73,14.43
1.53,6.41,4.08,6.93,1.93,666.00,666.00,10.07,3.19,1.41,1.76,4.42,4.18,666.00,666.00,20.74,13.72
1.80,6.44,3.61,7.15,1.45,666.00,666.00,10.44,2.88,1.93,1.29,3.62,4.84,666.00,666.00,19.30,13.78
2.09,4.79,3.64,6.44,1.37,666.00,666.00,11.12,3.16,0.81,1.19,4.68,4.87,666.00,666.00,20.88,14.09
2.37,4.23,2.84,5.74,1.14,666.00,666.00,11.09,3.19,0.04,0.89,5.33,5.21,666.00,666.00,21.22,13.88
2.66,4.35,3.23,5.31,1.78,666.00,666.00,10.79,3.51,-0.72,1.22,5.94,4.87,666.00,666.00,22.09,14.05
2.92,4.25,4.41,5.91,2.03,666.00,666.00,11.90,3.75,-0.20,1.07,5.50,4.87,666.00,666.00,21.87,14.01
3.23,4.74,4.13,6.14,1.82,666.00,666.00,12.38,3.69,-0.30,0.83,5.46,4.93,666.00,666.00,22.16,14.01
3.48,4.93,3.74,5.59,1.81,666.00,666.00,12.32,3.95,-0.37,1.28,5.92,4.50,666.00,666.00,22.53,13.88
3.78,4.84,3.97,5.61,1.73,666.00,666.00,11.71,4.29,-0.28,1.41,5.88,4.49,666.00,666.00,23.00,13.86
4.05,5.19,4.55,5.24,1.68,666.00,666.00,11.44,4.18,0.06,1.55,5.75,4.50,666.00,666.00,22.41,13.63
4.33,4.75,4.10,5.10,1.82,666.00,666.00,12.02,4.26,0.27,1.40,5.45,4.66,666.00,666.00,22.05,13.85
4.60,4.96,4.13,5.14,1.43,666.00,666.00,11.71,4.19,0.68,1.38,5.10,4.67,666.00,666.00,21.26,13.76
4.89,5.03,4.34,4.96,1.72,666.00,666.00,11.78,4.43,0.74,1.34,5.34,4.66,666.00,666.00,21.35,13.96
5.17,5.00,4.25,5.27,1.91,666.00,666.00,12.33,4.54,0.93,1.55,5.30,4.48,666.00,666.00,21.09,13.70
5.45,4.26,4.19,5.69,2.04,666.00,666.00,13.47,4.52,1.10,1.51,5.12,4.62,666.00,666.00,20.75,13.81
5.72,4.37,4.76,6.21,2.01,666.00,666.00,14.60,7.02,0.73,1.71,5.31,4.63,666.00,666.00,21.35,13.96
6.02,4.06,4.49,6.07,1.84,666.00,666.00,15.86,6.91,0.88,1.63,5.22,4.45,666.00,666.00,21.24,13.97
6.29,3.72,4.26,6.14,1.91,666.00,666.00,15.96,6.40,0.66,1.61,5.12,4.61,666.00,666.00,21.85,14.08
6.58,4.05,4.19,6.21,1.69,666.00,666.00,15.28,6.33,0.81,1.62,4.99,4.46,666.00,666.00,21.42,13.81
6.84,3.77,4.20,6.00,1.68,666.00,666.00,15.53,6.20,0.81,1.46,5.10,4.77,666.00,666.00,21.59,14.04
7.13,3.73,4.18,6.02,1.70,666.00,666.00,15.26,6.38,1.18,1.51,4.79,4.77,666.00,666.00,20.77,13.82
7.43,3.91,3.91,5.94,1.52,666.00,666.00,14.76,6.25,1.20,1.62,4.96,4.79,666.00,666.00,20.56,13.82
7.69,4.01,4.06,5.79,1.59,666.00,666.00,14.49,6.28,1.21,1.49,5.03,4.63,666.00,666.00,20.49,13.66
7.96,4.21,3.98,5.63,1.73,666.00,666.00,14.45,6.31,1.17,1.52,5.15,4.80,666.00,666.00,20.69,13.75
8.25,4.37,3.90,5.85,1.87,666.00,666.00,15.28,6.46,1.00,1.62,5.27,4.66,666.00,666.00,20.98,13.60
