Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.48,2.48,7.60,2.39,666.00,666.00,18.31,3.86,1.74,2.57,3.94,4.00,666.00,666.00,21.24,15.46
0.25,2.70,2.90,6.94,1.76,666.00,666.00,17.90,4.15,2.02,1.96,4.61,3.76,666.00,666.00,19.87,13.76
0.42,2.36,2.70,6.37,1.82,666.00,666.00,17.72,4.36,1.40,2.33,5.09,3.47,666.00,666.00,20.30,14.48
0.69,2.78,3.64,6.22,1.30,666.00,666.00,17.71,3.62,1.48,2.28,4.84,3.65,666.00,666.00,20.62,14.31
0.96,2.38,3.29,6.53,1.29,666.00,666.00,18.99,3.41,2.04,2.69,4.75,3.41,666.00,666.00,19.74,14.45
1.23,2.30,3.04,5.96,1.50,666.00,666.00,18.42,3.70,1.95,2.85,5.13,4.21,666.00,666.00,19.89,15.21
1.52,2.06,2.48,7.30,1.98,666.00,666.00,18.62,3.97,1.71,1.51,5.10,4.17,666.00,666.00,19.94,14.60
1.79,1.44,1.88,7.40,2.49,666.00,666.00,17.14,4.25,0.33,0.64,4.46,3.24,666.00,666.00,19.54,15.19
2.08,1.54,3.04,7.33,1.50,666.00,666.00,18.24,4.02,0.34,2.25,4.34,3.63,666.00,666.00,20.33,14.93
2.34,1.87,3.16,6.69,1.21,666.00,666.00,19.23,3.38,1.13,2.58,5.42,4.38,666.00,666.00,20.28,14.89
2.63,2.21,2.70,6.27,1.41,666.00,666.00,18.94,3.54,1.58,2.41,5.68,3.42,666.00,666.00,19.74,14.62
2.91,2.16,2.95,6.33,1.67,666.00,666.00,18.08,3.47,1.59,1.91,4.26,3.32,666.00,666.00,19.97,15.22
3.19,2.01,2.50,5.79,1.95,666.00,666.00,18.83,3.10,1.58,1.40,5.35,3.76,666.00,666.00,19.00,14.81
3.47,0.96,2.09,6.39,2.12,666.00,666.00,19.04,3.93,1.34,1.28,5.50,3.36,666.00,666.00,19.23,14.93
3.75,1.20,2.07,6.27,2.14,666.00,666.00,19.17,4.68,1.03,1.08,4.71,3.08,666.00,666.00,19.49,14.95
4.02,1.95,2.40,5.89,1.76,666.00,666.00,18.36,3.75,0.92,1.42,4.32,3.44,666.00,666.00,19.72,14.92
4.31,1.65,2.70,5.98,1.49,666.00,666.00,18.86,3.77,1.00,1.59,4.81,4.16,666.00,666.00,19.74,15.04
4.58,1.94,3.05,5.65,1.48,666.00,666.00,18.94,3.58,1.04,2.28,6.21,4.58,666.00,666.00,19.60,15.13
4.87,1.43,3.04,5.84,1.49,666.00,666.00,19.74,3.78,1.19,2.44,6.25,3.94,666.00,666.00,19.90,14.99
5.14,2.37,2.47,5.61,1.17,666.00,666.00,18.86,3.65,1.58,1.62,5.70,3.60,666.00,666.00,19.78,14.82
5.43,1.25,2.24,5.53,1.76,666.00,666.00,19.38,3.89,1.42,2.00,5.55,3.65,666.00,666.00,19.95,14.23
5.71,1.91,2.56,4.84,1.84,666.00,666.00,18.28,3.96,1.36,2.11,5.82,3.40,666.00,666.00,20.41,15.07
5.99,1.48,2.67,4.81,1.53,666.00,666.00,18.56,3.75,1.54,1.67,5.85,2.99,666.00,666.00,20.64,14.39
6.26,2.20,2.98,4.45,1.64,666.00,666.00,18.30,3.76,1.39,1.99,5.93,3.50,666.00,666.00,20.43,14.61
6.55,2.64,2.82,4.15,1.59,666.00,666.00,18.22,3.89,1.45,2.35,6.25,3.57,666.00,666.00,20.45,14.70
6.84,0.70,2.82,4.19,1.59,666.00,666.00,20.23,3.82,1.82,2.22,6.33,3.73,666.00,666.00,20.16,14.57
7.12,0.72,2.82,3.90,1.59,666.00,666.00,20.15,3.82,1.96,2.35,6.52,3.75,666.00,666.00,19.84,14.56
7.39,0.26,2.67,3.88,1.53,666.00,666.00,20.48,4.01,1.90,2.07,6.52,3.71,666.00,666.00,19.90,14.63
7.68,1.22,2.67,3.84,1.54,666.00,666.00,19.58,3.54,1.77,1.91,6.43,3.67,666.00,666.00,20.01,14.53
7.94,2.12,2.67,3.94,1.54,666.00,666.00,18.80,3.56,1.61,1.96,6.49,4.01,666.00,666.00,19.98,14.54
8.23,2.27,2.67,4.03,1.54,666.00,666.00,18.68,3.80,1.47,1.78,6.46,3.98,666.00,666.00,20.00,14.65
8.51,2.29,2.65,3.97,1.57,666.00,666.00,18.66,3.85,1.38,0.63,6.40,3.65,666.00,666.00,20.00,14.25
8.80,0.77,2.81,4.34,1.62,666.00,666.00,20.32,3.88,1.16,1.12,6.43,3.99,666.00,666.00,19.92,14.58
9.07,1.05,2.86,4.35,1.47,666.00,666.00,20.14,3.79,0.99,2.14,6.38,3.35,666.00,666.00,20.07,14.89
9.36,1.17,3.47,4.25,1.20,666.00,666.00,20.01,3.55,1.41,0.18,6.22,8.43,666.00,24.91,23.08,46.48
9.63,1.82,3.07,3.77,1.38,666.00,666.00,19.83,3.93,-5.75,2.82,15.93,18.24,13.51,28.14,59.45,79.10
9.92,0.89,2.89,4.60,1.36,666.00,666.00,21.02,3.91,-7.32,0.45,21.11,16.93,1.08,17.57,88.68,115.44
10.19,1.02,2.88,4.66,1.40,666.00,666.00,20.62,4.01,-17.26,-8.72,17.64,12.91,1.73,19.28,116.34,120.45
10.47,1.04,3.92,5.06,1.42,666.00,666.00,21.12,3.29,-20.60,-7.90,17.44,16.08,1.86,13.94,113.76,121.36
10.74,1.34,3.48,5.25,1.63,666.00,666.00,21.08,3.55,-17.24,-6.78,18.19,15.20,2.58,9.71,114.14,119.08
11.03,2.85,3.44,4.63,1.27,666.00,666.00,19.33,3.55,-17.59,-6.78,18.35,15.20,3.11,8.97,114.33,119.04
11.31,2.87,3.86,4.31,1.10,666.00,666.00,19.23,3.24,-18.02,-6.00,19.73,15.31,3.03,8.41,113.62,117.25
11.61,3.11,3.86,4.14,1.10,666.00,666.00,19.09,3.42,-17.10,-5.79,18.63,15.20,1.29,8.25,113.55,116.53
11.87,3.25,3.75,4.12,1.38,666.00,666.00,19.46,3.54,-17.94,-6.61,17.45,14.64,0.87,6.97,112.26,116.60
12.16,0.69,3.33,4.36,1.57,666.00,666.00,21.71,3.70,-17.06,-6.75,16.83,14.67,1.52,7.69,111.40,116.92
12.44,1.72,3.19,4.04,1.48,666.00,666.00,20.28,3.70,-17.73,-6.71,17.22,15.20,0.77,7.25,111.16,116.96
12.71,1.47,3.49,3.73,1.61,666.00,666.00,20.36,3.73,-17.55,-6.31,17.59,15.28,2.52,8.35,111.76,116.71
12.99,1.15,3.19,3.72,1.49,666.00,666.00,20.84,3.85,-18.16,-6.33,18.94,15.62,1.66,7.93,109.31,116.92
