Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,6.37,5.65,8.81,3.09,666.00,666.00,15.80,8.39,0.61,1.75,5.43,5.07,666.00,666.00,22.05,13.80
0.23,6.28,5.67,9.01,3.06,666.00,666.00,16.02,8.27,0.49,1.74,5.56,5.07,666.00,666.00,22.32,13.67
0.42,5.93,5.34,8.47,2.98,666.00,666.00,16.20,8.52,0.63,1.55,5.50,5.19,666.00,666.00,22.12,14.00
0.68,5.99,5.48,8.68,3.05,666.00,666.00,16.23,8.47,0.65,1.71,5.47,4.71,666.00,666.00,22.06,13.65
0.99,5.41,5.42,8.10,2.78,666.00,666.00,16.53,8.25,0.60,1.61,4.06,4.54,666.00,666.00,21.81,13.80
1.26,5.09,5.89,7.38,2.95,666.00,666.00,16.28,8.49,0.59,1.92,4.15,4.57,666.00,666.00,21.80,13.69
1.54,5.15,5.65,7.52,2.69,666.00,666.00,16.37,8.47,0.24,1.87,4.41,4.87,666.00,666.00,22.53,13.77
1.83,5.03,5.51,7.44,2.60,666.00,666.00,16.55,8.43,0.69,2.04,4.54,4.74,666.00,666.00,21.91,13.56
2.10,4.85,5.43,7.27,2.76,666.00,666.00,16.83,8.42,0.89,2.06,4.08,4.73,666.00,666.00,21.23,13.75
2.40,5.00,5.57,7.35,2.83,666.00,666.00,16.73,8.53,0.63,2.12,4.85,4.77,666.00,666.00,21.80,13.66
2.67,5.17,5.73,7.55,2.89,666.00,666.00,16.65,8.45,0.23,2.14,4.89,5.09,666.00,666.00,22.62,13.92
2.95,5.06,5.72,7.57,2.92,666.00,666.00,16.89,8.23,0.09,2.18,5.38,4.93,666.00,666.00,23.00,13.66
3.22,4.87,6.00,7.18,2.66,666.00,666.00,17.11,8.36,0.08,2.46,5.73,5.12,666.00,666.00,23.36,13.77
3.51,5.41,5.79,7.19,2.74,666.00,666.00,16.44,8.31,0.95,2.39,5.54,5.28,666.00,666.00,22.01,13.82
3.79,5.47,5.79,7.34,2.75,666.00,666.00,15.98,8.31,1.40,2.24,4.79,4.94,666.00,666.00,21.29,13.54
4.08,5.52,5.73,7.32,2.88,666.00,666.00,15.92,8.35,1.20,2.04,4.87,4.93,666.00,666.00,21.47,13.94
4.35,5.57,5.55,7.61,3.33,666.00,666.00,15.70,8.27,0.26,1.90,5.05,4.77,666.00,666.00,22.82,13.81
4.63,5.21,5.65,7.71,2.66,666.00,666.00,16.00,8.16,0.05,2.08,4.42,4.78,666.00,666.00,22.56,13.87
4.90,5.17,5.79,7.07,2.74,666.00,666.00,16.23,7.92,0.37,1.93,4.32,5.09,666.00,666.00,21.91,13.93
5.19,5.00,5.61,7.50,3.17,666.00,666.00,16.79,8.27,0.25,1.83,4.19,5.10,666.00,666.00,21.99,14.07
5.46,4.82,5.42,7.54,3.25,666.00,666.00,17.09,8.26,0.24,1.89,4.91,5.10,666.00,666.00,22.29,13.87
5.75,4.65,5.37,7.59,3.38,666.00,666.00,17.34,7.95,-0.02,1.71,4.93,5.08,666.00,666.00,22.53,13.97
6.02,4.45,5.32,7.28,3.04,666.00,666.00,17.21,7.71,0.05,1.86,5.23,5.09,666.00,666.00,22.43,13.81
6.31,4.39,5.42,7.31,3.25,666.00,666.00,17.07,7.70,0.24,1.68,5.43,4.91,666.00,666.00,22.21,13.72
6.59,4.47,5.35,7.48,3.00,666.00,666.00,16.83,7.43,0.19,1.62,5.04,4.74,666.00,666.00,22.27,13.80
6.87,4.66,5.35,7.36,3.00,666.00,666.00,16.54,6.77,-0.04,1.62,4.45,4.74,666.00,666.00,22.32,13.70
7.14,4.77,6.38,6.85,3.57,666.00,666.00,15.70,5.40,0.08,1.49,4.42,4.89,666.00,666.00,22.30,13.84
7.43,5.03,5.88,6.73,3.08,666.00,666.00,14.06,4.93,0.16,1.52,4.65,4.75,666.00,666.00,22.34,13.66
7.71,5.25,6.01,6.34,3.18,666.00,666.00,12.70,4.53,0.08,1.57,5.11,4.92,666.00,666.00,22.45,13.84
7.99,5.41,6.22,5.95,3.44,666.00,666.00,12.21,4.31,0.18,1.34,5.57,5.06,666.00,666.00,22.51,13.61
8.26,5.40,6.16,5.95,3.21,666.00,666.00,12.21,4.58,-0.09,1.47,5.99,4.90,666.00,666.00,22.80,13.46
8.56,5.48,6.36,5.80,3.18,666.00,666.00,12.02,4.13,-0.14,1.56,6.16,4.89,666.00,666.00,23.08,13.68
