Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.82,8.24,6.72,4.24,666.00,666.00,18.91,9.13,0.40,1.80,6.15,4.81,666.00,666.00,23.01,14.40
0.23,3.79,8.07,6.51,3.82,666.00,666.00,19.00,8.82,0.48,1.80,6.20,4.80,666.00,666.00,22.91,14.14
0.40,3.71,8.06,6.57,3.83,666.00,666.00,19.12,8.92,0.45,1.78,6.19,4.97,666.00,666.00,22.92,14.27
0.67,3.72,8.01,6.33,3.95,666.00,666.00,18.91,8.79,0.44,1.76,6.18,4.79,666.00,666.00,22.86,14.18
0.94,3.64,8.01,6.42,3.95,666.00,666.00,19.01,8.99,0.43,1.94,6.26,4.82,666.00,666.00,22.84,14.20
1.22,3.58,8.01,6.50,3.95,666.00,666.00,19.13,9.15,0.45,1.94,6.34,4.82,666.00,666.00,22.81,14.07
1.50,3.54,7.87,6.50,3.86,666.00,666.00,19.27,8.96,0.40,1.78,6.45,4.97,666.00,666.00,22.80,14.30
1.79,3.57,7.89,6.67,3.84,666.00,666.00,19.15,8.64,0.31,1.68,6.45,4.97,666.00,666.00,22.80,14.14
2.07,3.59,8.02,6.87,3.99,666.00,666.00,18.82,8.38,0.16,1.57,6.56,4.95,666.00,666.00,22.95,14.30
2.34,3.57,8.18,6.81,3.64,666.00,666.00,18.86,8.12,0.16,1.80,6.59,4.96,666.00,666.00,22.96,14.30
2.62,3.74,8.22,6.63,3.57,666.00,666.00,18.90,7.79,0.17,1.94,6.49,4.82,666.00,666.00,23.02,14.36
2.93,3.63,8.04,6.47,4.00,666.00,666.00,18.97,7.68,0.37,1.89,6.28,4.81,666.00,666.00,22.99,14.18
3.17,3.28,8.01,6.67,3.64,666.00,666.00,19.05,8.15,0.67,1.93,6.25,4.64,666.00,666.00,22.81,14.27
3.47,3.41,8.15,6.36,3.32,666.00,666.00,19.00,8.00,0.36,1.81,6.14,4.47,666.00,666.00,23.13,14.01
3.73,3.66,8.03,6.16,3.62,666.00,666.00,18.71,7.90,0.32,1.63,5.99,4.44,666.00,666.00,23.04,13.96
4.03,3.64,8.03,6.20,3.62,666.00,666.00,18.82,8.51,0.21,1.83,6.06,4.46,666.00,666.00,23.00,14.01
4.30,3.45,8.17,6.32,3.71,666.00,666.00,19.14,8.49,0.14,1.69,6.39,4.60,666.00,666.00,22.97,13.96
4.59,3.58,8.03,6.45,3.64,666.00,666.00,18.81,8.54,0.19,1.73,6.42,4.61,666.00,666.00,22.75,13.97
4.85,3.33,7.88,6.53,4.01,666.00,666.00,18.93,8.61,0.58,1.30,6.30,4.58,666.00,666.00,21.96,13.70
5.14,3.18,7.88,6.77,4.02,666.00,666.00,18.87,8.89,0.50,1.42,6.18,4.42,666.00,666.00,21.92,13.70
5.42,3.10,8.17,6.69,3.77,666.00,666.00,19.10,8.74,0.43,1.67,5.88,4.43,666.00,666.00,21.95,13.73
