Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.19,2.82,5.23,1.11,666.00,666.00,15.79,3.44,2.53,1.53,3.86,2.92,666.00,666.00,19.03,12.81
0.24,3.22,2.61,5.20,1.19,666.00,666.00,15.29,3.36,2.42,1.34,3.95,2.90,666.00,666.00,19.26,13.10
0.42,3.17,2.85,5.22,1.47,666.00,666.00,15.23,3.57,2.37,1.27,3.93,2.87,666.00,666.00,19.32,13.42
0.68,3.12,2.72,5.22,1.39,666.00,666.00,15.60,3.35,2.03,1.38,4.15,3.18,666.00,666.00,19.91,13.90
0.96,2.54,2.84,5.23,1.09,666.00,666.00,16.33,3.38,1.93,1.64,4.12,3.71,666.00,666.00,19.99,13.74
1.24,2.59,2.84,5.14,1.09,666.00,666.00,16.32,3.27,2.12,1.79,4.36,3.56,666.00,666.00,19.69,14.05
1.53,3.33,2.83,5.08,1.11,666.00,666.00,15.43,3.39,2.29,1.77,4.38,3.21,666.00,666.00,19.84,13.86
1.79,1.68,3.13,5.17,1.23,666.00,666.00,16.74,3.41,2.35,1.72,4.23,3.19,666.00,666.00,19.68,14.22
2.08,2.96,3.13,5.39,1.23,666.00,666.00,15.42,3.41,2.40,1.88,3.88,3.38,666.00,666.00,19.67,14.12
2.35,1.83,3.19,5.42,1.08,666.00,666.00,16.95,3.28,2.19,1.88,3.79,3.38,666.00,666.00,20.08,14.01
2.66,2.13,3.28,5.43,1.28,666.00,666.00,16.83,3.23,2.38,2.04,3.77,3.23,666.00,666.00,19.90,14.26
2.92,2.78,3.29,5.53,1.27,666.00,666.00,16.40,3.06,2.50,2.09,3.75,3.09,666.00,666.00,19.79,13.99
3.23,3.08,3.07,5.60,1.36,666.00,666.00,16.62,3.40,2.53,1.58,3.49,3.03,666.00,666.00,19.80,13.97
3.47,1.77,2.99,5.43,1.15,666.00,666.00,17.78,3.18,2.41,1.87,3.49,3.39,666.00,666.00,19.84,14.12
