Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.30,-0.35,-0.41,-0.76,12.74,666.00,33.94,25.81,-4.19,-0.87,2.76,0.20,-5.81,666.00,31.23,28.21
0.47,-2.91,-0.21,1.87,-0.61,8.40,666.00,44.42,25.55,-2.26,-0.87,1.08,0.20,666.00,666.00,28.89,28.21
0.70,3.19,-0.17,-3.15,-0.77,6.13,666.00,31.96,25.70,-2.25,-0.56,0.99,0.48,-1.11,666.00,30.34,28.00
0.89,2.95,-0.21,-1.61,-0.38,8.76,666.00,32.47,25.70,-1.58,-0.59,0.78,0.09,2.91,666.00,30.93,28.00
1.05,0.81,-0.17,0.06,-0.77,9.52,666.00,35.71,25.53,-1.05,-0.56,0.53,0.48,666.00,666.00,29.56,28.00
1.19,1.32,-0.09,-0.18,-0.93,8.74,666.00,34.34,25.62,-0.95,-0.56,0.39,0.48,666.00,666.00,27.83,28.00
1.32,1.87,-0.23,-1.34,-0.87,6.91,666.00,32.92,25.42,-0.91,-0.78,0.15,0.44,666.00,666.00,27.60,28.00
1.49,3.33,-0.37,-1.46,-0.67,7.33,666.00,31.55,25.59,-0.88,-0.94,-0.04,0.26,666.00,666.00,27.78,28.00
1.63,2.75,-0.37,-1.40,-0.67,7.95,666.00,32.80,25.22,-0.60,-0.94,-0.06,0.26,666.00,666.00,27.55,28.00
1.75,-0.73,-0.24,-0.21,-0.64,9.72,666.00,38.97,25.95,-0.57,-0.81,-0.07,0.21,666.00,666.00,27.85,28.00
1.89,-1.65,-0.25,0.61,0.90,10.81,666.00,40.35,25.29,-0.40,-2.56,-0.12,0.00,666.00,666.00,27.84,27.81
2.02,-2.29,-0.47,1.11,-0.72,11.10,666.00,41.60,25.37,-0.33,-2.05,-0.18,-1.22,666.00,666.00,27.86,28.39
2.15,-2.37,-0.66,1.32,0.06,11.21,666.00,41.92,25.35,-0.43,-2.26,-0.30,-1.42,666.00,666.00,28.15,27.71
2.29,-2.66,-1.08,1.10,-0.66,10.92,666.00,42.19,25.42,-0.31,-2.47,-0.32,-1.49,666.00,666.00,27.76,27.99
2.44,-2.14,-0.84,1.17,-0.66,11.15,666.00,41.47,25.19,-0.40,-2.58,-0.47,-1.34,666.00,666.00,27.65,28.11
2.57,0.40,-0.88,0.19,-0.99,10.13,666.00,37.20,25.01,-0.56,-2.33,-0.54,-0.94,666.00,666.00,27.76,27.89
2.84,1.98,-0.78,-0.70,-0.62,8.26,666.00,33.93,24.94,-0.48,-2.36,-0.45,-1.18,666.00,666.00,27.48,27.75
3.14,2.60,-0.71,-1.20,-0.59,7.45,666.00,32.00,24.99,-0.62,-2.28,-0.47,-1.50,666.00,666.00,27.92,27.80
3.41,2.81,-0.82,-1.25,-0.26,7.47,666.00,32.05,25.04,-0.35,-2.11,-0.45,-1.59,666.00,666.00,27.58,27.65
3.70,2.71,-1.20,-1.08,-0.47,8.00,666.00,32.63,25.39,-0.60,-2.19,-0.56,-1.33,666.00,666.00,27.78,27.94
3.96,2.32,-1.20,-1.07,-0.70,8.48,666.00,33.59,25.24,-0.48,-2.02,-0.58,-1.20,666.00,666.00,27.59,28.00
4.26,3.22,-1.34,-1.30,-0.87,8.45,666.00,32.02,25.45,-0.16,-2.20,-0.48,-1.01,666.00,666.00,27.61,27.95
4.53,3.22,-1.45,-1.35,-0.89,8.37,666.00,31.58,25.27,0.06,-2.34,-0.39,-0.95,666.00,666.00,27.77,28.18
4.82,3.43,-1.32,-1.46,-1.02,8.34,666.00,31.50,25.30,-0.10,-2.12,-0.40,-1.04,666.00,666.00,27.53,28.06
5.09,3.20,-1.33,-1.48,-0.78,7.70,666.00,31.47,25.30,0.23,-2.64,-0.25,-1.25,666.00,666.00,26.75,28.23
5.38,3.05,-1.32,-1.28,-0.49,7.98,666.00,31.56,25.32,-0.18,-2.54,-0.36,-1.43,666.00,666.00,26.88,28.07
5.64,2.73,-1.21,-1.26,-0.64,7.89,666.00,31.89,25.20,0.17,-2.54,-0.32,-1.43,666.00,666.00,26.39,28.07
5.93,2.49,-1.21,-1.06,-0.64,8.28,666.00,32.05,25.20,0.09,-2.54,-0.43,-1.43,666.00,666.00,26.65,28.07
6.20,2.58,-1.18,-1.82,-0.56,7.44,666.00,32.02,25.05,-0.07,-2.56,-0.49,-1.50,666.00,666.00,26.76,28.28
6.50,2.41,-1.29,-2.03,-0.42,7.12,666.00,32.20,25.16,-0.13,-2.56,-0.54,-1.50,666.00,666.00,27.12,28.28
6.76,2.52,-1.29,-1.90,-0.42,7.54,666.00,32.02,25.16,0.33,-2.56,-0.44,-1.50,666.00,666.00,26.71,28.32
7.06,2.63,-1.43,-1.83,-0.58,7.61,666.00,31.92,25.16,-0.11,-2.57,-0.62,-1.09,666.00,666.00,27.32,28.31
