Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,19.50,5.76,-9.64,-7.81,-23.86,54.99,87.42,88.59,2.08,-7.94,17.09,0.26,666.00,666.00,29.23,29.54
0.23,19.11,4.85,-9.65,-6.30,-23.14,48.31,86.87,90.20,2.44,-8.60,14.29,-3.47,666.00,666.00,28.23,28.23
0.44,19.00,4.58,-8.47,-4.69,-28.62,49.97,87.38,88.30,2.22,-9.69,15.31,-4.76,666.00,666.00,26.83,28.05
0.69,21.88,5.64,-8.79,-4.08,-22.39,44.19,74.45,89.48,1.61,-5.95,14.83,-4.46,666.00,666.00,29.30,26.68
0.96,24.83,3.88,-12.79,-5.42,-20.44,52.06,75.69,89.79,0.59,-7.64,12.61,-4.81,666.00,666.00,29.19,25.27
1.24,17.77,8.37,-12.37,0.41,14.57,52.30,70.48,89.38,-0.48,-3.03,8.19,-9.49,666.00,666.00,29.60,26.36
1.53,12.53,7.35,-5.30,6.63,2.81,57.98,69.05,70.11,4.02,-3.91,5.51,-9.95,666.00,666.00,27.71,22.67
1.79,10.58,1.02,1.42,2.77,1.03,666.00,32.88,18.95,3.77,-4.13,0.19,-10.17,666.00,666.00,25.41,22.00
2.08,1.23,1.18,-4.33,6.35,-1.97,666.00,32.17,27.52,4.38,0.53,-0.32,-10.21,666.00,666.00,27.28,22.47
2.36,4.33,2.23,-1.06,5.39,-0.21,53.72,35.83,32.47,3.21,-2.02,-0.84,-9.83,666.00,666.00,26.86,21.74
2.64,1.43,2.61,2.91,6.77,7.18,58.26,42.10,30.61,-2.39,-16.50,5.40,4.02,666.00,666.00,28.39,23.45
