Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,7.25,-0.31,-1.13,-0.22,666.00,666.00,29.02,24.19,1.83,0.05,0.01,-3.16,666.00,666.00,26.81,26.04
0.25,5.03,0.31,-0.03,-1.15,15.19,666.00,32.74,24.18,1.83,0.64,-0.22,-1.82,666.00,666.00,26.60,26.46
0.53,3.62,-0.15,0.42,-0.71,14.84,666.00,33.21,24.04,2.45,0.92,-0.52,-2.07,666.00,666.00,26.64,26.07
0.73,3.44,-0.25,0.43,-0.23,13.84,666.00,32.29,24.48,2.59,1.02,-0.69,-2.05,666.00,666.00,26.73,26.28
1.03,1.25,-0.42,1.15,0.04,13.77,666.00,36.89,24.44,2.61,0.60,-0.74,-2.16,666.00,666.00,27.02,25.81
1.27,-4.15,-0.82,2.51,-1.27,13.96,666.00,46.82,24.66,2.53,0.47,-0.65,-2.21,666.00,666.00,26.64,25.93
1.54,-3.86,-0.83,2.53,-1.04,13.46,666.00,45.95,24.49,2.44,0.29,-0.53,-2.56,666.00,666.00,26.48,26.02
1.83,-4.18,-0.72,2.61,-1.18,12.70,666.00,46.13,24.53,2.26,0.29,-0.57,-2.56,666.00,666.00,26.31,26.02
2.10,-3.07,-0.83,2.39,-1.07,13.38,666.00,44.64,24.96,2.02,0.07,-0.61,-2.80,666.00,666.00,26.76,26.18
2.39,-1.07,-0.83,1.52,-1.07,18.07,666.00,44.56,25.64,2.30,0.59,-0.25,-3.14,666.00,666.00,26.28,25.80
2.66,-3.13,-0.54,2.25,-1.07,17.63,666.00,50.73,24.12,2.41,0.60,0.02,-2.72,666.00,666.00,26.63,25.41
2.95,-0.69,-0.20,1.67,-1.03,16.91,666.00,44.22,24.75,2.37,0.92,0.50,-2.81,666.00,666.00,26.86,25.34
3.22,7.36,-0.08,-1.73,-1.18,666.00,666.00,29.41,24.68,2.43,0.21,0.63,-2.34,666.00,666.00,27.18,26.19
3.50,1.52,-0.53,0.72,-1.09,17.01,666.00,40.66,24.67,2.38,0.19,0.85,-2.41,666.00,666.00,27.22,26.00
3.78,-0.25,-0.55,1.03,-0.59,15.19,666.00,42.45,24.74,2.29,0.16,0.93,-2.63,666.00,666.00,27.10,25.86
4.07,-1.38,-0.39,1.55,-0.62,16.36,666.00,45.18,24.80,2.35,0.13,0.74,-2.77,666.00,666.00,27.33,25.93
4.36,-2.58,-0.61,1.89,-0.60,15.22,666.00,46.08,24.83,2.57,0.20,0.68,-2.98,666.00,666.00,27.24,25.82
4.64,-1.80,-0.61,1.65,-0.60,15.96,666.00,45.50,24.85,2.57,0.20,0.61,-2.98,666.00,666.00,26.89,25.82
4.90,-1.44,-0.50,1.33,-0.53,16.71,666.00,45.84,24.71,2.64,0.17,0.58,-3.20,666.00,666.00,26.62,25.99
5.20,-1.32,-0.35,1.23,-0.83,13.64,666.00,43.99,24.59,2.76,0.18,0.56,-3.05,666.00,666.00,26.46,25.85
5.46,-2.10,-0.33,1.44,-0.55,13.99,666.00,45.65,24.76,2.59,0.18,0.53,-3.05,666.00,666.00,26.78,25.85
5.74,-1.20,-0.52,1.50,-0.73,15.19,666.00,44.91,24.61,2.70,-0.24,0.54,-2.80,666.00,666.00,26.69,26.11
6.02,-0.82,-0.53,1.30,-0.51,14.06,666.00,43.17,24.61,2.72,-0.16,0.56,-3.19,666.00,666.00,26.60,25.85
6.32,-0.78,-1.07,1.17,-0.66,15.84,666.00,44.37,24.86,2.66,-0.16,0.53,-3.28,666.00,666.00,26.59,25.86
6.58,-0.36,-0.82,1.01,-0.72,16.30,666.00,43.15,24.88,2.53,-0.01,0.27,-3.07,666.00,666.00,26.34,25.87
6.87,-2.28,-0.81,2.24,-0.95,16.26,666.00,45.96,24.67,2.41,0.01,-0.18,-2.84,666.00,666.00,26.13,25.87
7.14,-3.54,-1.45,2.74,-1.54,15.32,666.00,46.54,25.03,2.38,-0.23,-0.29,-2.88,666.00,666.00,26.36,25.97
7.43,5.63,4.03,-3.14,7.93,666.00,666.00,27.32,21.34,2.35,0.43,-0.11,-2.99,666.00,666.00,26.21,25.85
7.72,6.65,11.19,20.93,29.02,666.00,-48.27,20.96,30.53,1.98,0.32,-1.00,-1.83,666.00,666.00,26.54,25.96
7.98,11.08,46.30,56.19,61.20,666.00,666.00,28.12,16.86,1.52,1.00,-0.59,-1.30,666.00,666.00,27.95,26.33
8.26,165.85,132.12,93.49,89.15,666.00,666.00,29.49,26.39,1.94,0.70,-0.38,-0.25,666.00,666.00,28.05,25.75
8.55,167.76,148.66,122.66,109.22,666.00,666.00,23.80,29.59,0.86,0.96,0.91,1.16,666.00,666.00,28.38,25.23
8.82,165.04,145.98,141.63,116.63,99.24,67.13,33.82,52.79,0.71,0.80,1.62,1.97,666.00,666.00,29.44,25.29
9.11,164.47,145.75,145.51,118.72,89.47,69.52,39.72,55.21,1.04,1.23,1.98,2.52,666.00,666.00,29.56,25.08
9.38,163.98,144.15,145.40,116.14,94.19,67.36,44.45,55.86,0.93,1.16,2.30,2.79,666.00,666.00,29.71,25.17
9.67,163.67,143.23,145.02,115.01,94.15,65.73,46.52,56.33,1.36,1.27,2.30,2.86,666.00,666.00,29.34,25.02
9.95,163.13,142.58,145.07,113.18,93.79,63.71,48.05,55.89,1.03,1.40,2.38,3.07,666.00,666.00,29.02,25.08
10.24,163.95,142.38,144.25,111.77,91.72,62.38,48.46,55.98,1.13,1.37,2.52,2.86,666.00,666.00,29.42,25.18
10.52,163.51,139.92,143.29,108.29,89.50,59.99,44.73,58.22,0.89,0.53,2.50,2.88,666.00,666.00,29.25,25.76
10.80,160.05,139.04,141.14,104.49,92.01,58.11,43.90,52.14,0.20,0.53,2.22,2.88,666.00,666.00,28.91,25.53
11.07,157.52,128.48,126.36,88.54,666.00,47.62,28.08,36.45,0.08,-0.02,1.84,2.07,666.00,666.00,29.28,25.82
11.36,79.47,88.56,80.34,69.74,23.04,666.00,39.52,23.28,1.20,0.59,-0.13,-0.24,666.00,666.00,28.06,26.03
11.62,15.31,10.91,39.73,20.13,-24.20,-46.40,38.31,71.81,1.29,1.52,-0.53,-0.32,666.00,666.00,27.57,25.68
11.91,11.75,9.12,11.66,20.60,666.00,666.00,13.40,3.51,1.66,0.15,-0.47,-1.08,666.00,666.00,25.52,26.25
12.19,7.24,-3.08,-7.78,-2.56,666.00,666.00,22.21,19.74,1.67,0.37,-0.29,-1.26,666.00,666.00,26.11,26.06
12.45,1.47,-2.56,2.31,0.01,14.96,666.00,39.94,26.72,1.95,0.67,-0.73,0.53,666.00,666.00,26.52,26.43
12.72,1.24,-2.10,0.54,-1.61,13.95,666.00,40.40,24.29,2.36,0.80,-1.22,0.21,666.00,666.00,26.09,26.28
12.99,6.33,-1.60,-2.78,-0.50,666.00,666.00,28.21,26.01,1.90,1.88,-0.93,-0.36,666.00,666.00,26.93,25.36
