Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,11.17,1.12,1.23,-4.61,666.00,666.00,22.87,27.24,4.98,-5.85,-2.85,-6.11,666.00,666.00,24.82,25.61
0.23,12.98,1.21,0.76,-4.37,666.00,666.00,19.84,27.19,4.96,-5.85,-2.90,-6.11,666.00,666.00,24.73,25.65
0.39,13.27,1.06,0.73,-4.45,666.00,666.00,19.16,27.30,4.89,-5.85,-2.84,-6.11,666.00,666.00,25.44,25.68
0.66,13.01,1.26,0.34,-4.57,666.00,666.00,19.72,26.85,4.76,-5.90,-2.75,-6.14,666.00,666.00,25.37,25.92
0.96,13.35,1.19,0.38,-4.88,666.00,666.00,19.18,26.94,4.60,-5.77,-2.81,-5.68,666.00,666.00,25.25,25.74
1.22,13.18,1.08,0.70,-4.73,666.00,666.00,18.84,26.88,4.55,-5.68,-2.70,-5.70,666.00,666.00,25.48,25.57
1.51,12.57,1.20,0.45,-4.58,666.00,666.00,19.90,27.59,4.54,-5.89,-2.84,-5.78,666.00,666.00,25.35,25.90
1.77,12.18,12.59,1.77,5.35,666.00,-12.96,24.46,31.61,4.57,-6.24,-2.90,-6.21,666.00,666.00,25.31,25.90
2.08,3.74,66.23,46.76,34.93,-48.30,666.00,41.11,25.33,3.93,-7.36,-1.34,-4.94,666.00,666.00,24.97,26.56
2.34,95.37,101.58,84.54,57.22,35.85,21.97,58.29,79.50,3.46,-5.91,-0.61,-4.18,666.00,666.00,25.73,26.34
2.64,174.35,110.39,95.33,62.76,74.41,32.57,111.38,133.06,3.77,-6.20,-0.85,-3.77,666.00,666.00,27.08,26.35
2.91,162.50,107.74,100.11,58.37,76.73,30.18,127.22,141.07,5.17,-6.00,-1.23,-3.48,666.00,666.00,26.10,25.83
3.19,161.68,106.66,100.04,56.56,78.11,28.46,127.89,142.59,5.44,-5.84,-1.62,-3.72,666.00,666.00,25.92,26.15
3.47,158.01,106.28,100.11,56.22,78.60,28.25,128.01,143.47,5.76,-5.68,-1.63,-3.60,666.00,666.00,25.38,26.10
3.74,158.39,105.57,99.09,55.49,79.09,28.19,129.56,144.39,6.21,-5.68,-1.59,-3.60,666.00,666.00,24.91,26.06
4.02,152.79,104.81,97.48,54.86,77.27,28.53,132.31,143.29,6.60,-5.84,-1.48,-3.52,666.00,666.00,24.62,26.04
4.30,149.17,104.81,96.69,54.86,76.65,29.81,133.91,142.07,6.90,-5.84,-1.43,-3.52,666.00,666.00,24.24,26.04
4.59,153.82,104.17,95.87,54.64,75.74,29.55,133.97,142.22,7.23,-5.71,-1.30,-3.75,666.00,666.00,24.70,25.86
4.86,154.03,103.41,93.64,54.14,79.35,29.32,134.92,141.53,7.24,-6.13,-1.17,-3.48,666.00,666.00,24.42,26.03
5.13,153.42,101.14,95.75,55.53,77.97,26.43,131.91,140.28,6.84,-6.13,-1.43,-3.48,666.00,666.00,24.55,26.03
5.43,150.08,97.96,92.35,51.88,78.02,19.78,99.70,88.50,5.55,-6.23,-1.30,-3.29,666.00,666.00,24.85,26.12
5.72,170.49,94.95,94.01,49.29,71.91,14.38,61.10,56.83,5.78,-6.23,-1.88,-3.29,666.00,666.00,24.54,26.36
6.00,157.15,90.40,93.38,45.34,65.38,6.00,42.13,48.92,5.44,-6.23,-1.86,-3.29,666.00,666.00,24.77,26.31
6.27,134.89,90.44,90.07,45.13,65.90,4.65,39.48,46.00,5.13,-6.23,-1.87,-3.29,666.00,666.00,25.41,26.31
6.54,129.93,90.02,89.81,44.55,66.17,3.27,38.09,45.05,5.26,-6.23,-1.95,-3.29,666.00,666.00,25.55,26.28
6.82,130.37,89.72,89.30,44.66,64.81,3.11,38.47,44.62,4.98,-6.23,-1.89,-3.29,666.00,666.00,25.40,26.29
7.11,128.39,89.49,88.41,44.22,62.29,2.34,39.92,44.67,4.96,-6.23,-1.86,-3.29,666.00,666.00,25.19,26.32
7.38,124.47,89.43,87.93,44.24,61.53,0.61,40.48,42.50,4.89,-6.23,-1.89,-3.29,666.00,666.00,25.23,26.32
7.67,121.86,89.14,87.57,43.75,60.35,-0.21,40.54,41.65,4.98,-6.23,-2.01,-3.29,666.00,666.00,25.45,26.81
7.95,120.12,89.12,87.57,43.50,59.63,-1.04,38.53,40.56,5.08,-6.23,-2.03,-3.29,666.00,666.00,24.88,26.60
8.23,119.24,87.94,87.58,43.00,58.96,-1.40,37.30,41.68,4.80,-6.23,-1.85,-3.29,666.00,666.00,25.06,26.57
8.50,115.48,87.73,87.48,43.96,58.20,-0.12,32.42,41.91,4.86,-6.23,-1.91,-3.29,666.00,666.00,24.80,26.36
8.78,113.72,91.04,87.31,46.45,59.70,6.85,38.05,55.34,4.85,-6.23,-1.92,-3.29,666.00,666.00,25.08,26.25
9.06,154.95,100.20,92.74,53.84,69.18,23.49,78.27,96.71,4.55,-6.23,-1.57,-3.29,666.00,666.00,25.52,26.29
