Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.84,-6.46,-0.60,4.68,-1.65,666.00,35.18,27.92,3.00,-2.66,-0.87,-3.51,666.00,666.00,27.05,26.94
0.22,-0.77,-6.43,0.02,4.37,-0.73,666.00,34.83,28.01,3.02,-2.66,-0.83,-3.51,666.00,666.00,26.75,26.94
0.39,-0.90,-6.64,-0.58,4.41,-1.56,666.00,34.91,27.90,2.97,-2.86,-0.77,-3.50,666.00,666.00,26.55,27.40
0.69,-0.66,-6.15,-0.41,3.75,0.03,666.00,34.60,28.01,0.02,-0.44,-1.52,-3.43,-1.42,3.83,59.19,75.65
0.96,-0.75,-6.44,-1.05,5.05,0.05,666.00,34.63,28.26,2.20,7.73,-1.93,-2.11,3.40,8.24,91.42,91.45
1.24,-1.56,-5.68,-2.24,3.98,-0.29,666.00,36.39,27.83,4.08,6.64,1.31,-2.63,-0.29,8.44,85.24,91.51
1.52,-14.56,-5.99,3.76,4.26,8.51,666.00,59.39,27.87,3.34,5.88,2.13,-2.81,2.70,8.28,87.82,92.12
1.80,-0.49,-5.84,-2.52,4.19,-1.35,666.00,34.43,28.01,-0.36,5.68,2.93,-2.87,9.66,8.37,91.27,92.08
2.07,-14.33,-5.78,3.35,4.04,7.49,666.00,58.52,28.01,0.69,5.71,2.10,-2.50,4.80,8.19,94.37,92.09
2.36,-1.75,-5.90,-2.12,4.12,-1.22,666.00,36.48,28.10,-2.12,5.50,5.42,-2.79,16.82,8.02,89.85,92.23
2.63,-1.71,-5.56,-1.77,4.31,-0.65,666.00,35.78,27.78,2.18,5.48,1.69,-2.36,8.31,8.01,87.53,92.30
2.92,-1.45,-5.25,-1.70,4.37,-0.98,666.00,35.13,27.78,1.96,5.85,1.63,-2.46,5.48,8.02,91.94,92.25
3.20,-12.19,-5.44,3.15,4.36,7.04,666.00,54.27,27.78,-1.07,5.51,3.83,-2.51,1.41,8.02,89.85,92.40
3.48,-0.38,-5.52,-1.75,4.41,-0.77,666.00,32.98,27.78,0.21,5.25,2.94,-2.30,4.35,7.65,87.39,92.50
