Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-43.09,18.06,34.40,17.37,50.82,38.40,44.80,93.79,148.08,191.99,130.53,125.46,98.81,125.71,37.97,50.06
0.25,-42.77,18.67,32.73,17.88,47.91,38.48,41.92,93.40,148.48,192.38,131.21,125.14,99.21,125.47,38.11,50.00
0.41,-42.87,18.68,32.95,18.08,48.02,38.51,41.97,93.47,148.72,192.29,131.24,124.64,99.20,125.50,37.93,50.05
0.68,-42.80,18.57,34.32,17.92,51.44,38.31,42.75,93.62,148.78,192.15,130.66,124.75,98.38,125.75,37.88,50.05
0.97,-42.94,18.64,34.85,17.81,49.14,38.34,44.59,93.82,148.62,192.07,130.25,124.75,97.92,125.83,37.94,50.04
1.25,-43.22,18.58,35.85,18.03,51.81,38.32,46.36,93.68,147.92,191.47,129.48,124.25,97.18,125.96,38.13,50.55
1.54,-42.83,16.32,35.33,18.24,53.06,38.30,44.98,93.77,147.75,188.31,129.49,122.64,96.61,119.88,38.19,51.66
1.80,-42.94,-36.30,34.81,48.23,50.29,83.12,43.16,87.35,137.00,80.90,115.71,57.83,79.98,16.05,49.91,88.44
2.09,-40.81,-28.27,30.70,38.90,30.31,53.22,57.55,69.37,14.62,6.62,35.72,23.80,1.03,-4.78,82.43,64.56
2.36,-28.34,-19.20,18.97,15.84,7.07,-0.96,63.65,45.32,4.38,-9.07,-0.48,-13.53,666.00,666.00,17.23,21.42
