Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,8.21,0.52,-1.51,0.48,666.00,666.00,25.86,24.78,2.12,-6.18,0.47,-10.12,666.00,666.00,28.41,25.99
0.23,8.13,0.37,-1.56,0.31,666.00,666.00,26.01,24.79,1.93,-6.26,0.28,-10.30,666.00,666.00,28.89,26.14
0.41,8.12,0.23,-1.46,0.12,666.00,666.00,25.96,24.66,1.96,-6.10,0.41,-9.80,666.00,666.00,28.83,25.64
0.70,8.25,0.64,-1.52,1.38,666.00,666.00,25.46,25.42,-0.20,-16.48,1.15,-0.16,666.00,666.00,26.68,20.49
0.97,6.09,2.58,1.07,3.40,666.00,666.00,27.42,25.74,-10.08,-47.88,22.57,66.19,-47.70,666.00,31.73,11.83
1.23,1.39,5.61,6.55,4.65,9.36,666.00,33.45,27.20,-14.47,281.05,60.63,107.02,-62.99,666.00,32.67,23.48
1.52,2.60,5.86,8.81,5.24,9.05,666.00,31.26,27.29,166.01,228.36,106.92,125.25,666.00,38.83,24.96,38.41
1.80,-0.43,5.97,10.39,4.27,11.66,666.00,32.93,27.28,158.74,193.75,133.65,129.82,105.75,48.83,39.72,50.00
2.08,-1.55,4.49,11.02,2.97,11.46,666.00,35.30,26.70,158.61,189.03,151.21,127.85,112.60,47.24,46.69,54.02
2.36,-0.32,3.95,10.34,4.20,11.71,666.00,34.44,26.65,154.85,190.32,147.21,125.91,112.14,46.59,49.03,51.79
2.66,-0.16,3.47,9.76,4.20,11.77,666.00,33.77,26.21,154.96,189.97,146.71,124.93,109.92,46.08,45.49,51.59
2.92,-0.30,3.09,9.77,4.52,12.84,666.00,33.39,26.63,154.25,189.67,144.55,123.13,106.77,46.14,45.92,53.00
3.21,-0.48,2.67,9.22,3.79,12.13,666.00,33.62,26.11,154.79,188.09,145.16,122.84,106.43,46.44,46.09,52.89
3.47,-0.84,2.85,9.26,3.96,11.70,666.00,33.72,26.22,154.21,188.37,145.10,122.68,107.61,46.49,46.35,53.24
3.77,-1.00,2.85,9.27,3.96,11.83,666.00,33.88,26.70,154.05,189.53,144.71,122.42,107.20,45.79,45.92,54.17
