Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.61,2.88,7.73,9.35,666.00,666.00,22.10,12.81,2.38,1.58,6.30,1.85,666.00,666.00,18.92,19.22
0.22,-1.19,-2.05,7.56,8.70,666.00,666.00,20.77,12.99,0.98,-3.31,6.12,4.11,666.00,666.00,17.98,22.79
0.40,-1.31,-0.73,7.83,8.71,666.00,666.00,20.38,11.45,0.07,-2.05,6.58,4.31,666.00,666.00,20.67,23.78
0.72,-0.51,1.44,7.31,8.97,666.00,666.00,20.97,11.94,-0.17,-1.10,6.97,4.38,666.00,666.00,20.93,23.97
0.98,1.20,2.50,7.17,8.77,666.00,666.00,20.79,11.41,0.40,0.48,7.42,3.92,666.00,666.00,21.89,23.47
1.26,2.38,3.16,6.33,7.87,666.00,666.00,20.29,11.03,1.63,1.22,8.40,4.02,666.00,666.00,21.77,23.11
1.56,2.46,0.21,6.26,8.94,666.00,666.00,19.81,10.79,2.02,0.08,8.35,2.88,666.00,666.00,20.80,22.56
1.84,0.90,2.50,7.57,10.08,666.00,666.00,19.09,10.01,1.60,0.19,6.19,3.97,666.00,666.00,19.21,22.63
2.11,2.42,1.46,6.77,9.91,666.00,666.00,20.42,11.73,3.02,3.16,8.21,4.05,666.00,666.00,21.33,23.33
2.42,1.40,-0.07,9.74,11.26,666.00,666.00,18.30,9.26,4.72,1.29,6.93,5.02,666.00,666.00,20.27,22.57
2.67,0.31,1.22,10.41,7.86,666.00,666.00,19.40,12.18,3.82,-1.30,6.69,3.98,666.00,666.00,17.16,22.81
2.97,0.55,3.53,10.26,10.03,666.00,666.00,21.72,10.26,3.79,0.80,4.88,3.11,666.00,666.00,17.34,23.00
