Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.43,3.90,6.37,4.63,666.00,666.00,18.48,10.73,3.74,2.31,7.78,4.17,666.00,666.00,18.93,20.24
0.22,3.47,3.79,6.30,4.87,666.00,666.00,18.29,10.55,3.73,1.97,7.62,4.08,666.00,666.00,18.54,20.61
0.43,3.18,3.24,6.29,5.08,666.00,666.00,18.36,10.78,3.35,1.61,7.54,4.01,666.00,666.00,18.70,20.31
0.68,3.13,3.63,6.65,5.09,666.00,666.00,18.51,10.35,3.30,2.42,7.37,5.12,666.00,666.00,18.91,20.29
0.96,2.43,3.75,7.71,4.17,666.00,666.00,19.00,10.52,3.65,1.92,6.94,4.88,666.00,666.00,19.05,19.64
1.23,1.91,3.28,8.24,4.71,666.00,666.00,19.24,10.90,3.75,2.44,6.56,4.46,666.00,666.00,18.34,21.07
1.53,1.27,3.11,8.85,4.77,666.00,666.00,19.47,10.37,3.86,1.39,6.28,4.57,666.00,666.00,18.83,21.15
1.79,0.96,2.46,9.02,5.02,666.00,666.00,19.29,10.87,3.49,1.61,6.14,4.11,666.00,666.00,18.24,21.04
2.09,1.42,2.63,8.49,4.96,666.00,666.00,19.23,11.57,3.54,1.70,6.45,4.05,666.00,666.00,19.13,21.14
2.36,1.93,3.55,8.06,5.12,666.00,666.00,19.47,10.78,3.74,1.60,6.83,4.32,666.00,666.00,18.93,21.23
2.64,2.47,3.68,7.69,5.08,666.00,666.00,19.29,10.74,3.68,1.56,7.10,4.69,666.00,666.00,19.57,21.10
2.92,2.48,3.49,7.48,5.34,666.00,666.00,19.58,10.98,3.18,1.49,7.33,4.86,666.00,666.00,19.84,21.21
3.20,2.42,3.50,7.22,4.99,666.00,666.00,19.70,11.17,2.86,1.59,7.66,4.58,666.00,666.00,19.64,20.61
3.48,2.10,3.05,7.52,4.79,666.00,666.00,19.97,10.61,2.80,1.84,7.23,5.04,666.00,666.00,19.24,20.68
3.76,1.52,2.91,7.94,5.19,666.00,666.00,19.97,11.25,2.96,1.14,6.65,4.21,666.00,666.00,18.55,20.24
4.04,1.46,3.05,8.18,4.79,666.00,666.00,19.76,11.05,3.14,1.43,6.34,4.67,666.00,666.00,17.82,20.60
4.33,1.45,3.51,8.15,5.14,666.00,666.00,19.75,10.84,3.43,1.82,6.26,4.34,666.00,666.00,18.01,20.29
4.59,1.85,3.91,8.12,5.67,666.00,666.00,19.80,11.05,3.70,2.04,6.24,4.03,666.00,666.00,18.83,20.07
4.89,2.43,3.97,7.96,5.62,666.00,666.00,19.72,10.98,3.48,1.96,6.65,3.70,666.00,666.00,19.40,20.10
5.19,2.46,4.42,8.04,6.32,666.00,666.00,19.62,10.21,3.42,1.72,6.78,3.70,666.00,666.00,19.29,19.87
5.46,2.40,4.26,7.10,6.05,666.00,666.00,19.92,10.08,2.76,1.55,7.67,3.93,666.00,666.00,19.51,20.03
5.72,2.60,4.19,6.94,4.86,666.00,666.00,19.56,10.25,2.46,1.36,7.68,5.36,666.00,666.00,19.73,20.27
6.06,2.39,4.27,7.00,3.46,666.00,666.00,19.66,10.85,2.33,0.75,7.64,5.79,666.00,666.00,18.91,20.42
6.29,2.32,4.21,6.54,3.84,666.00,666.00,19.55,11.46,2.26,0.74,7.96,5.39,666.00,666.00,18.58,20.51
6.57,2.41,4.15,6.21,4.02,666.00,666.00,19.67,12.14,2.21,0.83,8.21,5.37,666.00,666.00,19.07,20.51
6.84,2.25,3.27,6.28,4.88,666.00,666.00,19.72,11.67,1.97,0.77,8.26,4.93,666.00,666.00,19.25,20.24
7.13,1.87,2.77,6.32,5.41,666.00,666.00,19.95,11.39,1.57,1.20,8.26,4.68,666.00,666.00,20.04,20.12
7.40,1.91,2.89,6.22,5.36,666.00,666.00,20.04,11.00,1.97,1.75,8.33,7.13,666.00,666.00,19.98,19.42
7.69,1.92,3.20,6.06,4.04,666.00,666.00,20.09,10.56,-1.58,4.35,20.11,32.49,666.00,666.00,21.26,16.13
7.96,1.59,3.36,5.14,3.64,666.00,666.00,20.08,10.53,-2.24,7.74,44.14,43.51,666.00,666.00,21.36,25.29
8.25,2.20,4.19,4.21,2.65,666.00,666.00,19.43,10.82,-5.64,33.00,70.96,75.01,666.00,666.00,21.55,22.91
8.54,2.79,3.11,3.61,2.68,666.00,666.00,18.59,10.12,-102.06,102.83,91.59,91.50,666.00,666.00,22.22,24.58
8.82,1.40,1.30,3.86,1.91,666.00,666.00,17.81,10.76,-129.47,173.71,98.82,100.70,666.00,666.00,24.64,24.87
9.09,-0.23,0.38,4.69,2.73,666.00,666.00,19.21,10.34,-141.67,179.62,105.04,106.71,666.00,666.00,22.89,24.47
9.37,-0.98,0.76,5.30,2.94,666.00,666.00,19.69,10.03,208.32,178.03,108.88,107.65,666.00,666.00,24.52,25.05
9.67,-1.51,0.71,5.72,2.78,666.00,666.00,20.16,10.22,204.87,179.28,108.05,107.11,666.00,666.00,23.18,25.62
9.93,-1.82,0.76,5.92,2.42,666.00,666.00,20.48,10.16,205.15,178.66,107.75,106.64,666.00,-52.29,25.60,30.12
10.20,-1.80,0.88,5.81,2.88,666.00,666.00,20.48,9.99,206.03,176.69,105.05,102.35,-52.34,-74.87,31.92,51.04
10.49,-1.79,0.73,5.56,2.91,666.00,666.00,20.76,10.55,-130.84,175.72,97.35,99.35,-80.90,-79.71,50.63,70.12
10.76,-1.73,0.97,5.43,3.18,666.00,666.00,20.88,10.15,-107.85,163.79,93.50,98.37,-88.96,-79.21,77.31,92.25
11.06,-1.28,0.70,4.93,3.43,666.00,666.00,20.71,10.56,-94.43,146.70,90.94,96.37,-92.82,-78.06,97.22,110.01
11.32,-0.66,1.32,4.71,3.23,666.00,666.00,20.24,10.20,-85.57,139.70,88.91,95.92,-96.55,-76.78,104.58,112.61
11.62,-0.25,1.62,4.54,3.14,666.00,666.00,20.04,9.92,-79.91,132.74,87.40,95.49,-96.34,-75.23,106.56,111.58
11.89,-0.15,1.68,4.53,3.45,666.00,666.00,19.99,9.87,-78.54,131.02,86.96,95.29,-96.10,-74.84,107.35,112.09
12.18,-0.15,1.83,4.85,3.41,666.00,666.00,20.22,9.77,-77.39,123.83,86.69,93.80,-95.63,-74.23,107.67,110.13
12.44,-0.05,2.34,4.76,3.44,666.00,666.00,20.29,9.86,-84.81,111.16,88.70,92.12,-91.49,-72.89,89.31,89.80
12.73,0.58,2.65,4.48,4.03,666.00,666.00,19.94,9.82,-86.43,97.89,89.21,91.18,-77.42,-66.04,57.42,53.28
