Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.02,0.83,76.21,8.95,85.89,666.00,666.00,18.89,7.15,0.72,1.86,7.72,1.95,666.00,666.00,19.34,19.35
0.68,1.41,83.12,9.14,87.85,666.00,666.00,18.41,5.85,1.78,1.63,7.43,2.13,666.00,666.00,18.70,19.33
1.03,0.74,72.19,9.19,84.00,666.00,666.00,19.23,8.23,-1.51,2.12,8.92,2.40,666.00,666.00,20.24,19.59
1.24,0.65,32.39,8.79,60.31,666.00,666.00,19.45,-0.18,-1.88,1.99,9.29,3.51,666.00,666.00,20.78,19.61
1.44,1.13,4.61,7.97,13.92,666.00,666.00,18.98,10.94,-1.27,1.23,9.51,5.77,666.00,666.00,20.29,19.72
1.62,1.76,1.04,7.00,8.50,666.00,666.00,19.04,14.77,-1.15,2.07,9.91,4.11,666.00,666.00,19.67,19.70
1.77,2.03,5.64,6.45,8.76,666.00,666.00,18.80,10.56,-1.64,2.91,10.56,5.16,666.00,666.00,19.93,19.93
1.91,2.10,8.46,6.13,8.81,666.00,666.00,18.75,9.95,-1.84,3.89,10.87,6.50,666.00,666.00,19.90,20.39
2.04,2.01,7.87,6.66,9.51,666.00,666.00,18.59,8.75,-1.44,4.31,10.24,7.49,666.00,666.00,19.91,19.09
2.17,2.18,6.67,6.85,9.33,666.00,666.00,18.29,9.84,-0.68,0.82,10.01,6.70,666.00,666.00,19.60,19.99
2.31,2.51,4.20,7.46,7.24,666.00,666.00,18.34,10.14,-0.17,0.96,9.54,5.09,666.00,666.00,19.62,19.20
2.44,2.80,3.52,7.80,8.93,666.00,666.00,18.86,10.06,0.30,-3.74,9.31,6.00,666.00,666.00,20.28,21.17
2.57,2.99,4.74,8.19,5.80,666.00,666.00,18.88,10.01,0.82,-2.84,9.02,7.25,666.00,666.00,20.11,20.99
2.70,2.96,4.34,8.59,6.04,666.00,666.00,18.80,10.38,1.00,-1.48,8.45,6.73,666.00,666.00,20.31,20.81
2.84,2.90,5.24,8.69,7.40,666.00,666.00,18.10,9.05,0.85,-0.24,8.65,6.07,666.00,666.00,20.27,20.96
2.97,2.28,4.85,9.38,7.41,666.00,666.00,18.44,9.01,0.77,-0.60,8.67,6.62,666.00,666.00,20.10,20.90
3.20,0.59,4.57,10.65,7.58,666.00,666.00,19.31,9.91,1.09,-0.11,8.33,5.94,666.00,666.00,21.29,20.38
3.48,0.28,5.26,11.17,7.59,666.00,666.00,19.67,9.64,1.46,-0.16,7.70,5.35,666.00,666.00,19.34,20.31
3.79,0.09,4.42,11.03,7.46,666.00,666.00,19.63,9.37,1.86,0.43,7.44,5.58,666.00,666.00,19.13,20.51
4.04,0.35,4.55,10.64,7.76,666.00,666.00,19.14,9.97,1.95,-0.57,7.60,4.89,666.00,666.00,19.90,21.71
4.34,1.51,4.64,9.24,7.71,666.00,666.00,18.26,8.70,1.76,-0.88,7.79,5.09,666.00,666.00,18.41,20.67
4.61,1.57,4.47,8.58,7.81,666.00,666.00,18.05,8.64,1.26,-1.11,8.11,5.50,666.00,666.00,18.49,20.30
4.88,1.69,3.76,8.11,7.08,666.00,666.00,18.17,9.74,0.57,-1.30,8.44,5.75,666.00,666.00,18.79,20.64
5.15,1.79,3.65,7.96,6.98,666.00,666.00,18.23,10.21,0.42,-0.70,8.45,5.23,666.00,666.00,18.90,20.34
5.45,1.97,3.65,7.88,6.97,666.00,666.00,17.98,11.17,0.58,-0.39,8.31,5.11,666.00,666.00,18.90,20.46
5.71,2.46,3.66,7.76,6.97,666.00,666.00,18.10,10.80,0.73,-0.02,8.37,5.07,666.00,666.00,18.84,20.79
6.00,2.69,5.17,7.60,6.36,666.00,666.00,18.19,10.09,1.29,0.67,8.50,5.00,666.00,666.00,18.83,20.38
6.29,3.02,5.76,7.54,6.23,666.00,666.00,18.17,9.76,1.84,0.88,8.53,5.09,666.00,666.00,18.56,20.37
6.56,3.19,4.94,7.44,6.10,666.00,666.00,18.05,9.40,2.01,0.17,8.59,4.92,666.00,666.00,18.43,20.22
6.85,2.52,4.82,7.27,6.16,666.00,666.00,18.26,9.24,1.71,-0.17,8.67,4.97,666.00,666.00,18.47,20.43
