Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,4.90,9.03,13.90,13.91,-7.59,-41.30,102.95,99.69,0.83,-0.10,8.28,5.40,666.00,666.00,19.23,21.00
0.23,5.19,9.50,13.70,13.73,-7.81,-41.86,102.75,99.48,0.95,-0.01,8.27,5.60,666.00,666.00,18.74,20.95
0.41,6.01,10.47,13.54,14.06,-7.73,-41.35,102.29,98.70,1.23,0.08,8.12,5.40,666.00,666.00,18.73,21.32
0.68,1.59,10.53,11.80,17.69,-5.52,-34.93,89.61,54.27,1.45,0.78,7.87,4.16,666.00,666.00,18.73,20.57
0.96,4.97,-0.68,15.18,10.92,666.00,666.00,26.72,8.18,2.43,0.81,7.51,4.44,666.00,666.00,18.39,20.58
1.25,-1.04,-3.33,10.55,10.32,666.00,666.00,17.82,12.12,0.85,-0.92,8.44,5.76,666.00,666.00,19.27,21.01
1.52,-0.17,2.07,9.21,9.08,666.00,666.00,20.98,11.97,0.07,1.28,9.47,5.09,666.00,666.00,20.58,21.37
1.81,3.79,4.23,7.06,8.55,666.00,666.00,22.06,12.66,1.14,0.85,9.00,4.46,666.00,666.00,21.62,19.61
2.07,2.46,0.05,9.05,13.27,666.00,666.00,23.74,13.80,-0.96,-2.37,9.70,4.86,666.00,666.00,21.31,21.09
2.37,-0.90,-2.61,8.12,14.59,666.00,666.00,26.88,14.75,-2.63,-1.85,12.55,4.17,666.00,666.00,21.60,19.46
2.63,-2.97,-3.53,10.38,13.49,666.00,666.00,22.69,14.32,-0.45,0.77,11.39,4.42,666.00,666.00,22.17,19.88
2.93,-1.69,-4.12,10.74,13.33,666.00,666.00,23.26,14.72,0.21,1.30,10.15,6.03,666.00,666.00,21.37,19.64
3.19,0.87,1.49,9.35,8.55,666.00,666.00,20.48,12.71,0.48,-0.39,8.90,5.88,666.00,666.00,20.47,19.64
3.49,3.60,2.80,8.10,9.77,666.00,666.00,20.29,12.80,0.36,1.32,9.09,4.83,666.00,666.00,19.28,19.18
3.78,3.53,1.59,9.00,11.39,666.00,666.00,20.39,11.12,2.16,1.84,8.45,3.52,666.00,666.00,19.06,18.76
4.05,2.85,1.64,8.67,11.37,666.00,666.00,19.05,11.66,2.28,2.02,9.03,4.13,666.00,666.00,19.62,19.71
4.31,2.33,2.45,8.19,11.92,666.00,666.00,19.96,9.87,2.53,4.51,10.57,5.17,666.00,666.00,20.54,19.63
4.62,2.34,5.62,9.91,13.51,666.00,666.00,21.53,9.18,2.90,4.48,12.82,7.39,666.00,666.00,22.09,19.58
4.90,4.75,5.04,9.31,12.16,666.00,666.00,22.07,10.33,1.32,2.17,13.23,4.14,666.00,666.00,20.49,18.46
5.19,3.18,0.94,8.92,10.07,666.00,666.00,21.34,12.14,2.27,2.05,10.06,2.62,666.00,666.00,19.24,19.40
5.46,2.65,1.66,8.45,9.91,666.00,666.00,20.13,11.38,2.25,1.60,9.08,3.45,666.00,666.00,18.52,18.23
5.73,1.84,1.50,8.17,9.85,666.00,666.00,20.51,11.14,1.58,0.69,8.86,3.74,666.00,666.00,18.40,19.28
6.07,0.98,0.46,7.75,9.62,666.00,666.00,20.04,11.80,1.20,0.47,8.93,4.53,666.00,666.00,18.82,19.92
6.32,1.26,0.55,7.52,9.42,666.00,666.00,20.22,12.26,0.83,0.39,9.07,4.08,666.00,666.00,19.10,20.41
6.57,0.93,-0.58,7.73,10.11,666.00,666.00,20.88,12.79,0.50,0.02,8.91,4.11,666.00,666.00,20.01,19.69
6.87,0.57,-0.66,8.07,9.45,666.00,666.00,19.96,13.29,0.06,-0.29,9.01,4.27,666.00,666.00,19.46,18.57
7.12,1.62,-0.66,8.14,9.45,666.00,666.00,19.60,13.72,0.17,-0.29,9.04,4.27,666.00,666.00,17.92,18.24
7.41,2.92,-0.66,7.84,9.45,666.00,666.00,19.67,14.25,0.07,-0.29,9.05,4.27,666.00,666.00,17.20,18.08
7.69,2.33,-0.66,7.99,9.45,666.00,666.00,20.18,13.58,-0.87,-0.29,9.28,4.27,666.00,666.00,16.23,13.06
7.97,1.29,-0.66,8.37,9.45,666.00,666.00,20.19,15.93,1.40,-0.29,10.16,4.27,666.00,666.00,14.91,26.32
8.24,3.04,3.68,7.75,10.40,666.00,666.00,20.75,11.76,31.66,47.62,21.16,7.04,666.00,666.00,15.34,13.29
8.53,4.21,2.41,6.34,10.52,666.00,666.00,20.45,11.41,74.62,84.62,62.75,37.36,666.00,666.00,13.40,12.13
8.80,3.16,1.98,6.41,10.29,666.00,666.00,20.03,11.30,108.87,110.76,126.42,173.43,666.00,666.00,8.46,12.60
9.09,2.94,2.83,7.14,9.10,666.00,666.00,20.62,11.55,131.67,130.13,148.40,172.89,666.00,666.00,17.14,15.47
9.37,5.93,1.63,7.68,8.56,666.00,666.00,17.34,11.83,151.71,142.30,158.23,169.41,666.00,14.44,24.23,36.83
9.68,7.09,1.23,9.73,8.67,666.00,666.00,15.25,10.85,161.74,153.81,154.59,163.65,-44.76,-10.55,44.14,50.07
9.92,7.08,3.61,10.92,7.51,666.00,666.00,15.97,10.80,161.33,154.30,153.41,161.25,-48.30,-15.19,47.90,50.88
10.22,7.52,5.53,11.71,8.12,666.00,666.00,17.94,10.67,160.00,148.46,153.92,160.21,-41.80,-6.79,41.17,43.75
10.48,8.30,6.79,10.94,9.54,666.00,666.00,17.22,8.53,146.96,122.70,152.90,154.87,-7.65,11.59,32.32,47.18
10.81,8.38,7.23,10.23,12.01,666.00,666.00,18.01,9.30,92.59,89.52,94.59,88.01,5.91,666.00,32.86,26.30
11.04,6.43,4.54,9.66,12.88,666.00,666.00,19.20,8.86,51.58,32.91,34.16,15.06,666.00,666.00,20.40,21.65
11.32,-0.29,-1.73,8.95,11.62,666.00,666.00,22.71,10.48,-0.82,-10.34,17.86,8.96,666.00,666.00,20.81,23.08
11.60,-4.87,-4.62,8.92,10.39,666.00,666.00,23.82,12.70,-18.34,-21.14,10.14,4.56,666.00,666.00,11.69,21.72
11.89,-2.96,-3.02,8.51,9.65,666.00,666.00,23.48,13.44,-13.75,-0.07,8.68,5.42,666.00,666.00,20.62,13.39
12.15,1.74,5.75,8.80,7.84,666.00,666.00,22.37,14.55,1.42,6.91,8.11,4.66,666.00,666.00,28.60,28.48
12.44,2.41,5.10,9.15,8.77,666.00,666.00,24.52,8.39,5.90,5.11,7.16,4.21,666.00,666.00,23.12,17.80
12.71,1.17,0.12,10.89,10.31,666.00,666.00,20.01,10.21,3.34,-0.45,6.84,4.37,666.00,666.00,16.86,19.59
13.00,0.32,0.28,10.65,10.16,666.00,666.00,19.86,14.05,-0.29,-1.81,7.22,4.83,666.00,666.00,17.94,20.02
