Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,27.29,20.07,76.70,74.98,666.00,666.00,7.76,12.41,2.24,1.46,8.17,4.20,666.00,666.00,18.70,19.49
0.22,26.97,21.20,76.72,75.58,666.00,666.00,7.84,12.39,2.25,1.70,8.16,3.96,666.00,666.00,18.88,19.57
0.40,30.02,24.66,77.85,77.76,666.00,666.00,7.45,13.18,2.28,1.59,8.30,4.07,666.00,666.00,18.79,19.53
0.69,31.21,28.47,79.35,79.13,666.00,666.00,7.01,13.72,2.33,1.70,8.17,4.01,666.00,666.00,18.67,19.39
0.95,38.53,34.29,82.09,79.86,666.00,666.00,8.38,13.88,2.64,2.07,7.79,4.31,666.00,666.00,18.60,19.27
1.26,36.52,22.81,81.36,74.04,666.00,666.00,6.52,16.68,3.15,1.15,7.25,4.07,666.00,666.00,17.68,19.22
1.52,17.35,12.63,62.64,52.49,666.00,666.00,10.13,13.95,2.55,0.80,7.29,4.67,666.00,666.00,17.48,19.23
1.80,9.26,3.16,34.42,22.62,666.00,666.00,9.95,9.76,1.43,-0.06,8.42,5.82,666.00,666.00,18.61,19.19
2.07,1.01,0.04,14.22,16.07,666.00,666.00,18.80,1.98,-0.23,-1.91,9.48,6.17,666.00,666.00,18.95,20.07
2.35,0.31,0.34,6.70,7.98,666.00,666.00,19.17,12.78,-1.59,-1.66,10.39,6.49,666.00,666.00,18.50,20.87
2.63,2.68,4.12,7.66,7.91,666.00,666.00,20.10,13.66,-0.43,0.36,10.31,4.73,666.00,666.00,20.28,20.23
