Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.14,5.94,10.04,8.09,666.00,666.00,18.95,8.80,5.90,3.43,6.43,4.42,666.00,666.00,17.29,19.54
0.25,2.48,6.26,9.52,8.09,666.00,666.00,18.94,9.26,5.65,2.92,6.75,4.60,666.00,666.00,17.60,19.88
0.42,2.63,5.62,9.10,8.02,666.00,666.00,18.64,8.68,5.25,2.81,7.17,4.77,666.00,666.00,17.83,19.85
0.68,2.54,5.39,8.47,7.77,666.00,666.00,17.85,9.45,4.87,2.48,7.60,4.86,666.00,666.00,17.62,20.01
0.97,2.67,5.24,8.12,7.83,666.00,666.00,18.50,9.44,4.64,2.24,7.83,4.90,666.00,666.00,17.66,20.24
1.24,2.63,4.86,8.01,8.03,666.00,666.00,18.48,9.35,4.28,1.92,8.06,5.14,666.00,666.00,17.89,20.12
1.52,2.42,4.73,7.81,8.27,666.00,666.00,18.42,9.25,3.54,1.41,8.38,5.37,666.00,666.00,18.44,20.18
1.80,1.96,4.43,7.88,8.22,666.00,666.00,18.79,9.32,2.97,1.63,8.61,5.29,666.00,666.00,19.13,20.18
2.11,1.85,4.36,7.73,8.08,666.00,666.00,18.80,9.48,2.95,1.70,8.64,5.07,666.00,666.00,19.15,20.17
2.40,2.21,4.77,7.51,8.60,666.00,666.00,19.11,9.37,3.14,1.70,8.73,4.82,666.00,666.00,19.14,20.18
2.67,2.11,4.43,7.64,8.75,666.00,666.00,18.84,9.36,3.20,1.56,8.66,4.49,666.00,666.00,19.09,19.95
2.95,2.05,4.39,7.62,8.59,666.00,666.00,18.60,9.31,2.93,1.55,8.56,4.54,666.00,666.00,19.16,20.02
3.22,2.12,4.42,7.47,8.41,666.00,666.00,18.31,9.75,2.82,1.20,8.54,4.65,666.00,666.00,19.13,19.90
3.52,1.83,4.13,7.47,8.36,666.00,666.00,18.21,9.77,2.63,0.82,8.51,4.56,666.00,666.00,19.03,20.13
3.80,1.50,3.82,7.47,8.70,666.00,666.00,18.07,9.63,2.27,0.59,8.36,4.18,666.00,666.00,18.92,19.64
4.09,0.85,3.30,7.74,8.95,666.00,666.00,18.42,10.08,1.43,0.51,8.36,4.36,666.00,666.00,19.44,19.51
4.38,1.04,3.33,7.69,8.91,666.00,666.00,18.89,10.03,0.96,0.22,8.69,4.73,666.00,666.00,19.51,20.05
4.68,1.31,3.71,7.82,8.92,666.00,666.00,19.07,10.36,1.43,1.05,8.62,4.52,666.00,666.00,19.69,20.01
4.92,1.96,5.88,8.54,9.20,666.00,666.00,20.16,9.41,2.04,1.89,8.51,4.87,666.00,666.00,19.83,20.14
5.23,2.32,4.49,8.21,8.04,666.00,666.00,19.65,9.09,1.96,1.13,8.67,4.96,666.00,666.00,20.15,19.62
5.48,2.16,4.39,7.79,8.09,666.00,666.00,18.61,10.05,1.72,1.45,8.97,5.21,666.00,666.00,19.03,19.97
5.80,2.35,5.15,7.64,7.72,666.00,666.00,18.60,9.49,1.85,1.89,9.24,5.39,666.00,666.00,19.47,19.73
6.06,2.53,4.89,7.56,7.66,666.00,666.00,18.53,9.42,2.01,1.54,9.25,5.04,666.00,666.00,19.34,19.44
6.33,2.44,4.27,7.71,8.14,666.00,666.00,18.30,9.39,1.98,0.82,9.09,4.45,666.00,666.00,18.94,19.96
6.62,1.75,3.43,7.65,8.53,666.00,666.00,18.26,9.68,1.85,0.68,8.89,4.64,666.00,666.00,18.71,19.90
6.89,1.31,3.29,7.69,8.45,666.00,666.00,18.44,10.24,1.54,0.55,8.79,5.43,666.00,666.00,19.28,19.76
7.17,1.29,4.03,7.92,8.46,666.00,666.00,18.67,10.05,1.09,0.87,8.90,5.01,666.00,666.00,19.95,19.68
7.45,1.38,4.03,7.77,8.46,666.00,666.00,18.69,9.77,1.18,0.83,8.78,4.92,666.00,666.00,19.59,20.06
7.70,1.42,3.68,7.53,7.88,666.00,666.00,18.65,10.06,1.50,0.79,8.76,4.87,666.00,666.00,19.20,20.01
8.00,1.32,3.77,7.43,8.02,666.00,666.00,18.98,11.36,1.67,0.87,8.77,4.76,666.00,666.00,19.02,19.85
8.26,0.61,2.69,7.66,8.16,666.00,-29.65,23.40,30.47,1.69,0.76,8.69,4.57,666.00,666.00,19.06,19.66
8.57,-0.54,10.95,7.76,10.53,-15.17,-36.94,50.92,54.25,1.69,1.00,8.51,4.63,666.00,666.00,19.13,19.62
