Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.01,2.18,8.51,16.01,9.47,666.00,666.00,23.42,14.95,2.97,1.03,3.78,5.22,666.00,666.00,19.50,21.18
0.22,1.87,6.98,14.62,9.27,666.00,666.00,20.20,10.74,2.85,2.46,4.47,4.81,666.00,666.00,19.47,25.88
0.40,4.71,6.88,9.15,8.28,666.00,666.00,14.86,11.76,3.66,2.20,4.59,4.84,666.00,666.00,20.72,24.23
0.67,1.52,7.29,14.05,7.82,666.00,666.00,24.01,7.14,1.59,0.28,6.14,6.39,666.00,666.00,19.01,21.15
0.94,3.37,5.90,12.71,8.82,666.00,666.00,19.24,8.42,3.06,1.85,5.39,5.28,666.00,666.00,20.38,22.94
1.21,2.08,4.88,12.05,8.48,666.00,666.00,20.73,8.95,3.97,3.73,5.09,5.73,666.00,666.00,19.51,21.35
1.52,1.60,5.28,12.07,8.02,666.00,666.00,21.01,9.47,4.12,1.59,5.17,4.95,666.00,666.00,18.19,21.14
1.79,1.53,4.89,11.91,8.11,666.00,666.00,21.38,8.75,3.89,1.57,5.24,4.52,666.00,666.00,18.09,21.46
2.07,1.26,4.90,11.93,8.24,666.00,666.00,21.42,8.81,4.18,1.73,5.42,5.17,666.00,666.00,18.54,21.21
2.36,1.57,4.43,11.37,8.54,666.00,666.00,21.45,8.57,3.34,1.15,6.19,4.69,666.00,666.00,19.12,21.80
2.62,2.56,4.08,9.73,8.30,666.00,666.00,20.67,9.09,1.98,-0.04,6.92,5.11,666.00,666.00,19.64,21.59
2.89,3.44,3.95,8.02,8.52,666.00,666.00,19.67,9.03,1.05,0.13,7.45,5.17,666.00,666.00,19.39,21.70
3.18,3.63,3.81,7.04,7.70,666.00,666.00,19.60,9.11,0.44,0.31,8.07,5.40,666.00,666.00,20.14,21.81
3.48,3.67,4.39,6.68,7.34,666.00,666.00,19.32,10.22,0.84,1.30,8.12,6.27,666.00,666.00,19.98,21.56
3.74,3.50,5.95,7.82,6.73,666.00,666.00,19.66,9.17,2.19,2.73,8.14,5.96,666.00,666.00,19.18,21.94
4.04,3.48,5.77,8.67,7.31,666.00,666.00,20.10,8.36,3.39,2.10,7.48,5.74,666.00,666.00,19.14,21.33
4.34,3.13,5.41,9.09,7.21,666.00,666.00,19.98,8.48,3.43,1.73,7.35,5.39,666.00,666.00,19.10,21.67
4.65,3.04,5.34,9.17,7.41,666.00,666.00,20.26,8.63,3.51,1.73,7.10,5.77,666.00,666.00,19.40,21.61
