Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.16,3.49,8.30,7.71,666.00,666.00,21.36,11.08,1.62,-0.73,8.20,5.19,666.00,666.00,20.83,22.30
0.25,1.39,5.89,8.44,6.67,666.00,666.00,21.62,10.45,3.63,-0.73,7.55,5.19,666.00,666.00,19.29,22.92
0.40,1.90,5.72,8.55,6.81,666.00,666.00,21.05,10.19,4.10,2.06,7.17,5.88,666.00,666.00,19.40,21.12
0.66,1.89,5.63,8.63,7.23,666.00,666.00,20.93,10.97,4.80,2.90,6.38,4.50,666.00,666.00,19.00,19.26
0.95,2.99,6.22,8.28,7.11,666.00,666.00,20.38,10.37,5.14,2.70,6.39,4.30,666.00,666.00,17.77,19.44
1.34,3.54,6.88,7.89,6.63,666.00,666.00,20.81,10.42,4.58,2.01,7.22,5.03,666.00,666.00,17.95,19.58
1.66,3.21,5.00,7.14,7.00,666.00,666.00,20.10,10.77,3.94,1.14,7.64,4.69,666.00,666.00,19.01,20.65
1.85,2.89,5.08,6.89,7.15,666.00,666.00,20.09,10.30,3.82,2.20,8.02,4.73,666.00,666.00,18.30,19.50
2.10,3.50,5.84,7.03,7.09,666.00,666.00,20.81,10.52,4.37,1.94,7.98,4.63,666.00,666.00,18.42,19.29
2.35,3.15,4.94,6.97,6.86,666.00,666.00,21.11,9.62,3.87,1.13,7.93,5.03,666.00,666.00,18.10,19.81
2.64,2.56,5.01,6.64,6.99,666.00,666.00,20.65,10.08,3.21,1.62,8.20,5.21,666.00,666.00,18.76,19.89
2.91,2.69,5.17,6.34,6.90,666.00,666.00,20.10,10.04,2.94,1.70,8.60,5.06,666.00,666.00,19.63,19.61
3.21,3.04,6.05,6.12,6.18,666.00,666.00,19.80,10.38,3.14,1.92,8.78,5.19,666.00,666.00,19.43,19.99
3.50,3.39,5.44,6.00,6.35,666.00,666.00,20.29,9.88,3.31,1.79,8.79,5.01,666.00,666.00,19.37,19.91
3.81,3.10,4.94,6.12,6.27,666.00,666.00,19.70,10.21,3.44,1.32,8.63,4.76,666.00,666.00,19.11,19.70
4.08,2.48,4.91,6.36,6.50,666.00,666.00,19.84,9.89,2.90,0.78,8.40,4.68,666.00,666.00,19.07,19.62
4.33,1.89,4.75,6.47,6.59,666.00,666.00,19.72,9.74,2.26,0.58,8.47,4.90,666.00,666.00,19.19,19.95
4.65,2.03,4.40,6.54,6.47,666.00,666.00,19.74,10.76,1.72,0.70,8.61,5.39,666.00,666.00,19.70,19.63
4.89,2.15,5.09,6.69,6.25,666.00,666.00,19.90,10.41,1.69,1.10,8.67,5.69,666.00,666.00,19.73,20.00
5.19,2.67,5.73,6.63,5.70,666.00,666.00,20.25,10.25,1.95,1.64,8.80,5.40,666.00,666.00,19.87,19.89
5.45,3.03,5.64,6.21,5.55,666.00,666.00,19.82,9.35,2.00,1.23,9.08,5.97,666.00,666.00,19.83,19.99
5.77,2.97,5.25,6.00,5.40,666.00,666.00,19.41,10.16,2.00,0.85,9.15,5.77,666.00,666.00,18.66,20.31
6.02,2.98,5.16,6.22,6.02,666.00,666.00,19.45,10.43,2.32,1.58,9.01,4.66,666.00,666.00,18.58,20.08
6.31,2.96,4.71,6.46,7.02,666.00,666.00,19.54,10.08,2.68,1.42,8.51,4.63,666.00,666.00,18.62,19.86
6.59,2.79,4.87,6.58,6.54,666.00,666.00,19.56,10.15,2.88,1.54,8.37,4.98,666.00,666.00,18.48,19.97
6.87,2.89,5.07,6.53,6.42,666.00,666.00,19.56,10.10,3.02,1.43,8.34,5.29,666.00,666.00,18.49,19.87
7.16,2.84,5.04,6.57,6.45,666.00,666.00,19.65,9.73,2.91,1.02,8.36,5.14,666.00,666.00,18.25,20.01
7.45,2.12,0.88,6.50,5.62,666.00,666.00,19.79,11.78,2.72,0.32,8.41,5.00,666.00,666.00,18.38,20.08
7.70,0.57,0.81,6.18,8.05,666.00,666.00,18.24,15.76,2.02,0.41,8.41,4.53,666.00,666.00,19.00,20.08
8.00,-2.58,1.08,19.98,43.56,666.00,666.00,21.80,0.90,0.81,0.25,8.29,4.15,666.00,666.00,20.09,19.88
8.29,-4.33,-4.72,63.02,74.56,666.00,666.00,15.61,19.87,0.52,1.50,7.94,2.58,666.00,666.00,21.03,20.40
8.57,184.43,172.88,104.77,114.23,666.00,666.00,8.63,4.99,1.35,0.72,7.24,2.31,666.00,666.00,20.88,19.68
8.83,165.60,167.99,135.33,147.15,666.00,666.00,16.43,16.00,1.18,2.45,8.37,1.44,666.00,666.00,21.14,20.21
9.13,160.71,159.99,164.44,167.48,666.00,666.00,19.24,21.68,2.70,3.17,9.76,1.31,666.00,666.00,20.48,18.73
9.39,162.57,158.81,181.08,166.22,666.00,666.00,20.49,24.13,1.26,3.49,9.09,0.54,666.00,666.00,21.53,19.42
9.68,159.47,160.68,157.00,149.22,666.00,666.00,22.90,13.59,2.35,3.01,11.35,0.81,666.00,666.00,21.72,19.40
9.95,152.62,154.98,119.08,118.27,666.00,666.00,21.22,19.29,2.66,3.17,11.07,2.18,666.00,666.00,21.26,19.32
10.25,117.76,110.02,96.31,93.56,666.00,666.00,15.68,18.90,2.04,3.14,11.29,4.32,666.00,666.00,21.91,19.45
10.51,29.50,14.82,72.76,66.69,666.00,666.00,14.21,15.68,2.08,2.48,11.20,4.42,666.00,666.00,21.77,19.35
10.80,4.23,-0.92,39.25,30.98,666.00,666.00,19.14,20.02,1.77,1.71,9.95,4.68,666.00,666.00,20.81,19.97
11.07,-3.96,-5.10,19.11,15.11,666.00,666.00,20.27,8.91,1.22,0.74,9.37,5.49,666.00,666.00,21.22,19.97
11.38,-5.43,-3.67,9.18,5.48,666.00,666.00,20.57,15.44,0.74,0.11,9.08,5.22,666.00,666.00,20.16,19.87
