Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.35,2.65,7.58,8.31,666.00,666.00,20.38,10.47,2.08,4.07,8.69,4.26,666.00,666.00,19.33,17.85
0.22,2.59,3.73,7.25,8.29,666.00,666.00,19.48,9.94,2.55,5.57,9.69,3.93,666.00,666.00,20.59,18.62
0.42,3.46,4.78,6.82,7.82,666.00,666.00,19.53,9.72,2.91,6.19,10.31,4.76,666.00,666.00,19.76,17.64
0.69,4.38,4.89,7.26,8.11,666.00,666.00,19.00,9.64,2.83,7.09,10.27,4.73,666.00,666.00,19.76,21.97
0.97,4.29,4.78,8.42,7.82,666.00,666.00,18.76,9.11,4.82,11.25,9.79,3.80,666.00,666.00,25.00,20.77
1.25,3.87,4.23,8.80,8.74,666.00,666.00,18.64,9.61,6.29,8.53,9.68,4.43,666.00,666.00,21.49,19.76
1.54,3.00,3.91,10.30,10.16,666.00,666.00,19.66,9.47,5.81,7.66,9.07,3.41,666.00,666.00,17.85,17.67
1.80,2.63,4.92,12.01,9.99,666.00,666.00,20.22,10.05,6.63,8.25,7.89,3.34,666.00,666.00,17.42,18.30
2.09,2.89,4.71,11.72,10.12,666.00,666.00,21.29,10.37,6.61,7.53,7.25,3.44,666.00,666.00,17.10,16.23
2.36,2.56,3.22,11.31,10.53,666.00,666.00,19.98,9.29,5.66,6.26,7.64,3.60,666.00,666.00,18.04,17.74
2.65,1.56,2.54,10.48,10.31,666.00,666.00,20.57,11.05,5.80,6.43,7.78,3.86,666.00,666.00,17.73,17.36
2.93,0.92,2.99,10.31,10.55,666.00,666.00,20.68,10.32,5.92,6.67,8.04,3.49,666.00,666.00,17.92,17.34
3.22,1.41,3.14,10.66,10.89,666.00,666.00,20.98,10.04,5.97,6.12,7.48,3.03,666.00,666.00,17.83,17.35
3.50,2.06,3.20,10.94,10.58,666.00,666.00,20.49,10.07,5.11,6.03,7.33,3.49,666.00,666.00,19.02,17.38
3.77,1.49,1.90,10.69,9.50,666.00,666.00,20.69,10.77,4.15,4.60,7.14,4.36,666.00,666.00,19.01,17.49
