Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.98,2.73,7.35,12.90,-19.59,-42.86,80.85,79.77,-7.51,-2.42,-3.03,-1.42,5.56,666.00,-6.44,24.50,24.12,13.56
0.24,-5.72,6.55,15.10,11.92,29.81,-15.64,84.79,78.28,-10.01,-1.70,-3.03,-0.95,5.56,666.00,-6.44,23.77,24.51,12.48
0.40,1.69,6.74,11.76,11.56,36.76,-12.35,78.76,89.32,11.43,-0.60,-2.92,-0.78,5.57,666.00,-4.62,22.28,24.01,11.56
0.55,-4.80,6.61,6.99,11.75,15.64,-12.98,56.47,70.62,29.36,-0.42,-2.84,-2.05,5.51,666.00,-3.97,20.58,21.87,10.83
0.77,-7.80,6.54,6.83,11.28,666.00,-6.27,28.30,21.79,57.40,-1.34,-3.34,-2.52,5.15,666.00,-2.92,22.02,22.22,10.00
0.95,-15.36,3.78,10.06,6.44,666.00,12.08,29.48,12.74,26.30,-1.03,-3.19,-2.30,5.13,666.00,-2.93,22.08,22.29,11.44
1.11,-15.14,-12.42,7.32,7.87,-8.73,-16.74,32.30,30.61,35.62,-1.66,-3.88,-0.91,5.01,666.00,-4.44,28.76,26.88,14.74
1.26,-12.27,-9.50,3.44,4.73,-2.16,-18.02,35.77,32.44,36.27,-2.17,-4.28,1.65,5.20,-9.64,-4.78,39.73,39.56,8.35
1.43,-9.87,-8.09,1.27,3.39,-5.07,-9.36,37.73,35.65,34.91,-1.09,-5.81,1.93,8.33,-8.06,-10.62,41.51,42.24,10.39
1.60,-8.33,-7.75,0.99,3.57,-5.95,-9.25,37.09,33.48,27.71,-0.97,-5.81,1.61,8.33,-8.56,-10.62,35.57,33.77,18.05
1.77,-8.73,-7.75,1.38,3.57,-6.97,-9.25,32.30,30.31,30.36,-2.25,-5.81,1.77,8.33,666.00,-10.62,29.55,25.06,16.53
1.92,-10.25,-7.75,-1.11,3.57,-13.47,-9.25,30.48,25.26,35.14,-3.67,-7.91,1.96,6.49,666.00,-8.81,28.67,26.32,12.26
2.07,-8.02,-7.75,1.24,3.57,-6.22,-9.25,32.67,31.47,38.65,-4.61,-7.13,2.44,7.22,666.00,-8.73,28.90,25.10,11.77
