Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.92,-0.97,2.96,0.63,666.00,0.23,22.59,27.42,26.59,3.91,0.19,-2.62,2.32,666.00,0.08,21.05,25.98,11.96
0.24,-1.13,-0.80,3.00,0.96,666.00,0.24,23.45,28.32,31.21,3.97,0.19,-2.67,2.32,666.00,0.08,21.32,26.13,12.12
0.42,-1.28,-0.23,3.00,0.97,666.00,0.24,24.29,28.07,33.65,4.09,0.06,-2.51,2.48,666.00,0.08,22.06,25.95,11.97
0.60,-1.26,-0.34,2.96,0.84,666.00,0.24,24.45,26.56,25.71,4.23,0.03,-2.32,2.49,666.00,0.08,22.28,26.00,12.03
0.77,-1.29,-0.34,3.01,0.84,666.00,0.24,24.18,26.14,24.66,4.14,0.03,-2.34,2.49,666.00,0.08,21.63,25.76,12.09
0.95,-1.36,-0.34,3.07,0.69,666.00,0.24,24.31,26.22,24.85,4.30,0.05,-2.30,2.65,666.00,0.08,21.47,25.95,11.97
1.11,-1.45,-0.34,3.10,0.69,666.00,0.24,24.20,26.39,23.06,4.33,0.05,-2.29,2.65,666.00,0.08,22.22,25.77,11.83
1.28,-1.51,-0.34,3.12,0.69,666.00,0.24,24.26,26.15,22.44,4.38,0.05,-2.47,2.65,666.00,0.08,21.58,25.99,11.17
1.44,-1.54,-0.35,3.00,0.45,666.00,0.24,23.98,26.14,22.44,4.02,0.05,-2.31,2.65,666.00,0.08,27.55,39.01,6.73
1.59,-1.77,-0.25,2.19,0.67,666.00,0.23,24.39,26.14,22.73,4.58,0.25,-1.96,2.46,4.33,0.09,59.04,53.31,0.79
1.75,-1.82,-0.41,2.40,0.66,666.00,0.23,23.66,26.06,23.88,10.34,0.09,-3.08,2.47,4.37,0.09,77.32,86.69,-1.83
1.91,-1.82,-1.18,1.77,0.66,666.00,0.25,24.06,27.30,22.06,13.31,-0.11,-3.10,2.49,4.48,0.08,79.66,91.87,-1.01
2.10,-1.91,-1.31,1.50,0.62,666.00,0.26,24.23,26.13,20.54,13.89,-0.30,-3.00,2.51,4.48,0.08,80.77,95.13,-1.27
2.25,-2.17,-1.34,1.00,0.64,666.00,0.25,25.63,25.93,19.71,13.48,-0.26,-2.94,2.50,4.44,0.08,80.93,93.25,-1.95
2.41,-2.23,-1.34,1.42,0.64,666.00,0.25,25.31,26.99,20.45,12.44,-0.26,-2.48,2.50,4.43,0.08,77.16,92.99,-2.20
2.58,-2.23,-1.51,1.82,0.63,666.00,0.25,24.78,27.15,20.58,9.86,-0.43,-1.73,2.51,4.52,0.08,84.80,94.56,-3.70
2.74,-2.23,-1.51,1.85,0.63,666.00,0.25,24.82,26.83,20.90,10.64,-0.43,-1.53,2.51,4.52,0.08,88.33,100.07,-3.13
2.92,-2.26,-1.22,1.84,0.50,666.00,0.24,24.48,26.35,21.32,10.94,-0.43,-1.85,2.51,4.51,0.08,87.40,98.42,-4.03
3.11,-2.25,-1.12,1.81,0.14,666.00,0.22,24.29,26.42,22.44,10.59,-0.27,-2.25,2.67,4.52,0.08,81.13,96.90,-4.34
3.28,-2.25,-1.12,1.91,0.14,666.00,0.22,24.56,26.44,22.45,11.00,-0.27,-2.35,2.67,4.51,0.08,85.70,96.54,-4.07
3.43,-2.08,-1.12,1.73,0.14,666.00,0.22,24.50,26.65,22.68,10.55,-0.27,-2.23,2.67,4.51,0.08,85.12,96.01,-3.77
3.58,-2.02,-0.97,1.65,0.15,666.00,0.22,24.16,26.44,22.45,4.33,-0.11,-2.44,2.66,4.55,0.08,98.28,95.98,-1.62
3.78,-2.25,-0.67,1.91,0.19,666.00,0.22,24.42,26.21,23.26,1.58,9.04,-3.55,9.74,-175.21,-0.54,99.70,83.50,-4.17
3.94,-2.95,-0.50,2.07,0.35,666.00,0.22,24.66,26.21,23.26,6.10,5.66,15.09,15.51,-174.80,-0.93,71.35,76.00,-10.76
4.09,-3.08,-0.69,2.67,0.81,666.00,0.22,25.29,26.71,23.98,5.80,4.68,15.11,15.77,-175.04,-0.98,70.48,75.06,-11.06
4.25,-3.24,-0.56,3.11,0.71,666.00,0.23,26.89,27.24,23.67,6.34,4.75,15.27,15.32,-175.11,-1.00,70.42,74.76,-11.03
4.40,-2.83,-0.59,3.45,0.73,666.00,0.22,26.73,27.71,25.21,6.94,4.86,15.32,15.29,-175.12,-1.00,70.01,74.58,-10.94
4.58,-2.96,-0.75,3.49,0.72,666.00,0.22,26.65,26.83,24.92,7.32,4.71,15.24,15.30,-175.12,-1.00,69.87,74.42,-10.82
4.74,-2.91,-0.91,3.52,0.70,666.00,0.22,25.45,26.47,24.84,7.33,4.69,15.18,15.28,-175.14,-1.00,69.93,74.37,-10.33
4.91,-2.94,-0.88,3.34,0.84,666.00,0.24,27.16,26.79,24.81,7.28,4.59,15.24,15.15,-175.16,-1.01,70.00,74.22,-10.01
5.11,-2.93,-0.88,2.51,0.84,666.00,0.24,26.94,27.11,24.50,7.17,4.76,15.27,15.10,-175.10,-1.01,69.98,74.11,-9.92
5.28,-2.82,-0.73,2.82,0.60,666.00,0.25,25.18,26.95,23.15,7.00,4.64,15.43,15.27,-175.04,-1.01,69.94,74.02,-9.99
5.44,-2.71,-0.70,3.15,0.58,666.00,0.25,24.52,26.43,22.64,6.93,4.92,15.61,15.05,-175.03,-1.00,69.87,74.29,-9.78
5.61,-2.65,-0.99,3.18,0.03,666.00,0.22,24.01,26.27,24.18,6.80,4.99,15.59,15.04,-175.01,-1.00,69.81,73.96,-9.59
5.77,-2.65,-1.18,3.14,0.01,666.00,0.23,23.36,26.73,24.03,6.54,4.60,15.53,15.14,-175.01,-1.02,69.83,74.02,-9.56
5.95,-2.42,-1.26,3.02,-0.04,666.00,0.23,23.32,27.29,23.79,6.81,4.56,15.52,15.32,-174.94,-1.02,69.63,74.08,-7.29
6.11,-2.24,-1.26,2.93,-0.04,666.00,0.23,23.45,27.06,23.47,1.70,4.91,-2.92,13.39,-175.30,-0.88,92.51,75.72,-6.73
6.26,-1.02,-1.26,1.89,-0.04,666.00,0.23,23.03,27.40,23.46,10.93,5.16,0.99,13.02,4.41,-0.84,88.08,82.69,-6.28
6.45,-1.19,-1.05,0.91,-0.05,666.00,0.22,23.73,27.13,22.97,15.07,13.26,5.03,5.94,4.61,0.31,84.41,89.47,-6.34
6.61,-1.12,-1.11,0.37,-0.50,666.00,0.18,23.92,26.16,22.79,14.05,14.34,6.60,4.18,4.78,0.56,88.68,90.79,-5.80
6.77,-2.08,-1.27,-0.23,-1.01,666.00,0.22,25.98,25.98,21.46,11.63,15.74,8.69,2.60,4.93,0.89,92.01,87.55,-7.71
6.94,-2.39,-1.35,-1.07,-0.97,666.00,0.19,27.54,25.65,21.33,11.50,15.22,9.32,2.15,4.98,0.96,89.86,87.85,-7.66
7.09,-2.39,-1.59,-1.37,-0.79,666.00,0.15,27.88,26.47,23.42,11.49,15.37,9.54,2.33,5.07,0.97,92.27,87.64,-8.09
7.24,-2.23,-1.37,-0.68,-0.81,666.00,0.15,26.71,26.62,23.50,11.32,15.39,9.63,2.43,5.17,0.98,89.99,87.61,-8.65
7.41,-2.24,-1.11,-1.25,-0.85,666.00,0.16,27.21,26.27,23.85,12.24,15.16,9.48,2.61,5.20,0.98,91.60,87.79,-8.53
7.61,-2.44,-1.11,-0.77,-0.85,666.00,0.16,26.52,26.06,23.63,12.93,14.94,9.26,2.29,5.17,0.98,88.64,87.56,-8.50
7.82,-2.36,-1.21,-1.53,-0.73,666.00,0.16,27.20,26.02,23.23,12.42,14.76,9.01,1.94,5.12,0.95,88.62,86.86,-8.14
7.98,-2.14,-1.35,-1.65,-0.82,666.00,0.16,27.02,26.14,23.58,13.41,14.88,8.25,2.02,5.09,0.95,89.08,87.02,-7.80
8.15,-2.46,-1.35,-1.24,-0.82,666.00,0.16,27.17,26.30,23.42,13.70,14.88,8.18,2.02,5.03,0.95,88.66,87.04,-7.92
