Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-2.68,-1.81,-3.44,0.70,666.00,-5.47,29.25,27.18,49.40,-2.67,-4.22,0.18,4.37,666.00,-9.31,24.61,23.65,14.84
0.24,-2.75,-2.13,-3.45,0.38,666.00,-5.54,29.05,27.45,49.62,-2.11,-4.06,0.10,4.68,666.00,-9.04,24.21,22.89,13.96
0.39,-2.67,-2.15,-3.49,0.58,666.00,-5.68,28.90,27.32,47.37,-2.19,-4.07,0.08,4.50,666.00,-8.89,24.28,23.03,13.53
0.55,-2.55,-2.15,-3.48,0.58,666.00,-5.68,28.91,27.27,47.62,-1.76,-4.07,-0.10,4.50,666.00,-8.89,24.10,22.78,13.06
0.74,-2.31,-1.96,-3.59,0.55,666.00,-5.35,28.72,27.27,49.35,-1.44,-3.93,-0.21,4.51,666.00,-9.22,23.82,22.60,12.91
0.90,-2.21,-2.09,-3.55,0.66,666.00,-5.47,28.37,26.90,46.82,-1.88,-4.16,-0.08,4.46,666.00,-9.46,24.10,22.85,13.38
1.06,-2.41,-2.07,-3.27,0.79,666.00,-5.35,28.78,26.71,46.37,-1.98,-4.02,-0.01,4.45,666.00,-9.46,24.07,23.15,13.35
1.23,-2.43,-2.36,-3.24,0.50,666.00,-5.12,28.51,26.50,47.14,-1.92,-4.55,-0.00,4.21,666.00,-9.46,24.09,23.77,13.70
1.38,-2.18,-2.13,-2.91,0.77,666.00,-4.66,28.51,26.58,47.23,-1.88,-4.55,0.14,4.21,666.00,-9.46,24.39,23.86,14.58
1.54,-2.04,-2.03,-2.38,1.15,666.00,-4.32,27.81,26.95,47.20,-1.88,-4.19,0.43,4.15,666.00,-9.07,24.81,23.69,15.00
1.69,-1.52,-2.45,-2.14,1.21,666.00,-3.74,26.66,26.74,47.67,-1.93,-4.42,0.62,5.40,666.00,-7.42,25.43,23.01,13.20
1.87,-1.68,-2.43,-2.53,1.02,666.00,-3.60,27.46,27.00,49.36,-1.89,-4.42,0.66,5.59,666.00,-7.57,25.79,23.20,13.34
2.03,-2.05,-2.27,-2.90,0.09,666.00,-4.47,28.25,27.08,53.86,-1.96,-4.46,0.55,5.43,666.00,-7.74,25.70,22.94,13.14
2.18,-1.88,-2.05,-3.07,0.04,666.00,-4.21,28.21,27.61,55.25,-2.09,-4.14,0.35,5.59,666.00,-7.89,25.75,22.80,12.76
2.33,-3.16,-1.87,-2.89,0.06,-2.11,-4.20,30.33,28.01,55.71,-2.08,-3.96,0.07,5.58,666.00,-7.89,25.86,22.68,12.94
2.48,-3.20,-1.97,-2.86,-0.08,-2.30,-4.09,30.22,28.05,56.78,-1.83,-3.96,-0.24,5.58,666.00,-7.89,25.86,22.99,12.64
2.64,-2.60,-1.83,-2.97,-0.05,666.00,-2.35,28.79,27.49,51.01,-1.26,-4.10,-0.34,5.57,666.00,-7.57,25.30,23.10,11.91
2.79,-2.40,-1.82,-2.50,0.59,666.00,-3.38,28.31,27.14,47.73,-1.18,-4.10,-0.62,5.57,666.00,-7.57,25.18,22.92,11.77
2.96,-2.77,-1.99,-0.89,1.19,666.00,-3.48,27.66,26.53,47.44,-1.20,-4.10,-0.69,5.57,666.00,-7.57,25.00,22.84,11.71
3.12,-3.07,-2.35,-1.36,1.03,666.00,-3.83,28.64,26.60,46.08,-1.14,-4.10,-0.80,5.57,666.00,-7.57,24.90,22.97,11.53
3.27,-3.06,-2.16,-1.80,0.81,666.00,-4.06,28.56,26.67,42.99,-0.71,-3.92,-1.00,5.56,666.00,-7.57,24.73,23.02,11.30
3.41,-3.07,-2.29,-2.16,0.92,666.00,-4.17,28.46,27.27,43.15,-0.32,-3.89,-1.28,5.34,666.00,-7.32,24.53,22.82,11.01
3.56,-3.65,-2.35,-0.42,0.78,666.00,-3.37,28.10,27.49,43.96,-0.28,-3.89,-1.34,5.34,666.00,-7.32,24.37,22.50,10.23
3.72,-3.92,-1.88,0.35,0.75,666.00,1.23,27.98,27.43,27.18,-0.34,-3.89,-1.08,5.34,666.00,-7.32,24.19,22.50,9.11
3.88,-4.01,-1.74,-1.51,0.53,666.00,1.00,29.76,27.49,33.02,-0.20,-3.75,-1.32,5.33,666.00,-7.32,24.01,22.62,9.23
4.03,-4.28,-1.74,-1.10,0.77,666.00,1.23,29.48,27.04,36.00,0.14,-3.75,-1.74,5.33,666.00,-7.32,23.81,22.43,9.35
4.24,-4.75,-1.71,-0.49,0.58,666.00,1.37,29.29,27.04,37.72,0.50,-3.75,-2.26,5.51,666.00,-7.47,23.53,22.37,10.14
4.43,-4.78,-1.70,-0.06,0.53,-7.28,1.69,30.32,27.47,40.23,0.57,-3.79,-2.07,5.54,666.00,-7.80,23.69,22.50,10.49
4.58,-5.02,-1.65,1.15,1.29,666.00,5.27,29.45,27.74,39.32,0.59,-4.26,-1.89,5.57,666.00,-7.80,23.82,22.57,10.28
4.75,-5.06,-1.54,2.59,1.01,666.00,6.18,28.68,27.96,39.12,0.53,-4.43,-1.67,5.57,666.00,-7.80,24.12,22.64,10.34
4.90,-4.28,-1.52,1.81,0.96,666.00,6.50,27.99,27.59,41.19,0.52,-4.47,-1.56,5.60,666.00,-8.13,24.24,22.45,10.20
5.05,-4.33,-1.52,0.12,0.96,-2.45,6.50,30.39,27.60,41.16,0.45,-4.17,-1.54,4.06,666.00,-9.86,24.29,22.57,12.31
5.21,-5.18,-1.72,0.44,0.73,-1.14,5.44,31.21,26.76,37.01,0.36,-4.00,-1.56,4.17,666.00,-10.07,24.35,22.83,12.29
5.37,-3.83,-2.17,0.61,0.77,666.00,5.41,28.11,26.59,37.28,-0.89,-4.36,-0.61,4.21,-8.14,-10.39,30.43,28.73,15.14
5.52,-4.67,-2.17,1.28,1.14,666.00,7.30,27.68,26.88,37.40,0.79,-4.55,0.89,4.47,-10.60,-9.20,57.51,44.45,7.17
5.68,-2.97,-1.82,-0.24,1.26,666.00,5.85,28.41,28.53,37.00,10.71,-4.38,1.49,4.28,-12.97,-6.34,65.74,78.33,2.89
5.86,-2.61,-1.49,-1.97,0.45,666.00,6.76,28.61,28.36,36.95,13.96,10.41,1.19,17.15,-11.68,-15.14,77.16,73.21,-2.36
6.03,-3.79,-1.61,-2.31,0.19,666.00,7.22,27.48,26.66,35.58,15.34,10.10,0.58,16.79,-12.93,-17.01,78.51,75.22,-1.94
6.19,-5.07,-3.51,-0.27,0.37,666.00,3.69,26.43,27.45,38.02,14.32,10.10,0.93,16.79,-13.87,-17.01,79.76,75.02,-2.01
6.37,-4.79,-2.85,0.13,0.40,666.00,4.01,25.08,28.23,37.78,14.04,9.83,0.66,16.01,-14.65,-18.30,80.26,75.64,-1.11
6.56,-3.36,-2.85,-1.47,0.40,666.00,4.01,29.48,30.12,37.68,13.45,9.83,0.42,16.06,-15.04,-18.58,80.69,75.52,-0.93
