Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,157.12,143.45,149.29,147.63,666.00,2.01,26.11,26.12,34.64,1.37,4.34,-0.59,0.90,666.00,-0.14,26.24,22.36,11.16
0.27,157.30,147.38,156.95,155.36,666.00,2.12,29.91,35.98,30.68,1.69,5.23,-0.24,0.41,666.00,-0.14,26.39,22.40,11.28
0.44,153.03,142.72,149.11,150.21,172.90,2.09,33.34,49.69,24.01,1.54,5.79,-1.03,0.71,666.00,-0.16,26.81,22.07,11.27
0.59,143.14,135.12,126.81,138.51,172.30,2.03,49.75,61.12,20.41,1.02,5.95,-1.78,0.31,666.00,-0.17,26.53,20.80,11.14
0.77,136.09,120.92,111.40,118.41,172.08,1.84,47.26,73.24,20.46,-0.47,3.57,-1.07,0.64,666.00,-0.17,27.61,21.96,11.34
0.97,104.04,101.67,90.77,100.00,-5.22,1.29,44.86,60.45,22.28,-0.56,3.87,-0.81,0.83,666.00,-0.19,27.55,22.25,10.37
1.14,42.54,76.93,72.62,82.80,-5.60,0.48,39.17,45.84,27.77,-0.39,4.37,-1.39,0.52,666.00,-0.20,27.12,21.91,11.05
1.29,19.25,76.93,53.90,82.80,-5.62,0.48,34.87,21.12,34.59,0.31,4.37,-2.09,0.52,666.00,-0.20,25.75,21.80,11.53
1.45,8.66,76.93,38.11,82.80,666.00,0.48,26.03,13.01,38.31,0.65,4.37,-2.40,0.52,666.00,-0.20,25.14,21.52,11.68
1.62,2.16,76.93,21.99,82.80,666.00,0.48,24.93,22.16,49.03,0.83,4.37,-2.78,0.52,666.00,-0.20,24.84,21.41,11.81
1.80,2.62,75.20,9.29,81.61,666.00,0.43,18.81,44.88,59.93,1.58,4.37,-3.29,0.52,666.00,-0.20,23.97,21.26,12.05
1.98,1.39,4.52,1.64,2.28,666.00,-0.05,18.54,21.16,28.00,2.07,4.37,-3.03,0.52,666.00,-0.20,22.65,21.24,13.76
2.13,1.96,2.02,0.14,-3.39,666.00,0.31,20.31,21.87,23.99,2.62,4.37,-2.53,0.52,666.00,-0.20,22.65,21.35,14.22
2.29,2.15,1.85,-0.70,-3.74,666.00,0.33,22.16,23.18,25.49,3.10,4.37,-1.91,0.52,666.00,-0.20,22.61,21.77,13.57
2.44,1.91,2.13,-0.72,-4.19,666.00,0.39,23.20,23.84,21.33,3.44,4.37,-2.24,0.52,666.00,-0.20,22.07,21.63,12.87
2.59,2.13,2.75,0.91,-3.06,666.00,0.39,19.76,23.78,20.92,4.06,5.01,-2.62,-0.61,666.00,-0.19,21.63,21.14,12.28
2.74,1.92,2.59,1.61,-3.18,666.00,0.35,20.39,25.17,-31.54,4.00,5.01,-2.94,-0.61,666.00,-0.19,21.98,20.98,12.37
2.90,1.64,2.28,2.45,-3.22,-5.04,0.36,31.01,29.77,-45.19,4.08,4.81,-3.22,-1.76,666.00,-0.20,22.09,21.39,13.30
3.08,1.84,2.71,1.85,-3.40,-5.14,0.30,57.49,48.37,-64.30,4.06,3.27,-3.14,-0.12,666.00,-0.18,21.51,22.72,11.85
3.24,6.40,2.55,1.11,-3.61,-5.01,0.31,67.13,68.84,-69.56,3.98,3.06,-3.02,0.06,666.00,-0.18,21.81,23.04,11.84
