Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-3.92,-2.09,-0.97,1.81,1.62,-7.81,30.27,27.30,47.99,-0.52,-3.76,-1.01,3.74,666.00,-7.73,23.76,23.41,13.67
0.25,-3.13,-1.96,-1.46,1.70,666.00,-7.70,29.19,27.31,48.06,-0.61,-3.76,-1.02,3.74,666.00,-7.73,23.82,23.30,13.56
0.43,-3.95,-2.07,-1.13,1.80,666.00,-7.35,29.84,27.29,47.87,-0.58,-3.76,-1.01,3.74,666.00,-7.73,23.55,23.43,13.42
0.59,-4.93,-2.07,-1.16,1.80,0.34,-7.35,31.40,27.47,47.69,-0.49,-3.76,-0.97,3.74,666.00,-7.73,23.54,23.43,13.42
0.74,-4.23,-2.07,-1.51,1.80,666.00,-7.35,29.59,27.47,47.69,-0.57,-3.76,-0.95,3.74,666.00,-7.73,23.70,23.43,13.42
0.92,-4.95,-1.94,-0.07,1.70,666.00,-7.24,29.49,27.06,47.71,-0.65,-3.76,-0.92,3.74,666.00,-7.73,23.62,23.12,13.41
1.10,-4.30,-1.94,0.60,1.70,666.00,-7.24,28.27,26.92,47.19,-0.67,-3.76,-0.95,3.74,666.00,-7.73,23.53,23.35,13.35
1.25,-3.10,-1.94,-1.60,1.70,666.00,-7.24,28.75,27.04,47.27,-0.63,-3.76,-0.94,3.74,666.00,-7.73,23.57,23.35,13.35
1.43,-2.89,-1.94,-1.93,1.70,666.00,-7.24,29.31,27.40,48.00,-0.62,-3.76,-0.89,3.74,666.00,-7.73,23.82,23.23,13.53
1.60,-2.79,-1.94,-1.90,1.70,666.00,-7.24,28.77,27.01,47.96,-0.56,-3.76,-0.92,3.74,666.00,-7.73,23.83,23.23,13.53
1.75,-3.28,-1.94,-1.73,1.70,666.00,-7.24,29.32,26.80,47.75,-0.55,-3.76,-0.94,3.74,666.00,-7.73,23.83,23.18,13.73
1.93,-3.10,-1.94,-2.18,1.70,666.00,-7.24,28.61,26.97,47.58,-0.58,-3.76,-0.92,3.74,666.00,-7.73,23.87,23.37,13.91
2.15,-2.87,-1.94,-2.20,1.70,666.00,-7.24,29.17,27.15,49.57,-0.63,-3.76,-0.85,3.74,666.00,-7.73,23.84,23.37,13.91
2.30,-2.53,-1.94,-2.23,1.70,666.00,-7.24,28.97,27.49,49.22,-0.62,-3.76,-0.81,3.74,666.00,-7.73,23.77,23.25,14.09
2.45,-2.67,-1.94,-2.27,1.70,666.00,-7.24,29.24,27.19,47.15,-0.64,-3.76,-0.79,3.74,666.00,-7.73,23.75,23.37,13.91
