Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.64,-4.74,79.21,16.46,-60.63,-48.97,36.24,59.95,21.11,2.29,1.63,-3.40,1.26,666.00,8.04,23.57,20.82,18.79
0.25,-23.33,-4.74,73.12,16.46,-53.01,-48.97,63.82,59.95,21.11,1.88,0.97,-3.73,0.78,666.00,8.83,23.79,21.16,18.61
0.40,-10.90,-4.74,60.29,16.46,-38.27,-48.97,46.73,87.81,19.86,1.88,1.65,-3.60,-0.01,666.00,8.52,23.90,21.14,18.06
0.57,-5.22,-10.32,36.32,38.65,666.00,-80.37,27.64,74.33,7.21,1.76,1.05,-3.80,0.26,666.00,8.28,24.24,21.00,18.05
0.73,-8.19,-8.59,16.23,32.59,666.00,-77.66,17.15,24.54,30.10,1.07,0.04,-3.66,1.10,666.00,6.90,23.76,20.06,19.18
0.90,-6.93,-7.27,2.52,29.06,666.00,-74.72,19.22,27.79,29.42,0.72,-0.00,-3.26,0.95,666.00,6.72,23.52,20.05,20.55
1.06,-5.99,-5.28,0.53,29.81,666.00,-72.70,24.96,2.98,60.91,1.27,0.25,-2.00,0.77,666.00,3.90,24.62,22.11,24.13
1.20,-4.89,-4.75,-1.98,29.88,666.00,-72.22,28.43,2.18,63.05,1.90,1.75,-1.54,3.45,666.00,8.29,25.30,21.32,18.01
1.36,-3.32,-5.69,-1.72,26.51,-2.25,-71.00,30.34,0.59,68.40,2.92,1.25,-2.15,3.30,666.00,9.09,24.86,22.32,17.96
1.56,-7.50,-5.56,4.75,23.56,17.20,-71.02,33.55,5.36,85.63,2.77,1.30,-2.55,3.18,666.00,9.73,24.60,21.98,16.84
1.71,-8.65,-5.25,1.91,23.62,7.59,-70.83,33.89,0.97,73.08,2.89,1.14,-3.03,1.45,666.00,9.48,24.46,23.12,15.15
1.90,-7.79,-5.10,1.35,23.61,5.35,-70.53,34.51,8.08,56.23,2.98,1.27,-3.01,1.61,666.00,8.55,24.46,23.31,15.88
2.05,-6.99,-5.14,1.48,23.49,-2.37,-69.74,34.72,8.08,56.23,3.09,0.89,-3.10,1.79,666.00,7.89,26.89,24.53,11.04
2.22,-8.12,-5.14,1.32,23.49,-11.09,-69.74,46.64,8.08,56.23,2.06,0.89,-3.23,1.79,-13.21,7.89,43.87,44.58,-1.55
