Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.10,3.39,-0.21,-1.00,666.00,9.06,22.29,27.28,28.94,9.06,-7.13,6.69,26.40,-45.07,-102.25,86.80,78.51,-11.15
0.24,1.56,3.39,-1.21,-1.00,666.00,9.06,23.34,27.28,28.92,8.89,-7.13,7.25,26.40,-44.29,-102.25,87.45,80.52,-10.77
0.40,1.78,3.39,-1.51,-1.00,666.00,9.06,23.36,26.98,28.97,9.09,-7.13,6.95,26.40,-44.76,-102.25,87.00,80.14,-10.68
0.67,1.57,2.66,-1.34,-1.36,666.00,10.26,23.38,26.41,29.99,7.15,3.23,4.74,22.36,-50.02,-49.74,84.03,76.56,-2.87
0.85,1.75,2.64,-1.10,-1.50,666.00,10.07,21.42,26.41,29.99,7.05,2.53,4.47,22.33,-50.58,-50.11,84.73,77.30,-3.81
1.01,2.66,2.48,-1.64,-1.34,666.00,10.23,21.23,26.41,29.99,6.64,2.06,4.36,22.47,-49.57,-51.22,84.57,76.90,-3.93
1.18,2.86,1.58,-1.67,-0.41,666.00,7.43,19.31,27.60,34.83,5.97,1.53,4.23,22.15,-50.61,-51.20,84.39,76.98,-3.91
1.34,2.75,1.94,-1.69,-0.88,666.00,8.80,20.71,27.20,34.41,5.75,1.46,4.26,22.21,-49.40,-51.28,84.69,77.25,-3.93
1.52,2.52,1.75,-1.90,-0.61,666.00,11.81,20.08,27.69,31.32,5.75,1.31,4.34,22.44,-48.81,-62.13,84.58,77.51,-4.21
1.68,2.20,1.77,-2.25,-0.40,666.00,11.68,23.05,27.69,31.32,6.03,1.38,4.53,22.25,-48.17,-51.77,84.40,77.48,-4.58
1.87,1.65,1.76,-1.46,-0.68,666.00,12.12,22.68,27.14,29.59,6.44,1.18,4.71,22.47,-48.57,-62.43,84.29,77.71,-5.06
2.04,1.60,1.76,-1.84,-0.68,666.00,12.12,22.26,27.14,29.29,6.88,1.18,4.95,22.47,-49.75,-62.43,84.36,77.95,-5.15
2.20,3.71,1.76,-4.00,-0.68,666.00,12.12,17.71,27.37,28.87,6.88,1.22,4.96,22.68,-50.09,-62.45,84.45,77.77,-5.25
2.37,1.96,1.75,-2.26,-0.61,666.00,11.81,16.82,27.37,28.87,6.87,2.18,4.99,22.65,-50.41,-50.58,84.63,77.44,-4.78
2.53,1.80,1.75,-2.42,-0.61,666.00,11.81,17.22,27.37,28.87,6.56,1.99,4.90,22.66,-50.33,-50.78,84.65,77.48,-4.89
2.69,3.60,1.75,-4.20,-0.61,666.00,11.81,16.11,27.37,28.87,6.66,1.99,4.93,22.66,-49.36,-50.78,84.66,77.52,-5.04
2.84,3.31,1.75,-3.47,-0.61,666.00,11.81,16.92,27.36,28.86,6.80,1.99,4.94,22.66,-39.82,-50.78,87.11,77.53,-5.41
3.01,0.91,1.50,-0.60,-0.52,666.00,11.13,18.14,27.49,29.32,6.92,2.31,4.92,22.29,-50.09,-50.40,84.02,77.59,-5.22
3.19,1.23,1.50,-1.44,-0.52,666.00,11.13,19.17,27.49,29.32,7.17,2.31,5.02,22.29,-49.99,-50.40,83.90,77.66,-5.37
3.34,1.50,1.50,-1.57,-0.52,666.00,11.13,19.02,27.64,29.45,7.21,2.47,4.91,22.31,-49.86,-50.51,84.07,77.59,-5.22
3.50,1.97,2.11,-2.09,-0.60,666.00,9.72,19.97,27.10,30.78,7.01,2.47,4.77,22.31,-49.77,-50.51,84.29,77.62,-5.36
3.66,2.00,2.36,-2.14,-0.53,666.00,10.13,20.22,26.86,30.60,7.17,2.40,4.81,22.16,-49.87,-50.71,84.18,77.76,-5.28
3.88,2.21,2.36,-2.39,-0.53,666.00,10.13,20.58,26.86,30.60,7.32,2.40,4.87,22.16,-49.95,-50.71,84.23,77.76,-5.28
4.07,3.13,2.36,-3.23,-0.53,666.00,10.13,18.19,26.63,30.39,7.38,2.40,4.93,22.16,-50.47,-50.71,84.29,77.73,-5.14
4.26,3.19,2.36,-3.42,-0.53,666.00,10.13,18.78,26.63,30.39,7.29,2.40,4.93,22.16,-50.91,-50.71,84.37,77.65,-4.99
4.42,2.94,2.45,-2.91,-0.49,666.00,9.90,17.80,26.87,30.57,6.88,2.73,4.18,22.25,-51.10,-50.70,85.21,77.95,-4.85
4.58,2.62,2.29,-3.03,-0.69,666.00,10.06,19.75,26.87,30.57,6.75,2.50,4.19,22.40,-50.26,-50.88,85.11,77.79,-4.91
4.73,2.41,2.29,-2.95,-0.69,666.00,10.06,19.03,26.87,30.57,6.35,2.50,3.75,22.40,-49.63,-50.88,85.31,77.83,-5.06
4.91,2.42,2.29,-3.00,-0.69,666.00,10.06,20.22,26.87,30.57,6.55,2.50,4.00,22.40,-50.35,-50.88,85.40,77.83,-5.06
5.07,2.16,2.11,-2.63,-0.67,666.00,10.03,19.59,26.87,30.57,6.66,2.34,4.13,22.35,-50.61,-50.85,85.46,77.83,-5.06
5.22,3.24,2.35,-3.59,-0.74,666.00,10.25,20.17,26.63,30.39,6.78,2.34,4.21,22.35,-50.71,-50.85,85.33,77.90,-5.20
5.37,3.61,2.35,-3.47,-0.74,666.00,10.25,18.68,26.63,30.39,6.91,2.34,4.28,22.35,-50.87,-50.85,85.28,77.90,-5.20
5.53,3.99,2.35,-3.23,-0.74,666.00,10.25,18.86,26.63,30.39,7.04,2.34,4.33,22.35,-50.83,-50.85,85.31,78.08,-5.27
5.68,3.93,2.36,-3.36,-0.53,666.00,10.13,17.94,26.63,30.39,7.08,2.40,4.37,22.16,-50.91,-50.71,85.43,78.38,-5.13
5.83,4.13,2.68,-3.85,-0.55,666.00,10.12,19.26,26.63,30.39,6.76,2.73,4.28,22.25,-50.68,-50.70,85.63,78.14,-5.05
5.99,1.62,2.68,-0.97,-0.55,666.00,10.12,21.30,26.63,30.39,6.53,2.73,4.17,22.25,-50.51,-50.70,85.70,77.98,-5.11
6.17,1.30,2.35,-0.67,-0.67,666.00,9.94,22.93,26.63,30.39,6.46,2.47,4.19,22.31,-50.54,-50.51,85.48,77.99,-5.24
6.32,1.16,2.35,-0.80,-0.67,666.00,9.94,22.85,26.63,30.39,6.48,2.47,4.20,22.31,-50.44,-50.51,85.54,78.23,-5.32
6.57,1.95,2.34,-1.76,-0.60,666.00,9.62,20.22,26.63,30.39,6.52,2.60,4.28,22.27,-50.46,-50.17,85.70,78.37,-5.24
6.73,2.54,2.49,-2.14,-0.60,666.00,9.59,21.08,26.63,30.39,6.54,2.76,4.36,22.30,-49.75,-50.13,85.94,78.40,-5.38
6.90,3.31,2.49,-3.44,-0.60,666.00,9.59,21.44,26.63,30.39,6.60,2.76,4.49,22.30,-50.57,-50.13,85.85,78.23,-5.32
7.06,3.77,2.49,-4.07,-0.60,666.00,9.59,20.91,25.53,29.70,6.23,2.76,3.97,22.30,-51.09,-50.13,86.62,77.99,-5.24
7.22,3.24,1.03,-1.11,-1.09,666.00,10.55,18.69,26.89,29.13,5.97,2.76,3.61,22.30,-51.64,-50.13,86.96,78.02,-4.86
7.39,2.66,1.58,-0.35,-0.86,666.00,10.56,19.20,27.23,29.00,6.36,2.45,4.26,22.14,-51.86,-51.63,86.18,78.14,-5.21
7.54,2.58,1.58,-0.15,-0.86,666.00,10.56,21.44,27.60,29.34,6.19,2.26,4.22,22.15,-52.12,-51.82,86.10,78.18,-5.32
7.70,3.42,1.69,-0.62,-1.03,666.00,10.88,19.01,27.47,29.11,6.00,2.26,4.29,22.15,-50.98,-51.82,85.87,78.18,-5.32
7.87,2.74,1.69,-0.11,-1.03,666.00,10.88,20.29,27.33,28.99,6.24,2.45,4.43,22.14,-51.42,-51.63,85.58,78.14,-5.21
8.03,2.35,1.80,0.09,-1.13,666.00,10.90,19.89,27.08,28.90,6.67,2.38,4.63,22.33,-50.76,-51.76,85.59,78.14,-5.21
8.19,2.34,1.76,-0.17,-1.08,666.00,9.75,22.06,27.28,29.74,6.70,2.38,4.58,22.33,-50.78,-51.76,85.74,78.30,-5.15
8.34,1.99,1.76,0.02,-1.08,666.00,9.75,21.02,27.28,29.74,6.58,2.46,4.60,22.50,-50.73,-51.37,85.88,78.13,-5.26
8.52,2.26,1.76,0.28,-1.08,666.00,9.75,15.94,27.28,29.74,6.71,2.27,4.68,22.52,-51.09,-51.57,85.82,78.30,-5.17
8.69,1.68,1.76,0.77,-1.08,666.00,9.75,22.58,27.28,29.74,6.67,2.27,4.61,22.52,-50.89,-51.57,85.73,78.30,-5.17
8.87,2.68,1.76,-1.92,-1.08,666.00,9.75,22.30,27.28,29.74,6.56,2.09,4.50,22.53,-50.65,-51.78,85.85,78.39,-5.45
9.08,2.76,1.76,-0.89,-1.08,666.00,9.75,15.81,27.28,29.74,6.78,2.09,4.57,22.53,-50.63,-51.78,85.57,78.39,-5.45
