Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.06,-42.66,145.26,70.12,144.77,-62.34,-109.25,118.33,39.93,-28.24,-0.58,2.50,13.30,0.93,666.00,19.41,24.40,21.75,21.59
0.26,147.14,153.26,142.42,140.53,666.00,-102.96,25.58,41.68,-37.73,0.28,2.50,11.22,0.93,666.00,19.41,24.05,21.92,26.19
0.44,146.45,152.93,142.17,140.73,666.00,-103.87,24.28,41.26,-35.75,0.67,2.74,10.29,0.02,666.00,21.39,23.15,19.52,23.62
0.60,147.11,150.62,139.20,141.46,666.00,-106.39,25.36,41.12,-32.57,-0.88,0.46,10.73,-4.38,666.00,26.16,23.07,16.41,16.87
0.79,146.71,144.81,136.91,142.24,666.00,-110.52,24.90,41.49,-25.21,-2.65,-1.46,11.16,-1.07,666.00,17.84,23.09,19.31,17.96
0.96,145.99,142.69,134.71,140.50,666.00,-109.97,25.32,36.46,1.18,-3.08,-1.22,10.90,-0.94,666.00,17.17,22.44,20.10,17.49
1.12,146.16,132.49,133.40,146.24,666.00,-127.63,25.22,36.09,0.81,-1.80,0.33,8.98,5.56,666.00,-0.06,22.93,22.74,16.84
1.30,145.48,131.13,131.89,144.94,666.00,-126.58,27.63,37.60,0.33,0.60,2.12,7.72,6.26,666.00,1.57,23.94,21.06,16.01
1.48,143.54,128.94,130.05,144.23,-94.63,-125.91,33.09,37.44,0.25,2.69,1.03,7.19,6.40,666.00,1.28,23.77,20.70,16.31
1.66,141.88,130.96,132.95,143.00,102.12,-124.41,36.88,37.65,0.69,-1.37,2.54,3.58,5.85,-9.00,4.11,31.45,18.35,11.73
