Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,4.75,2.25,3.42,-1.66,666.00,0.11,17.58,75.22,-52.79,4.08,0.93,-2.14,-0.11,666.00,-0.19,20.88,22.50,12.62
0.23,5.26,3.14,3.37,-1.84,666.00,0.10,16.62,74.34,-52.62,3.93,0.93,-2.00,-0.11,666.00,-0.19,20.94,22.50,12.62
0.38,5.39,3.14,3.49,-1.84,666.00,0.10,16.82,74.34,-52.62,3.61,0.93,-1.92,-0.11,666.00,-0.19,20.54,22.50,12.62
0.53,5.62,3.06,3.54,-1.71,666.00,0.11,15.87,74.41,-52.77,3.55,0.93,-1.98,-0.11,666.00,-0.19,20.47,22.20,12.70
0.73,5.11,2.55,3.02,-1.83,666.00,0.10,17.07,74.94,-52.56,3.68,0.93,-2.08,-0.11,666.00,-0.19,20.04,22.20,12.70
0.91,4.67,2.12,2.67,-2.09,666.00,0.10,17.97,75.39,-52.24,3.53,0.93,-2.03,-0.11,666.00,-0.19,20.36,22.04,12.79
1.06,4.64,2.68,2.01,-2.01,666.00,0.09,18.21,68.04,-53.79,3.35,1.05,-1.97,-0.30,666.00,-0.20,20.67,22.34,13.33
1.22,4.17,2.45,2.16,-1.95,666.00,0.09,18.23,65.49,-53.54,3.40,0.83,-1.91,-0.37,666.00,-0.20,20.53,22.67,12.96
1.37,4.55,2.43,2.41,-1.90,666.00,0.08,18.28,65.49,-53.54,3.29,0.85,-1.87,-0.39,666.00,-0.19,20.82,22.65,12.72
1.63,3.61,2.85,11.78,-1.74,666.00,0.06,24.71,20.19,-78.12,2.87,1.17,-1.42,-0.44,666.00,-0.17,22.01,22.22,12.64
