Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-1.61,6.40,9.74,2.69,666.00,666.00,23.53,12.00,6.09,11.15,9.45,8.62,666.00,666.00,22.49,19.25
0.23,-1.66,6.40,9.99,2.69,666.00,666.00,23.67,11.96,6.21,11.26,9.38,8.47,666.00,666.00,22.40,18.98
0.42,-1.64,6.40,10.02,2.70,666.00,666.00,23.73,11.86,6.21,11.01,9.31,8.70,666.00,666.00,22.36,19.19
0.73,-1.61,6.52,9.88,2.62,666.00,666.00,23.66,11.69,6.08,11.18,9.26,8.70,666.00,666.00,22.45,19.18
0.96,-1.59,6.40,9.92,2.72,666.00,666.00,23.70,11.88,6.00,11.05,9.33,8.64,666.00,666.00,22.66,19.19
1.26,-1.54,6.37,9.93,2.94,666.00,666.00,23.66,11.95,5.77,11.28,9.49,8.53,666.00,666.00,23.00,18.92
1.54,-1.62,6.28,10.04,2.80,666.00,666.00,23.65,11.83,5.68,11.36,9.52,8.74,666.00,666.00,22.83,19.09
1.82,-1.62,5.94,9.97,2.85,666.00,666.00,23.47,11.91,5.47,10.99,9.55,8.81,666.00,666.00,23.06,19.23
2.10,-1.72,6.15,9.93,2.88,666.00,666.00,23.47,11.99,5.53,11.15,9.47,8.71,666.00,666.00,22.90,19.34
2.37,-1.53,6.28,9.87,2.80,666.00,666.00,23.38,11.83,5.86,11.18,9.38,8.70,666.00,666.00,22.70,19.29
2.66,-1.21,6.25,10.32,3.02,666.00,666.00,22.89,11.97,6.10,11.22,9.40,8.53,666.00,666.00,22.68,19.24
2.94,-1.25,6.25,9.99,3.04,666.00,666.00,23.35,12.29,6.49,11.32,9.26,8.71,666.00,666.00,22.21,19.25
3.23,-1.31,6.39,10.02,2.94,666.00,666.00,23.30,11.96,6.37,11.43,9.10,8.64,666.00,666.00,22.35,19.30
3.50,-1.39,6.28,9.98,2.82,666.00,666.00,23.13,12.16,6.38,11.43,9.05,8.64,666.00,666.00,22.37,19.14
3.79,-1.40,6.51,9.92,2.87,666.00,666.00,23.13,11.96,6.32,11.31,9.06,8.60,666.00,666.00,22.42,19.40
4.05,-1.45,6.51,9.93,2.87,666.00,666.00,23.31,11.96,6.23,11.43,9.13,8.64,666.00,666.00,22.55,19.30
4.34,-1.44,6.51,9.93,2.86,666.00,666.00,23.46,11.96,6.15,11.43,9.26,8.65,666.00,666.00,22.74,19.30
4.60,-1.51,6.49,10.01,2.87,666.00,666.00,23.64,11.95,6.21,11.45,9.34,8.81,666.00,666.00,22.72,19.46
4.91,-1.62,6.40,10.40,2.74,666.00,666.00,23.68,12.19,6.38,11.43,9.37,8.65,666.00,666.00,22.57,19.30
5.17,-1.50,6.40,10.17,2.74,666.00,666.00,23.70,12.19,6.44,11.43,9.26,8.64,666.00,666.00,22.37,19.24
5.47,-1.46,6.38,10.00,2.76,666.00,666.00,23.66,12.06,6.40,11.43,9.17,8.64,666.00,666.00,22.26,19.09
5.73,-1.37,6.49,9.89,2.88,666.00,666.00,23.59,12.02,6.20,11.45,9.15,8.80,666.00,666.00,22.37,19.24
6.02,-1.40,6.17,9.89,2.70,666.00,666.00,23.77,12.12,5.87,11.44,9.20,8.79,666.00,666.00,22.51,19.30
6.29,-1.48,6.28,9.86,2.82,666.00,666.00,23.62,11.93,5.80,11.44,9.26,8.79,666.00,666.00,22.48,19.15
6.56,-1.64,6.31,10.07,2.63,666.00,666.00,23.51,11.85,5.85,11.59,9.28,8.74,666.00,666.00,22.41,19.08
6.84,-1.52,6.25,10.10,2.88,666.00,666.00,23.22,11.94,5.83,11.42,9.16,8.71,666.00,666.00,22.43,19.45
7.10,-1.22,6.25,10.59,2.88,666.00,666.00,22.76,11.93,5.93,11.54,9.05,8.75,666.00,666.00,22.33,19.19
7.40,-1.06,6.39,10.86,2.79,666.00,666.00,22.63,11.96,6.08,11.58,8.93,8.60,666.00,666.00,22.17,19.02
7.67,-0.94,6.48,10.50,2.92,666.00,666.00,22.66,11.82,6.40,11.58,8.79,8.60,666.00,666.00,21.92,19.25
7.96,-0.98,6.37,10.52,2.81,666.00,666.00,22.61,11.89,6.50,11.56,8.74,8.72,666.00,666.00,22.01,19.18
8.23,-1.13,6.39,10.44,2.78,666.00,666.00,22.87,11.59,6.34,11.44,8.77,8.68,666.00,666.00,22.27,19.29
8.51,-1.26,6.30,10.91,2.64,666.00,666.00,22.90,11.78,6.12,11.56,8.83,8.72,666.00,666.00,22.44,19.03
8.79,-1.23,6.38,11.01,2.80,666.00,666.00,23.00,11.74,5.98,11.46,8.94,8.64,666.00,666.00,22.69,19.29
9.09,-1.33,6.38,11.03,2.80,666.00,666.00,23.22,11.72,6.04,11.46,8.99,8.64,666.00,666.00,22.76,19.06
9.35,-1.44,6.26,11.14,2.90,666.00,666.00,23.26,11.87,6.15,11.42,8.96,8.80,666.00,666.00,22.66,19.45
9.63,-1.40,6.24,10.76,2.91,666.00,666.00,23.31,12.01,6.18,11.61,8.95,8.85,666.00,666.00,22.59,19.34
9.93,-1.36,6.36,10.54,2.83,666.00,666.00,23.28,11.88,6.22,11.61,8.91,8.85,666.00,666.00,22.49,19.34
10.19,-1.12,6.36,10.09,2.83,666.00,666.00,23.01,11.84,6.21,11.47,8.90,8.79,666.00,666.00,22.43,19.56
10.47,-1.11,6.36,9.85,2.83,666.00,666.00,23.11,11.89,6.19,11.53,8.93,8.79,666.00,666.00,22.34,19.62
10.75,-1.19,6.39,9.82,2.62,666.00,666.00,23.24,11.76,6.09,11.70,8.99,8.68,666.00,666.00,22.40,19.20
11.03,-1.19,6.35,9.82,2.85,666.00,666.00,23.27,11.91,6.02,11.72,9.02,8.64,666.00,666.00,22.58,19.21
11.31,-1.18,6.36,9.83,2.83,666.00,666.00,23.19,11.91,5.94,11.70,9.05,8.68,666.00,666.00,22.75,19.37
