Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.74,3.55,9.69,6.50,666.00,666.00,21.38,12.44,1.51,14.38,11.94,5.26,666.00,666.00,25.12,19.76
0.21,0.80,3.51,10.02,6.36,666.00,666.00,21.23,12.32,1.65,15.25,12.31,5.74,666.00,666.00,25.16,19.85
0.45,1.03,3.38,9.52,6.34,666.00,666.00,20.96,12.48,1.50,14.87,13.06,5.48,666.00,666.00,25.39,19.64
0.73,1.07,2.94,9.23,6.21,666.00,666.00,20.84,12.55,1.03,14.44,13.04,5.47,666.00,666.00,25.90,19.49
1.03,0.68,2.60,9.20,6.08,666.00,666.00,21.04,12.59,0.70,13.77,13.07,5.69,666.00,666.00,25.84,19.68
1.38,0.49,2.47,9.33,6.25,666.00,666.00,21.18,12.87,0.54,13.58,12.77,5.41,666.00,666.00,25.71,19.91
1.64,0.51,2.28,9.83,6.42,666.00,666.00,21.33,12.94,0.71,13.56,12.53,5.25,666.00,666.00,25.41,19.51
1.93,0.50,2.77,10.03,6.56,666.00,666.00,21.44,12.56,0.77,13.82,12.47,5.24,666.00,666.00,25.41,19.80
2.20,0.61,2.75,9.92,6.39,666.00,666.00,21.49,12.80,0.86,13.90,12.52,5.39,666.00,666.00,25.31,19.77
2.50,0.74,2.80,9.78,6.70,666.00,666.00,21.41,12.67,0.90,14.17,12.64,5.25,666.00,666.00,25.22,19.57
2.80,0.78,2.79,9.83,6.54,666.00,666.00,21.51,12.60,1.15,14.06,12.74,5.19,666.00,666.00,25.10,19.72
3.07,0.80,2.22,9.92,6.77,666.00,666.00,21.55,12.80,1.15,13.87,12.76,5.02,666.00,666.00,25.14,19.57
3.39,0.34,2.08,11.03,6.77,666.00,666.00,21.95,12.81,1.27,13.79,12.60,4.78,666.00,666.00,24.84,19.63
3.69,0.38,2.36,10.78,6.93,666.00,666.00,21.82,12.75,1.34,13.97,12.42,5.07,666.00,666.00,24.66,19.48
3.97,0.50,2.19,10.61,6.92,666.00,666.00,21.59,12.76,1.36,13.45,12.23,4.65,666.00,666.00,24.47,19.51
4.27,0.44,2.36,10.52,6.76,666.00,666.00,21.73,12.99,1.43,13.73,11.80,4.81,666.00,666.00,24.88,19.60
4.58,0.67,2.52,10.11,6.58,666.00,666.00,21.37,12.72,1.69,14.16,11.97,5.13,666.00,666.00,24.42,19.53
4.84,0.83,2.56,9.99,6.74,666.00,666.00,21.25,12.82,1.57,14.27,11.84,4.99,666.00,666.00,24.58,19.63
5.16,0.89,2.59,10.11,6.74,666.00,666.00,21.22,12.84,1.66,14.48,11.91,5.11,666.00,666.00,24.41,19.46
5.43,0.96,2.62,10.32,6.72,666.00,666.00,21.03,12.90,1.57,14.50,12.17,5.27,666.00,666.00,24.63,19.51
5.69,0.95,2.59,10.35,6.74,666.00,666.00,21.04,12.84,1.48,14.31,12.28,5.31,666.00,666.00,24.65,19.42
5.99,0.88,2.71,10.32,6.57,666.00,666.00,21.11,12.93,1.31,14.58,12.28,6.01,666.00,666.00,24.92,20.05
6.28,0.76,2.67,10.13,6.41,666.00,666.00,21.42,12.95,0.99,17.67,13.54,8.87,666.00,666.00,26.33,19.99
6.54,0.96,3.00,9.62,6.38,666.00,666.00,20.94,12.89,-0.56,23.57,17.54,14.28,666.00,666.00,28.75,16.75
6.86,0.67,2.71,9.56,6.40,666.00,666.00,21.41,13.08,2.77,42.66,35.60,29.69,666.00,666.00,21.74,12.88
7.15,0.01,1.70,13.12,6.14,666.00,666.00,22.44,12.47,9.10,78.66,66.97,72.67,666.00,666.00,19.48,7.71
7.42,-1.30,1.04,12.78,5.69,666.00,666.00,22.32,13.05,69.21,101.11,88.17,106.68,666.00,666.00,17.49,3.17
7.72,-2.35,0.47,13.40,5.57,666.00,666.00,22.59,13.47,154.11,102.19,99.94,107.62,666.00,666.00,11.68,4.75
7.96,-2.52,2.84,13.58,6.91,666.00,666.00,22.86,12.68,141.74,96.94,96.47,99.87,666.00,666.00,12.53,5.32
8.27,-1.76,1.98,13.80,5.97,666.00,666.00,23.21,11.94,119.57,96.69,93.29,99.33,666.00,666.00,14.07,5.52
8.58,-1.90,2.46,13.61,5.77,666.00,666.00,22.35,12.82,115.79,95.71,92.77,97.84,666.00,666.00,14.07,5.80
8.90,-1.71,2.96,13.28,5.73,666.00,666.00,22.65,11.41,113.19,95.57,92.07,97.49,666.00,666.00,14.19,6.26
9.18,-2.74,2.02,13.74,5.30,666.00,666.00,23.09,12.51,112.78,95.08,92.00,96.79,666.00,666.00,14.44,6.44
9.48,-2.75,2.39,13.99,5.76,666.00,666.00,23.29,12.35,111.16,94.59,91.78,96.22,666.00,666.00,14.25,6.20
9.79,-2.72,2.22,13.90,5.44,666.00,666.00,23.59,11.95,110.80,94.49,91.92,96.09,666.00,666.00,13.36,6.23
10.11,-2.81,2.33,13.83,5.60,666.00,666.00,23.43,12.34,111.22,94.47,92.13,96.14,666.00,666.00,12.71,6.02
10.36,-2.79,2.66,13.86,5.92,666.00,666.00,23.41,12.28,109.11,94.49,91.95,96.20,666.00,666.00,12.10,6.26
10.67,-2.33,2.48,13.88,6.27,666.00,666.00,23.01,12.53,106.70,95.01,91.67,96.97,666.00,666.00,12.99,6.33
10.94,-1.76,2.65,13.87,6.58,666.00,666.00,22.62,12.37,105.18,94.70,91.37,96.52,666.00,666.00,13.93,6.42
11.27,-1.56,2.80,13.83,6.25,666.00,666.00,22.61,12.22,101.77,94.69,91.11,96.54,666.00,666.00,13.60,6.27
11.55,-1.60,2.66,13.59,6.41,666.00,666.00,22.39,12.54,100.69,94.69,90.92,96.54,666.00,666.00,13.82,6.38
11.86,-1.61,2.69,13.70,6.42,666.00,666.00,22.40,12.71,99.37,94.95,90.79,96.90,666.00,666.00,13.28,6.16
12.14,-1.53,3.03,13.76,6.72,666.00,666.00,22.43,12.30,98.65,94.67,90.74,96.51,666.00,666.00,13.06,6.37
12.46,-1.52,2.83,13.92,6.74,666.00,666.00,22.45,12.89,97.53,94.69,90.65,96.56,666.00,666.00,13.19,6.28
12.76,-1.48,3.32,13.93,6.89,666.00,666.00,22.50,12.68,95.42,95.33,90.47,97.41,666.00,666.00,13.28,5.98
13.02,-1.42,3.27,13.89,6.74,666.00,666.00,22.57,12.60,94.53,95.63,90.39,97.90,666.00,666.00,14.29,5.89
13.33,-1.37,3.25,13.93,6.57,666.00,666.00,22.47,12.65,95.12,95.52,90.47,97.82,666.00,666.00,14.49,5.97
13.62,-1.24,3.23,13.87,6.58,666.00,666.00,22.57,12.97,94.12,95.51,90.36,97.84,666.00,666.00,14.85,5.97
13.89,-1.25,3.08,13.87,6.57,666.00,666.00,22.64,12.68,93.24,95.28,90.30,97.40,666.00,666.00,14.85,6.10
14.19,-1.28,3.03,14.14,6.72,666.00,666.00,22.69,12.79,93.45,94.99,90.33,96.85,666.00,666.00,14.25,6.16
14.53,-1.02,2.94,14.42,6.71,666.00,666.00,22.58,12.78,95.64,94.68,90.53,96.37,666.00,666.00,13.78,5.75
14.82,-1.29,2.61,14.51,6.73,666.00,666.00,22.89,12.78,97.00,94.34,90.64,95.92,666.00,666.00,13.67,5.72
15.11,-1.27,2.91,14.28,6.55,666.00,666.00,22.68,12.66,100.23,94.06,90.90,95.54,666.00,666.00,13.27,5.51
15.40,-1.25,2.73,14.19,6.57,666.00,666.00,22.55,12.58,102.94,94.47,91.16,96.03,666.00,666.00,12.22,5.45
15.73,-1.42,2.84,13.93,6.07,666.00,666.00,22.45,12.38,108.23,94.48,91.71,96.01,666.00,666.00,11.47,5.49
16.03,-1.76,2.82,13.74,5.91,666.00,666.00,22.41,12.44,109.34,94.46,91.79,95.99,666.00,666.00,11.63,5.38
16.30,-1.89,2.81,13.56,5.76,666.00,666.00,22.39,12.49,110.56,98.69,91.86,101.56,666.00,666.00,11.22,10.68
16.61,-2.03,2.50,13.76,6.26,666.00,666.00,22.48,12.61,133.93,106.43,94.71,109.37,666.00,-20.08,20.02,35.57
16.93,-2.15,2.48,13.68,5.95,666.00,666.00,22.67,12.41,164.62,109.57,100.46,112.43,-67.37,-20.60,46.42,64.03
17.24,-1.92,2.69,13.56,6.58,666.00,666.00,22.66,12.56,169.05,110.27,101.20,113.01,-67.59,-20.89,69.25,83.75
17.50,-1.70,2.48,13.57,6.28,666.00,666.00,22.56,12.46,173.59,110.77,98.47,113.68,-69.30,-19.41,87.96,100.46
17.82,-1.65,3.13,13.36,6.57,666.00,666.00,22.44,12.40,182.07,110.95,100.27,113.84,-70.53,-20.41,105.00,107.85
18.12,-1.48,2.94,13.07,6.42,666.00,666.00,22.37,12.26,173.07,110.46,101.47,113.28,-67.24,-19.93,109.90,112.89
18.40,-1.32,2.95,13.03,6.58,666.00,666.00,22.03,12.37,188.00,108.49,99.19,110.78,-70.64,-18.91,106.83,100.28
18.69,-1.15,3.23,12.94,6.41,666.00,666.00,21.88,12.22,187.39,107.06,97.63,109.57,-69.35,-19.74,84.48,77.95
18.98,-1.07,3.25,12.77,6.58,666.00,666.00,21.89,12.50,176.64,104.31,98.91,107.30,-63.70,-18.28,57.55,54.29
19.30,-1.03,3.24,12.80,6.74,666.00,666.00,21.96,12.29,161.01,100.67,98.34,104.01,-57.08,-15.40,37.59,51.88
19.59,-0.89,3.52,12.69,6.41,666.00,666.00,21.91,12.55,140.13,96.32,95.43,98.73,666.00,666.00,20.36,11.07
19.91,-0.75,3.22,12.44,6.72,666.00,666.00,22.07,12.33,120.20,92.32,92.26,93.13,666.00,666.00,13.14,8.92
20.20,-0.72,3.38,12.71,6.73,666.00,666.00,22.09,12.56,79.88,90.64,89.61,90.85,666.00,666.00,9.75,10.41
