Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-9.38,-3.99,12.52,8.41,-5.45,-34.07,55.03,52.33,7.01,14.71,8.67,1.91,666.00,666.00,19.99,17.73
0.21,-4.55,-3.57,12.34,8.48,666.00,666.00,28.63,16.03,7.24,14.82,8.64,1.36,666.00,666.00,19.86,17.67
0.41,-2.65,0.26,10.15,5.49,666.00,666.00,20.00,15.32,7.37,15.22,8.68,1.65,666.00,666.00,19.72,18.17
0.73,-1.81,0.71,10.15,6.53,666.00,666.00,22.97,21.92,7.44,15.11,8.91,1.67,666.00,666.00,20.17,17.67
0.99,-3.00,-2.32,10.07,6.95,666.00,-12.47,28.29,30.10,6.55,14.89,8.68,1.95,666.00,666.00,20.72,17.43
1.29,-8.83,-10.88,16.55,12.19,17.77,-18.33,45.33,48.81,6.38,15.14,8.64,2.12,666.00,666.00,20.79,17.95
1.60,-12.50,-10.05,21.55,12.00,19.59,-13.28,55.22,48.86,5.77,14.82,8.92,2.07,666.00,666.00,21.23,17.85
1.87,-9.71,-0.60,18.29,6.31,21.30,666.00,48.48,27.57,5.60,14.21,8.91,2.06,666.00,666.00,20.98,17.79
2.18,-3.35,-0.06,11.90,6.18,20.45,666.00,32.83,27.57,5.31,14.71,8.79,1.89,666.00,666.00,20.76,17.59
2.47,-3.81,0.05,12.30,6.40,20.98,666.00,33.20,28.05,5.50,14.53,8.62,1.67,666.00,666.00,21.03,17.70
2.75,-3.56,-0.23,11.22,6.71,17.45,666.00,32.42,27.68,6.30,14.44,8.29,1.24,666.00,666.00,20.57,17.17
3.04,-4.54,-0.54,11.63,6.44,16.43,666.00,32.70,27.90,6.79,14.44,7.74,1.67,666.00,666.00,20.51,17.31
3.32,-4.95,-0.53,12.07,5.42,16.54,666.00,33.33,28.16,7.02,14.68,7.33,1.78,666.00,666.00,19.90,17.71
3.59,-4.92,-1.53,12.03,5.24,17.04,666.00,33.36,27.75,6.78,14.26,7.50,1.94,666.00,666.00,20.29,17.67
3.88,-4.56,-1.99,11.81,4.71,19.21,666.00,32.93,28.28,5.65,13.38,8.30,2.32,666.00,666.00,20.34,17.44
4.16,-4.76,-1.42,11.07,5.03,18.70,666.00,32.67,28.13,5.07,13.75,8.84,1.88,666.00,666.00,20.57,17.52
4.45,-4.70,-1.13,10.95,4.93,18.38,666.00,32.84,28.01,5.12,14.11,9.07,1.89,666.00,666.00,21.03,17.35
4.71,-4.41,-1.14,10.78,4.93,18.47,666.00,32.51,28.31,5.21,14.34,9.24,1.81,666.00,666.00,21.27,17.54
5.00,-3.87,-0.66,10.29,4.95,17.87,666.00,32.04,28.15,5.33,14.50,9.24,1.78,666.00,666.00,21.45,17.58
5.30,-3.69,-0.53,10.10,4.89,17.36,666.00,31.87,28.15,5.53,14.57,9.16,1.73,666.00,666.00,21.06,17.48
5.56,-3.52,-0.63,10.07,5.10,17.39,666.00,31.85,28.26,5.63,14.56,9.16,1.66,666.00,666.00,20.74,17.41
5.87,-3.55,-0.77,10.28,5.15,17.59,666.00,32.12,28.41,5.85,14.43,9.01,1.82,666.00,666.00,20.25,17.32
6.16,-3.75,-0.78,10.44,5.66,17.65,666.00,32.41,28.06,5.77,14.11,9.03,1.85,666.00,666.00,20.25,17.26
6.43,-3.86,-0.86,10.52,6.01,17.86,666.00,32.50,28.21,5.71,14.08,9.05,1.71,666.00,666.00,20.28,17.31
6.72,-3.90,-0.93,10.51,5.85,17.77,666.00,32.56,28.47,5.55,14.08,9.18,1.73,666.00,666.00,20.83,17.31
6.99,-4.05,-3.49,10.51,7.06,17.41,-13.05,33.09,33.52,5.41,14.05,9.34,1.70,666.00,666.00,21.10,17.22
7.28,-5.47,-4.96,12.03,7.91,16.91,-15.81,37.16,37.73,5.23,14.23,9.31,1.73,666.00,666.00,21.41,17.13
7.56,-6.64,-2.96,12.88,7.09,16.68,-13.20,39.98,34.02,5.35,14.27,9.28,1.74,666.00,666.00,21.49,17.27
7.84,-5.24,-0.42,11.52,7.28,16.57,666.00,37.88,29.80,5.44,14.55,9.33,1.71,666.00,666.00,21.12,17.32
8.11,-4.01,-0.25,11.16,7.02,17.26,666.00,35.69,29.08,6.02,14.71,9.00,1.80,666.00,666.00,20.04,17.40
8.41,-3.55,-0.19,10.94,6.81,17.07,666.00,34.65,29.28,6.27,14.59,8.70,1.63,666.00,666.00,20.11,17.45
8.69,-3.17,-0.16,10.63,6.96,16.89,666.00,33.98,29.76,6.15,14.59,8.65,1.63,666.00,666.00,20.46,17.53
8.96,-3.37,-0.61,10.82,6.81,17.26,666.00,34.34,29.85,6.20,14.44,8.66,1.64,666.00,666.00,20.48,17.44
9.23,-3.55,-0.74,11.05,5.82,17.61,666.00,34.10,29.33,6.03,14.44,8.66,1.42,666.00,666.00,20.60,17.26
9.51,-3.41,-0.05,10.55,3.88,17.00,666.00,32.32,27.50,6.27,14.61,8.60,1.46,666.00,666.00,20.72,17.45
