Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-1.40,-14.58,48.16,50.99,666.00,666.00,11.18,6.43,8.88,14.56,8.48,2.93,666.00,666.00,18.24,17.45
0.22,-2.49,-3.06,30.60,22.25,666.00,666.00,16.96,11.36,8.83,14.56,8.53,3.14,666.00,666.00,18.45,17.62
0.41,-3.75,2.65,20.17,9.80,666.00,666.00,25.97,20.18,8.25,14.72,8.60,3.21,666.00,666.00,19.43,17.35
0.68,-1.47,4.96,14.10,6.41,666.00,666.00,28.47,15.83,7.84,14.79,8.62,3.49,666.00,666.00,19.65,17.33
0.97,0.53,4.71,10.80,5.95,666.00,666.00,25.32,13.40,7.12,14.54,9.11,4.14,666.00,666.00,19.69,17.70
1.25,0.53,2.40,9.79,6.27,666.00,666.00,24.11,19.48,5.87,14.57,10.20,4.08,666.00,666.00,20.71,17.72
1.53,-1.18,3.71,10.59,5.28,666.00,666.00,28.38,18.17,5.78,14.29,10.28,3.95,666.00,666.00,21.04,17.39
1.82,-0.51,3.40,9.08,4.89,666.00,666.00,25.12,13.56,5.63,14.07,10.48,4.30,666.00,666.00,21.08,17.54
2.12,-0.37,3.38,9.68,4.90,666.00,666.00,22.85,13.75,5.17,14.58,10.08,4.88,666.00,666.00,21.04,18.03
2.39,-0.41,3.87,9.39,4.58,666.00,666.00,22.67,13.38,5.10,14.61,10.08,4.91,666.00,666.00,20.68,17.74
2.68,-0.59,3.61,9.52,4.85,666.00,666.00,22.26,12.95,4.70,14.41,10.14,5.01,666.00,666.00,21.43,17.93
2.98,-0.85,3.97,10.00,5.23,666.00,666.00,22.76,14.24,5.10,15.27,10.12,4.46,666.00,666.00,21.04,17.53
3.25,-0.72,2.80,9.87,4.96,666.00,666.00,23.85,14.72,4.99,13.29,10.41,4.79,666.00,666.00,21.45,17.25
3.53,-0.97,2.52,8.97,4.69,666.00,666.00,23.19,15.31,3.10,12.86,10.63,4.15,666.00,666.00,21.65,17.13
3.80,-1.42,2.57,9.14,4.67,666.00,666.00,23.98,14.34,3.43,12.85,10.62,4.17,666.00,666.00,21.31,17.28
4.09,-1.70,2.63,9.35,4.83,666.00,666.00,24.04,14.26,3.64,12.85,10.60,4.17,666.00,666.00,21.00,17.19
4.36,-1.87,2.61,9.52,4.31,666.00,666.00,24.14,13.64,3.64,12.89,10.57,4.53,666.00,666.00,20.99,17.11
4.65,-2.03,2.53,9.39,4.50,666.00,666.00,23.56,13.75,3.54,13.22,10.58,4.48,666.00,666.00,21.11,17.21
4.92,-1.72,2.97,9.19,4.85,666.00,666.00,23.22,13.59,3.94,13.49,10.45,4.17,666.00,666.00,20.85,16.94
5.21,-1.86,2.66,9.11,4.97,666.00,666.00,23.27,14.03,4.17,13.36,10.42,4.29,666.00,666.00,20.90,17.04
5.48,-1.72,2.79,9.08,4.91,666.00,666.00,23.05,13.76,4.41,13.35,10.26,4.33,666.00,666.00,20.59,17.38
5.77,-1.76,3.25,9.07,4.75,666.00,666.00,22.94,13.96,4.79,13.58,10.16,4.05,666.00,666.00,20.28,17.07
6.05,-1.65,3.15,9.05,4.97,666.00,666.00,23.09,13.72,4.79,13.46,10.04,4.13,666.00,666.00,20.68,17.07
6.33,-1.57,2.65,9.08,4.98,666.00,666.00,22.87,13.92,4.59,13.46,10.09,4.13,666.00,666.00,20.85,16.89
6.60,-1.37,2.69,9.26,5.13,666.00,666.00,22.78,14.18,4.36,13.46,10.06,4.13,666.00,666.00,21.14,17.04
6.93,-1.54,2.38,9.41,5.38,666.00,666.00,23.11,17.82,4.22,13.46,10.05,4.13,666.00,666.00,21.35,16.98
7.17,-2.57,0.78,9.87,6.53,17.23,-18.34,31.49,45.09,4.21,13.46,10.03,4.13,666.00,666.00,21.44,17.00
7.45,-5.57,0.03,10.11,6.91,7.51,-23.57,62.41,67.60,4.31,13.46,9.55,4.13,666.00,666.00,21.27,17.07
7.75,-8.81,2.40,17.50,12.54,6.87,-30.83,105.94,100.00,4.44,13.57,9.40,3.95,666.00,666.00,21.25,16.94
8.04,10.46,4.39,11.85,16.45,0.07,-31.07,108.86,111.43,4.83,13.57,9.39,3.95,666.00,666.00,20.96,17.12
8.32,6.26,1.39,13.15,15.75,-2.66,-31.52,106.56,106.18,5.12,13.56,9.33,3.98,666.00,666.00,20.78,16.95
8.59,-5.14,1.41,10.47,15.75,-7.82,-31.44,108.68,94.26,4.92,13.55,9.30,4.00,666.00,666.00,20.96,17.18
8.86,-10.11,1.41,13.11,15.75,-6.72,-31.44,103.09,90.08,5.11,13.74,9.14,4.16,666.00,666.00,20.79,17.32
9.15,-14.49,1.41,16.26,15.75,-3.59,-31.44,99.90,89.01,4.95,13.80,9.06,4.14,666.00,666.00,20.81,17.15
9.42,-10.57,1.20,14.49,15.46,-2.37,-31.54,95.69,86.50,4.98,13.87,9.01,4.01,666.00,666.00,20.76,16.90
9.70,-10.48,-2.75,15.58,11.78,0.29,-31.39,95.42,89.96,5.23,13.90,8.89,4.10,666.00,666.00,20.46,17.19
9.99,-9.90,-2.73,15.74,11.18,0.92,-30.59,94.72,88.75,5.33,13.94,8.82,4.10,666.00,666.00,20.42,17.24
10.30,-8.79,-2.88,15.66,11.19,1.08,-30.72,93.75,89.19,5.35,13.88,8.80,4.18,666.00,666.00,20.38,17.15
10.59,-10.20,-2.40,15.01,11.50,-0.14,-37.50,94.07,87.94,5.43,13.88,8.75,3.96,666.00,666.00,20.22,17.09
10.86,-7.29,-3.88,12.61,13.48,-15.61,-45.16,92.87,87.90,5.17,13.76,8.74,3.95,666.00,666.00,20.38,17.15
11.16,-5.37,-4.56,15.09,14.41,-25.96,-46.88,92.25,87.48,5.26,13.76,8.79,3.88,666.00,666.00,20.26,16.99
