Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,1.05,8.00,10.68,5.61,666.00,666.00,23.35,12.52,6.22,14.31,9.09,4.75,666.00,666.00,21.48,17.17
0.21,0.98,7.83,10.67,5.70,666.00,666.00,23.35,12.51,6.53,14.17,9.09,4.88,666.00,666.00,21.19,17.27
0.42,0.92,7.83,10.63,5.34,666.00,666.00,23.43,12.66,6.47,14.18,9.05,4.85,666.00,666.00,21.08,17.27
0.68,0.94,7.70,10.60,5.40,666.00,666.00,23.35,12.66,6.48,14.27,9.03,4.76,666.00,666.00,21.06,17.14
0.96,0.93,7.75,10.40,5.20,666.00,666.00,22.99,12.46,6.41,14.28,8.90,4.74,666.00,666.00,21.19,17.29
1.23,0.92,7.69,10.28,5.40,666.00,666.00,22.88,12.53,6.03,14.18,8.79,4.83,666.00,666.00,21.34,17.43
1.52,0.96,7.59,10.43,5.64,666.00,666.00,22.97,12.63,5.94,14.16,8.91,4.77,666.00,666.00,21.07,17.22
1.81,0.99,7.78,10.54,5.54,666.00,666.00,23.10,12.62,6.45,14.16,8.89,4.77,666.00,666.00,20.65,17.38
2.08,0.97,7.55,10.57,5.50,666.00,666.00,23.25,12.50,6.57,13.98,8.98,4.72,666.00,666.00,20.84,17.25
2.35,0.90,7.38,10.38,5.54,666.00,666.00,22.96,12.65,6.52,14.02,9.02,4.79,666.00,666.00,20.84,17.31
2.65,0.88,7.25,10.28,5.25,666.00,666.00,22.85,12.62,6.60,13.81,8.96,4.94,666.00,666.00,20.75,17.35
2.91,0.79,7.34,9.98,5.36,666.00,666.00,22.93,12.71,6.58,13.83,8.89,4.95,666.00,666.00,20.55,17.45
3.21,0.92,7.34,9.53,5.03,666.00,666.00,22.62,12.55,6.41,13.80,8.91,4.97,666.00,666.00,20.50,17.35
3.50,0.93,7.18,9.18,5.08,666.00,666.00,22.39,12.56,6.19,13.84,8.93,5.12,666.00,666.00,20.66,17.34
3.77,0.95,7.10,9.04,5.65,666.00,666.00,22.19,12.63,6.11,13.71,8.95,5.05,666.00,666.00,20.50,17.32
4.06,0.92,7.02,9.33,5.52,666.00,666.00,22.25,12.86,5.92,13.68,9.19,5.01,666.00,666.00,20.69,17.11
4.33,0.80,7.09,9.62,5.69,666.00,666.00,22.64,12.95,5.85,13.72,9.23,4.82,666.00,666.00,20.82,16.94
4.62,0.63,6.84,9.76,5.62,666.00,666.00,22.80,12.67,5.83,13.52,9.20,4.81,666.00,666.00,20.80,17.21
4.89,0.55,7.14,9.81,5.50,666.00,666.00,22.82,12.55,6.02,13.71,9.15,4.82,666.00,666.00,20.58,17.12
5.19,0.62,7.06,9.83,5.70,666.00,666.00,22.81,12.46,6.05,13.63,9.05,4.87,666.00,666.00,20.58,16.89
5.45,0.72,7.08,9.80,5.34,666.00,666.00,22.56,12.64,6.13,13.64,8.88,4.75,666.00,666.00,20.53,16.96
5.74,0.83,6.95,9.15,5.37,666.00,666.00,22.50,12.60,6.11,13.81,8.83,4.94,666.00,666.00,20.41,17.02
6.03,0.90,6.94,9.24,5.75,666.00,666.00,22.40,12.79,5.95,13.70,8.94,4.86,666.00,666.00,20.76,17.12
6.31,0.79,7.10,9.46,5.67,666.00,666.00,22.68,12.66,6.12,13.88,9.09,4.84,666.00,666.00,20.73,17.07
6.57,0.78,6.80,9.66,5.81,666.00,666.00,22.73,12.92,6.05,13.88,9.31,4.83,666.00,666.00,20.86,17.07
6.88,0.75,6.95,9.79,5.74,666.00,666.00,22.74,12.79,6.23,13.84,9.22,4.75,666.00,666.00,20.89,17.19
7.14,0.68,7.07,9.80,5.70,666.00,666.00,22.90,12.83,6.38,13.99,9.12,4.60,666.00,666.00,20.85,17.11
