Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.23,2.75,9.42,5.64,666.00,666.00,21.20,13.15,2.00,13.84,11.67,3.88,666.00,666.00,23.50,15.63
0.21,0.09,2.78,9.61,5.80,666.00,666.00,21.48,12.92,2.16,13.84,11.60,3.72,666.00,666.00,23.44,15.79
0.43,0.28,2.80,9.56,5.96,666.00,666.00,21.14,13.19,2.37,14.14,11.45,3.39,666.00,666.00,23.40,15.32
0.69,0.31,2.97,9.49,5.91,666.00,666.00,21.11,13.04,2.58,14.13,11.18,3.82,666.00,666.00,23.25,15.57
1.00,0.40,2.96,9.38,5.91,666.00,666.00,20.91,12.87,2.39,13.16,11.31,4.28,666.00,666.00,22.70,15.71
1.26,0.43,2.88,9.63,6.10,666.00,666.00,21.15,12.82,2.27,12.62,11.70,4.18,666.00,666.00,22.50,15.98
1.55,0.21,2.62,9.97,6.18,666.00,666.00,21.37,12.94,2.01,12.43,11.67,4.23,666.00,666.00,22.52,16.32
1.82,-0.12,2.46,10.22,6.22,666.00,666.00,21.73,13.08,2.24,12.04,11.81,4.13,666.00,666.00,22.84,16.26
2.11,-0.21,2.36,10.61,6.41,666.00,666.00,21.91,13.01,2.18,12.18,11.90,3.92,666.00,666.00,23.24,16.28
2.38,-0.12,2.34,10.51,6.41,666.00,666.00,21.59,13.17,2.18,12.19,12.08,3.79,666.00,666.00,22.97,16.45
2.67,-0.07,2.73,10.15,6.80,666.00,666.00,21.75,13.16,2.60,12.37,12.00,3.79,666.00,666.00,22.41,16.33
2.94,-0.10,2.80,10.02,6.62,666.00,666.00,21.93,13.10,2.53,12.54,12.20,3.53,666.00,666.00,22.29,16.25
3.22,0.26,3.03,9.71,6.91,666.00,666.00,21.70,13.15,2.70,12.55,12.26,3.30,666.00,666.00,22.15,16.18
3.49,0.42,3.04,9.66,6.91,666.00,666.00,21.74,12.69,2.81,12.40,12.22,3.42,666.00,666.00,22.23,16.16
3.80,0.28,2.70,9.80,6.35,666.00,666.00,21.85,12.73,2.44,12.11,12.20,3.67,666.00,666.00,21.89,16.19
4.06,0.16,3.04,9.84,6.42,666.00,666.00,21.80,12.87,2.32,12.37,12.15,3.49,666.00,666.00,22.25,16.13
4.34,0.36,3.57,9.87,6.62,666.00,666.00,21.89,12.80,2.61,12.95,11.69,2.98,666.00,666.00,22.31,15.71
4.61,0.59,3.90,9.97,6.72,666.00,666.00,21.83,12.75,3.09,13.23,11.20,2.91,666.00,666.00,21.84,15.56
4.93,0.58,3.99,10.18,6.74,666.00,666.00,21.91,12.60,3.74,13.42,10.56,2.66,666.00,666.00,21.19,15.43
5.21,0.87,4.01,10.42,6.73,666.00,666.00,21.65,12.58,4.13,13.35,10.26,2.52,666.00,666.00,21.04,15.31
5.48,0.97,4.16,10.41,6.69,666.00,666.00,21.47,12.60,4.33,13.44,10.08,2.71,666.00,666.00,20.92,15.13
5.77,1.01,4.03,10.38,6.72,666.00,666.00,21.62,12.64,4.30,13.51,10.21,2.65,666.00,666.00,21.05,14.95
6.05,0.87,4.02,10.33,6.55,666.00,666.00,21.93,12.70,3.78,13.33,10.43,2.84,666.00,666.00,21.71,15.05
6.33,0.79,3.82,10.11,6.43,666.00,666.00,21.99,12.89,3.79,13.21,10.33,2.85,666.00,666.00,21.34,15.15
6.60,0.73,3.86,10.17,6.58,666.00,666.00,22.05,12.85,3.82,13.17,10.21,2.72,666.00,666.00,21.04,15.05
6.89,0.68,3.83,10.24,6.59,666.00,666.00,22.16,12.85,3.85,13.35,10.31,3.04,666.00,666.00,21.16,15.23
7.16,0.78,3.97,10.22,6.56,666.00,666.00,22.01,12.71,3.90,13.60,10.36,3.51,666.00,666.00,21.03,15.54
7.49,0.88,3.95,10.24,6.57,666.00,666.00,21.86,13.03,3.70,13.66,10.38,3.69,666.00,666.00,21.05,15.57
