Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-10.72,-9.96,5.55,5.70,666.00,2.37,28.07,29.32,32.67,6.38,134.08,-1.28,164.47,666.00,50.85,3.04,62.88,37.65
0.62,-8.43,-9.06,7.61,5.94,666.00,3.65,28.99,28.67,32.57,3.94,-4.77,-1.64,8.16,-12.04,-17.73,32.50,14.05,1.64
0.99,-6.48,-5.01,5.16,4.94,666.00,8.08,22.14,30.42,32.66,10.25,1.46,-5.95,0.17,666.00,19.75,14.21,25.45,3.10
1.23,-9.33,-8.22,4.42,3.16,666.00,6.52,26.12,28.63,24.46,5.65,-1.78,-2.63,0.30,666.00,26.94,17.24,26.18,6.80
1.48,-7.79,-10.17,5.57,4.72,666.00,1.20,24.22,28.12,34.29,4.21,-3.51,-2.38,3.86,666.00,20.09,17.47,22.85,3.15
1.81,-6.02,-9.02,6.96,3.60,666.00,2.85,24.07,29.26,31.47,8.29,-3.43,-6.87,1.71,666.00,21.24,14.34,23.43,4.87
2.05,-8.22,-7.97,5.61,4.08,666.00,5.68,26.17,28.30,30.47,8.00,-1.25,-4.07,-1.40,666.00,23.70,21.85,22.15,5.80
2.29,-9.06,-8.99,4.24,4.02,666.00,1.84,24.68,27.21,30.24,8.53,2.20,-4.13,-2.47,3.56,23.24,58.39,31.45,-25.04
2.52,-7.42,-10.48,3.09,3.14,666.00,-0.36,22.78,28.20,31.54,16.16,7.15,-0.08,-2.97,10.76,20.71,109.55,72.87,-37.24
2.71,-2.71,-8.77,1.16,2.90,666.00,1.35,19.23,28.62,31.36,13.87,13.31,3.44,-2.27,16.60,19.62,127.39,123.64,-21.48
2.92,-3.71,-8.51,0.91,2.63,666.00,2.13,19.83,29.48,30.64,10.07,14.45,2.74,-8.41,11.39,24.28,145.63,138.52,-27.81
3.12,-3.34,-9.00,0.74,3.37,666.00,2.66,18.99,29.01,30.75,10.46,14.57,2.19,-8.09,21.73,23.39,147.38,139.26,-27.88
3.37,-3.95,-8.54,1.13,3.62,666.00,2.58,20.26,28.93,31.21,9.71,13.36,2.24,-8.44,27.11,23.94,147.03,139.13,-26.06
3.58,-4.63,-8.76,1.49,3.42,666.00,2.77,21.14,28.62,30.77,9.48,13.16,2.24,-8.48,-1.20,23.61,135.40,138.15,-25.32
3.95,-5.14,-8.96,0.51,3.13,666.00,2.48,21.86,29.00,31.12,8.43,13.13,2.70,-8.37,12.51,22.70,144.55,136.44,-25.57
4.19,-6.48,-8.62,1.26,3.33,666.00,2.87,24.09,28.98,30.97,7.18,12.85,3.06,-8.58,10.69,21.90,146.61,134.75,-25.27
4.47,-5.08,-8.97,0.53,3.40,666.00,2.97,21.11,28.99,30.85,13.74,12.49,-1.57,-8.52,16.15,20.44,125.53,134.99,-25.97
4.71,-6.24,-8.76,0.86,3.46,666.00,2.89,22.09,29.08,30.92,8.81,9.89,-5.77,-6.31,9.41,19.51,73.75,121.73,-26.29
4.92,-4.21,-8.64,0.12,3.17,666.00,2.81,18.53,28.73,30.63,7.82,7.37,-2.82,-4.41,666.00,19.63,27.78,75.08,-34.51
5.16,-3.71,-9.11,0.30,3.08,666.00,2.19,18.31,28.49,30.82,3.70,-3.64,-2.45,-2.89,666.00,15.86,11.56,25.69,-31.56
5.39,-3.95,-9.17,0.91,3.35,666.00,2.79,19.25,28.80,30.47,-1.55,-9.89,-2.52,-2.49,666.00,12.17,18.58,20.67,-29.71
5.67,-4.55,-8.76,1.38,3.90,666.00,2.12,21.69,29.07,30.77,3.65,-7.47,-2.63,-3.20,666.00,10.63,19.94,23.84,-27.36
5.91,-9.34,-8.60,2.78,3.43,16.91,3.58,30.31,28.84,30.12,5.05,-3.28,-1.76,-3.13,666.00,10.69,18.29,23.32,-24.46
6.14,-2.78,-9.05,-0.46,3.11,666.00,0.92,19.86,28.33,30.36,4.93,-2.86,-1.27,-3.87,666.00,11.42,19.86,22.33,-22.58
6.41,-6.73,-9.59,1.47,2.96,666.00,0.32,25.23,28.75,30.46,1.53,-3.18,-1.87,-4.65,-1.77,10.89,59.88,30.43,-30.38
6.64,-4.99,-9.34,1.32,3.72,666.00,2.23,21.27,28.55,30.93,13.27,-0.25,-3.01,-5.76,4.02,11.32,94.88,89.94,-39.86
6.84,-7.26,-9.06,1.33,3.86,666.00,1.97,25.03,28.96,30.65,15.63,5.80,-3.10,-5.35,12.61,14.59,134.37,120.62,-39.20
7.05,-6.75,-9.23,1.40,3.37,666.00,2.27,24.84,29.03,30.41,12.63,5.31,-1.48,-9.69,11.15,18.74,139.66,133.20,-48.00
7.26,-4.87,-9.35,-0.91,3.99,666.00,2.30,21.90,28.70,30.64,11.41,5.64,1.03,-9.02,5.95,17.13,141.01,133.17,-46.68
7.45,-5.05,-9.36,-1.50,3.62,666.00,2.77,22.06,29.01,30.32,11.20,6.37,2.06,-8.54,5.42,16.90,135.03,133.26,-46.06
7.65,-2.25,-9.04,-1.56,3.40,666.00,4.07,19.44,28.73,30.53,9.53,6.57,2.54,-8.74,3.10,17.67,136.29,133.19,-44.66
7.84,-3.24,-8.96,-1.19,3.54,666.00,3.93,21.83,28.63,30.56,9.34,6.69,2.40,-8.66,3.08,17.57,135.69,132.73,-44.19
