Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-24.97,-9.85,14.21,9.87,13.27,28.20,59.82,25.22,28.85,9.51,-14.83,-17.22,-10.37,666.00,-34.44,19.77,20.27,27.08
0.36,-29.49,-6.61,12.20,13.03,8.98,31.17,67.03,29.68,22.82,2.54,-8.71,-6.22,-13.81,666.00,-5.08,11.85,23.21,17.64
1.27,-45.40,-8.80,20.71,11.51,9.35,31.88,82.65,30.06,25.58,5.43,-13.43,-2.77,-11.32,666.00,-10.35,13.44,22.47,13.00
1.59,-45.18,-8.89,20.61,10.84,10.06,31.78,82.37,29.61,26.54,5.77,-12.46,-3.30,-6.50,666.00,-10.15,12.84,22.62,14.34
1.92,-43.64,-8.34,20.73,10.64,11.04,31.89,81.05,29.42,27.27,4.16,-12.20,-2.64,-7.49,-5.54,-14.04,30.32,22.66,2.50
2.21,-24.97,-7.94,12.59,9.91,17.19,30.77,64.59,28.91,27.76,4.54,-6.32,-2.94,-8.12,-19.46,-17.68,39.74,39.27,-22.30
2.42,-12.92,-5.77,4.70,6.49,11.17,33.15,35.94,26.66,22.59,2.65,-3.97,-1.82,-4.69,-16.39,-23.19,53.55,50.11,-13.63
2.65,-7.05,-9.69,0.22,3.03,666.00,20.68,23.83,27.60,27.98,4.25,-4.81,-1.09,1.49,-22.24,-25.94,63.09,73.99,2.93
2.87,-5.42,-9.31,2.01,3.13,666.00,24.58,22.86,29.33,26.92,7.47,-3.37,-1.76,2.83,-33.67,-34.17,61.43,77.19,3.85
3.14,-5.80,-7.39,2.34,0.77,666.00,25.17,22.23,28.33,28.03,8.09,-2.60,-1.57,2.28,-34.10,-34.58,61.90,77.39,5.28
3.36,-5.02,-7.45,2.47,0.71,666.00,25.23,20.56,27.83,29.40,10.09,-3.78,-1.85,4.07,-29.18,-37.47,70.05,77.66,2.99
3.61,-5.10,-7.24,2.22,1.78,666.00,24.33,21.96,29.02,29.95,9.28,-3.43,-2.94,4.10,-35.75,-37.79,61.89,77.02,1.65
3.84,-5.99,-7.72,2.46,1.88,666.00,26.17,21.14,28.29,28.73,7.47,-4.00,-2.87,3.25,-24.53,-36.74,68.93,77.39,7.34
4.08,-4.87,-8.01,2.19,2.29,666.00,25.92,19.86,28.02,28.78,7.05,-4.68,-6.05,3.14,-13.81,-32.77,87.45,81.60,-17.02
4.33,-2.36,-7.26,1.59,1.68,666.00,25.55,17.99,28.36,28.83,8.62,-4.90,-2.70,4.90,5.05,-21.77,74.40,91.66,37.16
4.57,-5.20,-7.01,1.51,1.27,666.00,25.12,23.33,28.57,28.78,8.39,-4.89,0.31,4.68,8.98,-7.69,64.73,81.79,65.76
4.78,-5.00,-7.89,1.23,1.59,666.00,25.07,22.08,28.20,28.80,8.25,-6.40,1.13,3.85,9.46,-4.79,63.76,78.80,66.15
5.02,-4.86,-7.66,1.22,1.14,666.00,25.68,22.21,28.25,28.51,7.47,-5.85,2.16,4.29,9.25,-6.09,63.48,78.29,66.65
5.25,-4.44,-7.25,1.19,0.97,666.00,25.97,21.66,28.56,28.61,6.65,-6.24,2.44,4.35,8.87,-6.61,63.50,77.40,66.70
5.45,-5.91,-7.45,0.74,0.67,666.00,26.05,23.49,28.30,28.68,6.15,-6.16,2.47,4.58,8.05,-6.78,64.00,77.12,66.65
5.67,-5.97,-7.56,0.46,1.24,666.00,26.19,23.36,28.07,28.56,5.94,-6.00,2.45,4.35,7.68,-7.42,64.03,76.63,66.81
5.87,-5.48,-7.17,0.31,1.49,666.00,26.33,22.14,27.99,28.52,6.52,-6.03,2.40,3.97,8.35,-7.42,63.57,77.49,67.67
6.08,-5.09,-7.14,0.22,1.45,666.00,26.98,21.50,28.13,28.35,6.60,-5.85,2.61,3.92,8.14,-8.14,63.41,77.01,67.19
6.27,-4.87,-7.49,0.25,1.43,666.00,26.55,20.97,28.29,28.42,6.13,-6.20,2.79,3.98,8.11,-8.24,64.19,76.95,66.77
6.48,-4.14,-7.49,-0.18,1.43,666.00,26.55,19.79,28.32,28.44,8.40,-6.07,1.89,3.88,3.97,-8.10,63.18,77.11,64.21
6.74,-4.06,-7.53,0.01,1.04,666.00,26.60,20.11,28.24,28.63,10.78,-5.40,-0.21,3.13,-0.18,-10.16,64.95,75.95,25.52
6.97,-3.31,-7.71,0.26,1.26,666.00,26.90,18.85,28.50,28.55,5.20,-4.14,-1.31,1.83,-3.98,-13.20,59.34,73.51,-49.13
7.16,-3.27,-7.24,0.48,1.15,666.00,27.25,18.67,28.09,28.65,7.35,-3.49,-3.56,-0.17,-9.85,-15.76,61.44,70.52,-78.28
7.37,-3.59,-7.54,1.08,1.33,666.00,27.37,18.67,28.27,28.63,7.37,-3.95,-4.22,-1.14,-10.14,-17.26,59.66,68.90,-85.07
7.58,-4.71,-7.52,1.65,1.16,666.00,27.53,19.80,28.41,28.46,7.24,-4.30,-4.82,-2.13,-9.74,-17.49,59.36,69.34,-84.91
7.80,-5.70,-7.39,1.88,1.25,666.00,27.40,21.49,28.33,28.52,5.80,-4.03,-4.64,-2.31,-9.14,-17.48,57.68,69.50,-85.49
8.09,-6.71,-7.56,2.10,1.53,666.00,27.40,23.02,28.61,28.43,3.12,-4.03,-2.91,-2.31,-2.16,-17.48,58.70,69.04,-86.32
8.38,-7.62,-7.56,2.16,1.53,666.00,27.40,24.52,28.61,28.43,5.38,-4.23,-6.23,-2.95,-14.35,-16.17,64.22,69.41,-87.25
8.75,-6.81,-7.47,2.06,1.54,666.00,27.66,23.30,28.64,28.25,4.97,-4.25,-7.04,-3.10,-10.57,-16.35,61.78,69.14,-87.97
9.09,-6.27,-7.56,1.86,1.68,666.00,27.57,22.49,28.78,28.28,6.08,-4.38,-6.94,-3.00,-9.42,-15.77,59.27,69.33,-88.76
