Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,30.72,-3.87,79.31,1.43,666.00,-20.75,26.92,29.31,21.38,1.63,-0.95,0.10,-0.15,666.00,1.23,24.62,22.80,16.78
0.22,152.37,7.02,117.45,71.20,-71.04,-69.01,34.68,25.87,35.07,-0.49,-0.06,2.50,4.75,666.00,4.55,25.18,23.06,14.41
0.36,147.22,150.05,129.13,113.36,-83.49,-101.46,50.59,59.66,38.28,2.42,-0.04,2.45,5.44,666.00,4.50,21.67,22.57,16.16
0.49,143.23,148.27,130.13,126.20,85.01,-100.63,50.65,62.38,35.38,3.44,1.35,1.32,5.03,666.00,7.63,21.46,22.57,14.56
0.63,109.13,147.53,93.62,127.42,-61.58,-100.82,61.19,60.43,27.15,3.10,2.60,-0.82,2.16,666.00,6.73,24.12,23.89,13.47
0.78,4.77,126.61,48.50,105.37,-48.89,-92.06,61.58,41.95,14.11,2.66,2.85,-2.80,0.70,666.00,6.80,22.78,23.35,13.59
0.93,-15.50,16.42,18.29,55.41,-33.47,-64.68,39.83,45.96,12.97,2.52,-0.16,-3.40,0.16,666.00,-0.50,16.96,19.81,14.01
1.08,-7.71,13.89,8.19,55.43,666.00,-65.83,4.37,12.16,12.53,1.05,-2.15,-3.03,0.81,666.00,-1.22,15.18,20.11,14.75
1.23,-7.91,-2.12,2.96,16.29,666.00,-57.80,13.28,7.30,24.80,-1.10,-5.13,-0.95,2.88,666.00,1.20,19.53,21.90,16.29
1.37,-8.47,-2.49,2.73,-3.24,666.00,-14.47,22.86,23.21,13.83,3.06,-3.91,-0.14,3.07,666.00,1.97,19.63,23.03,17.08
