Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-6.12,-8.71,0.10,2.79,666.00,8.84,25.21,28.32,29.26,10.61,0.43,9.12,-5.63,-13.16,1.73,144.57,138.78,-65.19
0.35,-5.11,-8.43,0.26,2.81,666.00,9.36,22.74,28.44,29.51,4.51,5.70,1.65,-7.10,8.08,6.32,48.28,124.86,-45.85
0.71,-7.52,-8.38,2.32,1.77,666.00,13.13,25.13,28.65,29.30,-4.37,-3.47,-0.39,-0.83,666.00,12.41,18.99,52.96,17.31
1.01,-6.67,-11.10,4.44,2.57,666.00,11.78,23.16,28.22,28.62,-0.09,-15.93,-1.76,1.14,666.00,15.13,24.18,27.84,7.15
1.27,-2.45,-10.80,4.91,3.33,666.00,14.51,22.20,28.76,30.08,1.36,-9.27,-3.07,-1.58,666.00,13.47,27.53,31.18,8.01
1.49,-5.69,-8.42,6.38,2.70,666.00,16.55,26.42,27.95,30.02,2.81,-8.60,-3.55,-2.02,666.00,18.86,22.78,28.30,11.04
1.72,-8.17,-10.27,6.09,2.42,666.00,15.31,24.29,27.02,30.49,3.78,-10.07,-3.86,-1.54,666.00,15.80,19.02,24.78,11.30
1.95,-7.84,-12.15,5.75,2.97,666.00,14.59,23.24,27.11,30.94,4.18,-9.71,-4.02,-1.89,666.00,15.42,19.67,25.76,11.07
2.21,-8.90,-10.63,5.66,2.85,666.00,12.94,25.61,29.45,30.64,3.58,-8.88,-3.41,-2.16,666.00,13.72,21.15,26.27,10.04
2.42,-8.94,-9.83,4.47,1.87,666.00,13.69,26.30,29.73,30.57,2.79,-7.34,-2.10,0.15,666.00,7.85,23.50,24.47,9.75
