Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.06,-12.36,-0.28,10.34,1.84,15.71,-0.20,32.18,38.61,5.35,-2.96,-4.01,10.91,0.34,666.00,-5.50,29.73,28.19,17.47
1.19,-12.36,-2.05,4.38,-0.09,2.22,-12.58,35.07,39.28,4.89,-2.01,-0.79,10.34,1.88,10.05,0.97,32.74,29.72,19.76
1.72,-16.47,-6.65,6.85,-1.77,-14.58,-18.81,44.08,43.14,-1.23,5.71,0.92,0.74,2.30,0.63,6.27,33.32,33.89,13.43
2.23,-3.11,-16.71,5.11,0.90,-15.22,-33.45,40.63,71.12,-4.36,5.21,0.03,-0.75,0.36,666.00,17.61,17.37,22.92,19.82
2.37,5.68,-4.39,2.58,-3.25,-24.60,-32.24,50.47,69.10,-30.35,4.49,-0.85,1.54,5.18,666.00,18.55,23.06,24.96,17.81
2.49,5.56,2.52,3.14,-0.49,-20.06,-31.77,56.32,64.61,-49.24,4.89,1.87,1.64,7.24,666.00,15.25,28.56,26.21,18.90
2.62,-2.97,4.87,4.75,-0.69,-6.13,-26.88,60.05,63.59,-71.40,6.27,2.57,0.20,6.70,666.00,11.43,21.77,23.42,9.98
2.78,6.79,3.79,-3.81,-0.21,-10.29,-27.23,76.88,72.47,-83.39,5.79,1.76,-2.66,5.21,666.00,13.93,14.99,20.39,11.71
2.91,2.37,5.27,-1.31,-5.53,-9.89,-17.64,76.19,78.43,-84.06,1.29,-1.72,-2.67,2.43,666.00,10.35,21.03,20.84,16.26
3.04,-0.57,5.04,-2.73,-5.25,-12.75,-18.69,77.37,76.03,-84.40,1.07,-3.33,-2.30,0.99,666.00,12.31,22.42,23.29,17.04
3.18,1.84,3.08,1.50,-4.70,-9.97,-20.32,73.79,75.22,-84.17,2.47,-3.03,-2.02,1.94,666.00,12.64,20.11,23.87,16.46
3.35,0.48,2.04,0.35,-3.76,-11.10,-22.53,73.83,75.91,-83.69,1.28,-2.62,-0.75,4.19,666.00,12.13,20.06,24.14,15.38
3.48,-3.72,1.72,-2.87,-3.15,-14.09,-25.04,76.38,76.68,-83.28,0.59,-2.79,-0.26,4.26,666.00,11.57,22.90,24.02,15.44
3.63,0.90,1.22,0.42,-2.71,-13.35,-25.68,73.38,76.65,-83.58,0.91,-2.97,-1.01,3.36,666.00,11.94,20.25,24.36,15.87
3.78,4.44,1.02,-6.36,-2.70,-24.67,-26.16,79.67,76.18,-83.94,1.63,-3.03,-1.87,2.83,666.00,12.24,19.40,24.33,16.16
