Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,10.09,4.44,1.08,-10.56,4.77,54.17,98.53,112.06,14.89,-1.58,-3.07,-0.02,6.11,666.00,-28.31,18.64,15.25,31.21
0.26,10.27,4.72,1.03,-10.57,5.13,53.65,106.35,112.09,14.55,-2.04,-2.97,-0.17,6.22,666.00,-28.21,18.95,15.32,31.14
0.42,13.14,4.52,-1.13,-10.66,2.37,53.99,100.40,112.09,14.55,-1.76,-3.15,-0.25,6.42,666.00,-28.45,18.72,15.20,31.33
0.57,12.81,4.20,-0.79,-10.74,3.58,54.81,99.77,112.15,14.77,-1.92,-3.70,-0.33,6.08,666.00,-27.75,18.86,15.66,31.26
0.73,7.98,3.68,1.58,-10.51,10.09,54.54,106.41,112.21,14.69,-2.20,-3.69,-0.44,6.23,666.00,-27.57,19.18,15.39,30.75
0.88,7.42,3.51,1.65,-10.50,3.84,54.41,109.52,112.01,14.60,-1.50,-3.68,-0.47,6.37,666.00,-28.84,18.44,15.18,31.19
1.03,6.29,3.55,1.36,-10.28,10.36,54.30,111.21,112.05,14.68,-1.51,-3.71,-0.58,5.85,666.00,-28.71,18.46,15.40,31.24
1.19,6.44,3.71,0.29,-10.24,5.61,54.16,98.25,111.66,14.32,-1.69,-3.16,-0.61,6.08,666.00,-29.22,18.66,15.15,31.50
1.35,12.93,4.01,-3.24,-10.38,-0.09,53.63,99.03,111.44,13.93,-1.96,-3.08,-0.60,6.07,666.00,-29.39,19.02,15.12,31.48
1.52,13.63,4.12,-2.97,-10.30,0.01,53.63,100.18,110.37,13.42,-2.03,-2.86,-0.69,5.99,666.00,-29.05,19.13,15.16,31.25
1.67,3.25,3.83,-3.69,-9.08,-1.07,52.91,122.45,109.29,12.00,-2.13,-3.24,-0.63,5.73,666.00,-28.64,19.18,15.42,30.98
