Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.02,2.08,-1.66,-9.72,666.00,82.99,16.73,13.95,8.85,-0.07,-4.94,1.98,7.52,666.00,-41.53,19.76,14.56,23.67
0.28,-0.78,1.92,-2.34,-9.63,666.00,82.94,17.47,13.95,8.85,-0.27,-5.47,1.82,7.72,666.00,-42.91,19.81,14.40,24.54
0.44,-1.11,2.12,-2.59,-9.58,666.00,82.58,17.77,13.95,8.85,-0.38,-5.56,1.96,7.90,666.00,-42.95,19.79,14.92,25.07
0.59,-1.27,2.12,-2.70,-9.58,666.00,82.58,17.97,13.95,8.85,-0.52,-5.56,2.06,7.90,666.00,-42.95,19.99,14.92,25.07
0.74,-1.22,2.07,-2.75,-9.85,666.00,83.22,17.91,14.21,12.43,-0.33,-5.56,1.73,7.90,666.00,-42.95,19.98,15.22,24.49
0.89,-1.16,2.07,-2.90,-10.18,666.00,87.07,17.98,14.15,8.56,-0.29,-5.56,1.57,7.90,666.00,-42.95,19.91,14.96,24.84
1.07,-0.85,1.99,-2.06,-10.39,666.00,86.02,17.69,13.83,8.46,-0.41,-5.56,1.90,7.90,666.00,-42.95,19.96,15.01,25.70
1.24,-0.58,1.81,-2.05,-10.35,666.00,85.57,17.63,13.76,8.77,-0.24,-5.90,2.21,8.51,666.00,-41.25,19.68,14.59,24.31
1.39,-0.52,2.07,-2.44,-10.55,666.00,84.98,17.61,13.97,8.78,0.13,-5.41,2.33,8.57,666.00,-41.14,19.38,14.41,24.69
1.55,-0.21,2.21,-2.96,-10.71,666.00,85.49,17.20,13.94,8.44,0.42,-5.49,2.39,8.72,666.00,-41.43,19.12,14.56,24.49
1.70,-0.17,2.17,-3.25,-10.69,666.00,85.06,17.17,14.11,8.84,0.75,-5.58,2.42,8.56,666.00,-41.37,18.77,14.62,24.18
1.85,0.37,2.09,-3.38,-10.95,666.00,85.20,16.68,14.03,8.83,1.16,-5.50,2.43,8.67,666.00,-41.28,18.46,14.64,24.36
2.00,0.39,2.25,-3.53,-11.00,666.00,84.96,16.77,14.08,8.73,1.19,-5.32,2.53,8.60,666.00,-40.54,18.57,14.54,24.09
2.17,0.19,2.48,-3.63,-10.73,666.00,84.93,17.20,13.95,8.69,1.23,-5.32,2.57,8.45,666.00,-40.71,18.51,14.54,24.09
2.32,0.14,2.15,-3.72,-10.73,666.00,84.85,17.21,14.00,8.58,1.02,-5.64,2.63,8.67,666.00,-40.73,18.58,14.31,23.48
2.47,0.13,1.98,-3.79,-10.79,666.00,84.75,17.24,14.00,8.55,0.79,-5.88,2.63,8.51,666.00,-40.88,18.81,14.39,23.93
2.63,-0.01,1.70,-3.91,-11.07,666.00,84.85,17.42,14.01,8.66,0.44,-6.10,2.71,8.79,666.00,-40.84,19.07,14.50,23.45
