Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.09,-2.43,3.30,2.68,-10.37,666.00,81.20,19.00,14.30,-36.31,1.98,-4.44,2.47,11.64,666.00,-58.42,12.40,4.77,-54.76
0.28,-1.65,3.14,2.51,-10.45,666.00,82.08,18.13,14.23,-36.80,1.62,-4.27,2.47,11.66,666.00,-58.24,12.59,4.10,-55.62
0.43,-1.71,2.94,2.90,-10.66,666.00,82.59,18.20,14.25,-36.49,1.44,-4.27,2.39,11.66,666.00,-58.24,12.69,4.15,-55.73
0.58,-1.65,2.95,3.12,-10.70,666.00,82.88,18.29,14.18,-36.78,1.02,-4.27,2.22,11.66,666.00,-58.24,13.29,3.91,-55.97
0.79,-1.74,2.82,3.22,-10.50,666.00,83.12,18.51,14.25,-36.83,0.80,-4.27,2.12,11.66,666.00,-58.24,13.75,3.91,-55.97
0.99,-1.81,2.64,3.31,-10.61,666.00,82.91,18.69,14.05,-36.63,0.86,-4.27,2.20,11.66,666.00,-58.24,13.55,3.86,-55.86
1.19,-1.83,2.35,2.47,-10.33,666.00,83.01,18.66,14.31,-36.65,0.92,-4.27,2.26,11.66,666.00,-58.24,13.36,3.55,-55.88
1.34,-2.08,2.31,2.70,-10.56,666.00,83.36,18.99,14.08,-36.96,1.02,-4.27,2.33,11.66,666.00,-58.24,13.17,3.72,-56.11
1.51,-2.20,2.31,2.90,-10.56,666.00,83.36,19.23,14.00,-36.92,1.09,-4.27,2.35,11.66,666.00,-58.24,13.09,3.52,-56.26
1.69,-2.05,2.35,2.98,-10.33,666.00,83.01,19.10,14.36,-35.28,1.16,-4.27,2.38,11.66,666.00,-58.24,13.03,3.52,-56.26
