Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,5.26,5.11,4.77,1.90,666.00,666.00,17.87,17.19,0.61,-2.76,5.95,6.01,666.00,666.00,22.38,24.80
0.30,5.39,5.61,4.71,1.10,666.00,666.00,18.67,16.93,1.44,-2.70,6.10,6.99,666.00,666.00,21.36,25.02
0.44,4.16,5.41,6.07,2.28,666.00,666.00,20.27,16.77,1.66,-2.78,6.12,6.74,666.00,666.00,21.14,24.98
0.70,4.40,5.32,6.58,2.62,666.00,666.00,20.14,16.69,1.89,-2.68,6.28,6.60,666.00,666.00,20.78,25.14
0.99,4.68,5.13,4.43,1.58,666.00,666.00,19.20,17.21,1.19,-2.68,6.74,6.60,666.00,666.00,21.20,25.49
1.26,4.51,4.68,4.11,2.61,666.00,666.00,18.99,16.81,0.53,-2.68,6.35,6.60,666.00,666.00,21.99,25.41
1.54,4.64,4.33,4.75,2.76,666.00,666.00,17.84,17.05,0.56,-2.75,6.05,4.65,666.00,666.00,21.76,24.95
1.81,4.48,4.95,4.77,1.54,666.00,666.00,18.09,17.24,0.29,-2.75,5.95,4.65,666.00,666.00,22.16,25.41
2.12,4.98,4.68,4.29,2.61,666.00,666.00,18.48,17.12,0.30,-2.23,5.96,5.16,666.00,666.00,22.59,24.97
2.38,4.91,4.67,4.57,2.40,666.00,666.00,18.03,16.94,0.98,-1.54,5.88,5.02,666.00,666.00,22.00,24.68
2.67,4.87,5.14,4.78,2.33,666.00,666.00,18.08,17.04,1.40,-1.54,5.75,5.06,666.00,666.00,21.84,24.71
2.95,4.95,4.82,4.96,2.70,666.00,666.00,18.29,17.12,1.45,-1.82,5.71,4.80,666.00,666.00,21.78,24.69
3.23,4.84,4.59,5.14,2.72,666.00,666.00,18.46,17.06,1.53,-1.82,5.62,4.82,666.00,666.00,21.36,24.55
3.52,5.18,4.76,4.81,2.24,666.00,666.00,17.99,17.05,1.27,-2.14,5.73,5.03,666.00,666.00,21.50,24.80
3.80,5.21,4.22,4.14,1.89,666.00,666.00,17.80,17.03,1.13,-1.99,5.71,5.15,666.00,666.00,21.75,24.54
4.07,4.91,4.36,4.10,2.22,666.00,666.00,17.84,17.30,1.09,-2.01,5.77,5.15,666.00,666.00,21.76,24.71
4.34,4.45,4.80,4.44,1.96,666.00,666.00,18.30,17.21,1.14,-1.82,5.83,4.87,666.00,666.00,21.63,24.67
4.63,4.62,4.55,4.45,2.01,666.00,666.00,18.15,17.04,1.04,-1.66,5.96,4.99,666.00,666.00,21.77,24.56
4.91,4.34,4.56,4.52,2.00,666.00,666.00,18.53,17.12,1.09,-1.90,5.98,4.99,666.00,666.00,21.60,24.79
5.17,4.39,5.04,4.62,2.20,666.00,666.00,18.39,17.13,1.09,-1.66,6.02,4.95,666.00,666.00,21.58,24.72
5.46,4.68,4.96,4.70,2.53,666.00,666.00,18.23,17.01,1.18,-1.47,5.90,4.73,666.00,666.00,21.55,24.57
5.74,4.72,4.82,4.65,2.43,666.00,666.00,18.29,17.28,1.33,-1.46,5.94,4.74,666.00,666.00,21.50,24.63
6.02,4.97,5.05,4.54,2.41,666.00,666.00,18.22,17.15,1.78,-1.71,5.86,4.89,666.00,666.00,21.16,24.88
6.29,4.68,4.82,4.87,2.44,666.00,666.00,18.83,17.24,1.81,-1.46,5.87,4.89,666.00,666.00,21.40,24.63
6.58,4.95,4.60,4.62,2.20,666.00,666.00,18.46,17.46,1.79,-1.38,6.04,4.77,666.00,666.00,21.30,24.51
6.87,4.73,4.48,4.80,2.31,666.00,666.00,18.63,17.44,1.45,-1.51,5.99,4.68,666.00,666.00,21.60,24.61
7.14,4.64,4.37,4.86,2.45,666.00,666.00,18.77,17.41,1.44,-1.37,6.00,4.80,666.00,666.00,21.67,24.66
7.42,4.39,4.36,4.81,2.21,666.00,666.00,18.81,17.35,1.12,-1.62,6.13,4.81,666.00,666.00,21.98,24.69
7.70,4.66,4.48,4.62,2.08,666.00,666.00,18.19,17.50,1.28,-1.59,6.04,4.80,666.00,666.00,21.88,24.66
7.98,4.94,4.36,4.50,2.24,666.00,666.00,17.86,17.26,1.23,-1.62,6.02,5.16,666.00,666.00,21.67,24.87
8.27,4.59,4.37,4.73,2.49,666.00,666.00,18.06,17.29,1.12,-1.50,5.87,5.03,666.00,666.00,21.56,24.52
8.53,4.55,4.49,4.84,2.60,666.00,666.00,18.21,17.21,0.96,-1.60,5.94,4.97,666.00,666.00,21.51,24.64
8.82,4.40,4.28,5.14,2.83,666.00,666.00,18.60,17.28,0.68,-1.38,6.00,4.96,666.00,666.00,21.89,24.40
9.09,4.12,4.38,5.42,2.46,666.00,666.00,19.06,17.29,0.34,-1.54,6.09,4.84,666.00,666.00,22.48,24.52
9.39,4.33,4.36,5.07,2.24,666.00,666.00,18.73,17.31,0.35,-1.53,6.13,4.82,666.00,666.00,22.66,24.54
9.66,4.39,4.26,5.10,2.37,666.00,666.00,18.60,17.22,0.73,-1.53,6.00,4.82,666.00,666.00,22.13,24.48
